DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-677f-71ac-8f07-052090406930,daf493b6-4428-54b2-921e-0052017bf5b8,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,7,ZbnVjZzDQZxN34hC6EqUvm,M5WFWtcyTxwoxyERUFMSYP,5ebc6438748b21094bb167c9,Statement 1,2025-10-28T11:45:33.791Z,5ca48653ed23650001328d9d,Statement 1,2025-10-28T12:25:52.585Z,5f9802a1306ea3045e8c0b43,Statement 2,2025-10-28T13:35:54.480Z
019a2a7a-c39e-721f-ae4b-eb67f5548ba3,504014b4-0be7-5969-879a-cfd206e0d5b9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry",5,4,Vhg5srdJxk2sPyVZxCfuiR,VA63fAdfiuvFgUGHbRB647,5f09fab615ee6b0ab5235b15,Equal,2025-10-28T11:23:29.235Z,5fb57dbe9b5a180a294aeb6e,Statement 1,2025-10-28T12:18:21.699Z,5efec43017f2363e1bf47368,Statement 2,2025-10-28T12:51:40.294Z
019a2a7a-3dd0-72ae-9f48-e4fae8639e3b,e1598b2f-96b6-57f8-ad4b-3e078934f8d1,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card",5,4,b5YmiAyHLR6tdGdhD2AsxF,NmPcaA4an8jyYQA7tpkfJv,5b91a7f012fa940001a30997,Statement 1,2025-10-28T11:52:56.581Z,5fec4da80479d78c7a29a0e3,Statement 1,2025-10-28T12:31:02.456Z,5fefa037c9707d2dde068a38,Statement 1,2025-10-28T13:41:58.074Z
019a2a7a-85ec-76de-b0f0-c868250e4102,de28efe5-ba53-5946-995b-b36f0c835805,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof",2_1,2,bcD7PSUYmyPGZB3rpTjroN,82TzWfBWsQMdPmQCRMicHa,59d4fb316cc82800013e32d3,Equal,2025-10-28T11:46:24.141Z,63d16bb09fbf6b74afb1a010,Statement 2,2025-10-28T12:44:30.574Z,67765f6b77f770b07a73f719,Equal,2025-10-28T14:22:32.068Z
019a2a7a-4d2f-7284-afad-db770095419e,f905b1fa-5bd5-5fe9-bace-06f92f06eb3f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union",7,5,3TDZp5MCowEjWRM62vw2sY,QFiabdGVQunqrnwajcrwgM,665ee374604d2c5d4d858efd,Statement 2,2025-10-28T11:53:46.435Z,5c40e66b0bd987000114f534,Equal,2025-10-28T12:34:41.440Z,6147539b00c6232dc29b5f4e,Statement 2,2025-10-28T13:43:28.366Z
019a2a7a-d710-75ba-9f68-47f8ca4dc271,69fa0134-c08f-5d60-a667-c1ac0eb4c498,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration",6_1,6,mPppyCAP87cFxVcdiH85uy,SvFjs6QDtZbapWzmSxFsUQ,5f53b73f18bf9a6ed513ca61,Statement 2,2025-10-28T11:27:29.257Z,5bcda2ee6fd72000014996e4,Statement 2,2025-10-28T12:07:09.138Z,654e5a8401da0346f7d0b75e,Statement 1,2025-10-28T13:08:41.213Z
019a2a7a-38ab-7392-9a43-f4cedc90d30c,f403c598-6705-5235-b481-b8a15552b61b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,3,ZbnVjZzDQZxN34hC6EqUvm,e3CgU3YdigDY8FH9ENNjFL,5bdf514805ba8e0001965d25,Equal,2025-10-28T11:48:05.619Z,62b35d7693a267af341a1822,Statement 2,2025-10-28T12:34:08.924Z,5c3e80671580e9000122d168,Statement 2,2025-10-28T13:49:20.891Z
019a2a7a-ba08-708d-ac44-9968657a0c53,9bd62b42-a1fd-540d-896c-46d9e6ccffbd,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off",4,2,W37EXTMhMSDmhjjuCvLrej,RY4hHWx4CBizcEVhieqhTP,5c5d306d935f3500016f64ac,Statement 1,2025-10-28T11:32:35.205Z,644cdccb8f8868457b7898e0,Equal,2025-10-28T12:15:37.299Z,5f8e16511b3c641de0918ccd,Equal,2025-10-28T13:16:33.786Z
019a2a7a-b728-749c-8a78-38b91c2cbc6a,c3efc726-dadf-5003-820a-33de703a960c,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland",7,5,9xtUVhpKwegTgkpvscpUvt,oRr7T5vJAecAotQthqnghG,5e1c6f19a411c946eb012481,Equal,2025-10-28T11:44:06.093Z,62da92a05e6ca94d1d778e03,Equal,2025-10-28T12:26:47.464Z,5eb7094fbb8ed70b61398cff,Equal,2025-10-28T13:30:29.223Z
019a2a7a-d41c-75db-b6bd-7ad42aa3c7ab,e28bf607-21ad-52dd-9749-3f1aaf4b24f6,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof",2_1,2,bcD7PSUYmyPGZB3rpTjroN,7q252NJYXVaqviuvzgcb5w,62b437a2dbff0b6b3d0121e4,Statement 2,2025-10-28T11:57:24.668Z,6658b1491e88ec15902d5301,Statement 2,2025-10-28T12:35:02.900Z,56d84fd94a9be1000553c1d7,Statement 2,2025-10-28T13:42:34.225Z
019a2a7a-9a41-719a-89a4-8d945c06fb5d,c6d9666b-8977-5e9c-8e8b-6c5d9611e136,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign",5,1,oRr7T5vJAecAotQthqnghG,MSfuY9M4poKwR2WCiKJZkE,5c4cdcb14cb4630001ec4955,Equal,2025-10-28T11:48:51.585Z,5f572d1df9f7d019f3e042d3,Statement 1,2025-10-28T12:22:24.467Z,5fda441af6c812645fcea269,Statement 2,2025-10-28T13:30:21.049Z
019a2a7a-4159-77ae-b5f4-fe36ce21970e,9ee4ac8a-87dc-5a7f-8602-1c9be5b22e2f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7,3,MNxWzJ9LyPj6YmJAzejoXu,34omuFxH3H3Fcq8qqeLCNP,676095ab1a7653abb3f07664,Statement 2,2025-10-28T11:33:50.245Z,62b22949a3d0a8d422573f97,Statement 2,2025-10-28T12:15:15.119Z,664f3eb579003f55b717e215,Statement 2,2025-10-28T13:15:01.346Z
019a2a7a-a596-76b8-9dac-798603935f4e,a1bdc297-f470-5a79-81c6-8a146b1ef985,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,3,Z8zHZDvx9xSBs4V26mHKx2,HiK2tia5ncZ24wuWQmHkYo,5cb988a6b3e70d0001715d79,Equal,2025-10-28T11:32:23.764Z,6766b308ffbd30658140bf25,Equal,2025-10-28T12:15:33.179Z,5ee7606915ecab01d42ddde6,Statement 2,2025-10-28T13:16:52.830Z
019a2a7a-397a-7246-830a-5640f3512438,f403c598-6705-5235-b481-b8a15552b61b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,5,ZKAzrGb5TVL2Bvzj6goKqR,82L3MQMmCzV54jV98T4XD9,5bdf514805ba8e0001965d25,Equal,2025-10-28T11:48:05.619Z,62b35d7693a267af341a1822,Statement 2,2025-10-28T12:34:08.925Z,5c3e80671580e9000122d168,Statement 2,2025-10-28T13:49:20.891Z
019a2a7a-4816-749a-9697-bf913e7f9563,4f734cd2-6576-5ac8-803a-a5cd31acd23a,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up",5_1,5,hwFoAAfkMbRUkXsn4h2msF,HWJVjccBvzLFBTsczTvXZp,5c9034a2eedbd9001573ca14,Statement 1,2025-10-28T11:23:11.769Z,5e766b0ba02ca51dfa1de797,Statement 1,2025-10-28T12:02:43.326Z,6737dbf6689881445b7c0d66,Statement 2,2025-10-28T13:06:21.806Z
019a2a7a-524e-75bd-bc8e-c58f57ad04b1,9c398e49-4142-547f-86cc-d361abfb51c0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment",6,4,S2rJdKBCRRyaNnBc23VZnc,W37EXTMhMSDmhjjuCvLrej,67605405bfd9f40dd7ca2a24,Statement 2,2025-10-28T11:32:28.385Z,571f8f1c936f5f0011c62cda,Equal,2025-10-28T12:10:52.549Z,6480554bf43b15c10293e469,Statement 2,2025-10-28T13:13:39.085Z
019a2a7a-611f-77a4-bb50-feda5b936975,97af0006-1e86-5b43-a535-8510e8301a46,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it",8,1,U38t2GgyXnD6NGDznNYy3R,4Drk9PuWJUXDAw5hRJXBZG,6695700163bdc868081f582c,Statement 2,2025-10-28T11:31:22.122Z,66912c22d42ca7c3bfa92ca2,Equal,2025-10-28T12:11:30.182Z,6703bd13050f8a2b8d865ec4,Statement 2,2025-10-28T13:14:38.403Z
019a2a7a-4236-7258-bd09-4d9c98e1a99f,cbcc7958-7ec5-5e67-ab85-b29fd545fc7f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics",4,2,8aHvUjyJ4cBvLQnsdGSdqQ,82TzWfBWsQMdPmQCRMicHa,659ea43fea7c0cc45bbe771f,Statement 2,2025-10-28T11:44:07.765Z,6080359b7e55e8dbf21a225e,Statement 2,2025-10-28T12:25:25.379Z,5e7897841fc50b000c787b94,Equal,2025-10-28T13:29:15.549Z
019a2a7a-b687-71f2-968d-e31f2e7c8e21,c3efc726-dadf-5003-820a-33de703a960c,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock",5,4,HadMYQf6xdVDJPF5VfFnix,bnuDKiKVzUchgrsderutL9,5e1c6f19a411c946eb012481,Equal,2025-10-28T11:44:06.093Z,62da92a05e6ca94d1d778e03,Equal,2025-10-28T12:26:47.464Z,5eb7094fbb8ed70b61398cff,Equal,2025-10-28T13:30:29.223Z
019a2a7a-5493-7164-926a-b877a94173ea,d7d3e500-2744-5e76-942e-f514c4ed685c,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good",6,2,jr8Xrm6bMdWLdJPYfthUa9,RAqTGu8UXNjT5JVnrH99Uk,603ceb8f82d6b0a88e6cb99a,Equal,2025-10-28T11:44:30.168Z,63fbf0e3b18cc14adc0dbfb6,Statement 2,2025-10-28T12:29:26.037Z,5a6e411fe6cc4a0001b6d24b,Statement 2,2025-10-28T13:34:49.171Z
019a2a7a-d76d-73a9-ac54-7e70cacc31ce,69fa0134-c08f-5d60-a667-c1ac0eb4c498,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office",2_1,2,Cx8sLtPvTvziA5c8javTSz,VqfYoqRxRBxgu2za7KKgSU,5f53b73f18bf9a6ed513ca61,Equal,2025-10-28T11:27:29.257Z,5bcda2ee6fd72000014996e4,Equal,2025-10-28T12:07:09.138Z,654e5a8401da0346f7d0b75e,Statement 1,2025-10-28T13:08:41.213Z
019a2a7a-b55f-72ec-bfd8-cc556df7896e,36b20691-6da6-5341-8b85-9edc1ce96f3b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK",6,5,NWwZKa3XnbqYa7b5gFAVZJ,82L3MQMmCzV54jV98T4XD9,5e1bdbfd1795083ead4af5ee,Statement 2,2025-10-28T11:18:44.743Z,66857a5b6efcd1cf07b88707,Statement 2,2025-10-28T11:59:09.905Z,612f4a36268888b428b97bb1,Statement 2,2025-10-28T12:57:49.490Z
019a2a7a-ab82-736c-bf06-51499f73030d,bac1ed43-97ec-5dbe-9bfb-cdce9fa339f9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it",8,2,U38t2GgyXnD6NGDznNYy3R,TpgRUhCmZFB6jciivQexfQ,5b4f382f37f7a4000131a581,Statement 2,2025-10-28T11:40:35.143Z,5fbe45eab09bc501700e1c46,Statement 2,2025-10-28T12:20:13.359Z,5cf03597beaebd001f0d73ab,Statement 2,2025-10-28T13:23:43.465Z
019a2a7a-ac6d-75be-a615-7425b3e16276,bac1ed43-97ec-5dbe-9bfb-cdce9fa339f9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland",7,5,9xtUVhpKwegTgkpvscpUvt,82L3MQMmCzV54jV98T4XD9,5b4f382f37f7a4000131a581,Statement 2,2025-10-28T11:40:35.143Z,5fbe45eab09bc501700e1c46,Statement 1,2025-10-28T12:20:13.359Z,5cf03597beaebd001f0d73ab,Statement 1,2025-10-28T13:23:43.465Z
019a2a7a-cecc-725a-99fa-5eedd7390d27,d51840e9-2aef-5ae6-a637-a1b130aea98f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf",1_1,1,MSfuY9M4poKwR2WCiKJZkE,KTUmVEKqpqA2YKXsUkY65E,67783bf14b442aebc6d7dd28,Statement 1,2025-10-28T11:47:41.946Z,676c6a0527ad2cf6de5e70e3,Statement 1,2025-10-28T12:25:04.616Z,5dc7f4daa6eae358b81c34d9,Statement 1,2025-10-28T13:32:44.608Z
019a2a7a-bf13-7511-8634-7e5562445530,2adeb6b2-9725-5f07-9ad7-b9ef9321891b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing",8,3,7TgqSwtbbqSNLc6VRYxbGi,LFcN39kEyKw4xin6ZWULVR,5578b513fdf99b12e00afae9,Statement 2,2025-10-28T11:17:40.724Z,6648b380adcc8b522c401d27,Equal,2025-10-28T12:02:21.010Z,671fdba47331ab5b06398ad7,Statement 2,2025-10-28T12:59:56.780Z
019a2a7a-60d3-7698-b175-babf72ed0107,ba15c28f-df9d-5699-8d9f-58b33af53a77,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence",6,3,H74NiH5SfjgoQr78zDYvUF,SMGJb57xsLkrFpqFrRDV3P,5ba22638474398000172c47b,Statement 2,2025-10-28T11:39:54.812Z,5a5f945176d1c60001ab7e30,Statement 2,2025-10-28T12:19:08.554Z,63d3fbdc74f911908d4c50b3,Statement 2,2025-10-28T13:22:30.110Z
019a2a7a-6652-726d-ab50-d4601481ff85,bbb73979-6ffc-569e-9cb6-1754b47d12e5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people",4,1,VA63fAdfiuvFgUGHbRB647,7TxrHmerAonyzVmukmtVwL,5fb3eee93064870009d4ed30,Statement 1,2025-10-28T11:52:02.575Z,5f69c62d0bda08020d07c27e,Equal,2025-10-28T12:39:01.998Z,66e84a9aeb1250e4e671ae2c,Equal,2025-10-28T13:48:13.617Z
019a2a7a-52a6-75e1-a7d4-540cbc20026b,9c398e49-4142-547f-86cc-d361abfb51c0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p",6_1,6,ftndfbzwndsPsrKsyLnfyo,SRDbvkqjTnPe7fvECU4yrY,67605405bfd9f40dd7ca2a24,Equal,2025-10-28T11:32:28.385Z,571f8f1c936f5f0011c62cda,Statement 2,2025-10-28T12:10:52.549Z,6480554bf43b15c10293e469,Statement 2,2025-10-28T13:13:39.085Z
019a2a7a-57f2-745e-9b2a-6d790c401a32,bbe1647d-9609-58a9-bf01-7a4ca198650b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it",3_1,3,e3CgU3YdigDY8FH9ENNjFL,SMGJb57xsLkrFpqFrRDV3P,676aa62900acb7d40e4f03b7,Equal,2025-10-28T11:39:37.098Z,60c291133aea143e502199dd,Statement 2,2025-10-28T11:50:50.305Z,5b0710e7a84dcf0001beee8a,Equal,2025-10-28T12:42:58.994Z
019a2a7a-887e-777f-a5c3-b72ee70ebb12,c8e1489d-0515-53fb-afb7-bee23a78cd34,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card",5_1,5,b5YmiAyHLR6tdGdhD2AsxF,oBFzp9V2oR4vub3p6SSiFB,5dfa781efa3d107cc08854a9,Statement 1,2025-10-28T11:44:10.885Z,63039577b518c6981e54da62,Statement 1,2025-10-28T12:23:06.572Z,681472b129f35dad5de67837,Statement 2,2025-10-28T13:26:59.054Z
019a2a7a-c470-751a-85d6-c9a4b05c05bf,db2d9523-6958-5f34-9bd0-85b4ad93e72d,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear",7,2,eRnqLRPF57LkQYYjsLZdLs,RAqTGu8UXNjT5JVnrH99Uk,66a1561d05457dd7ec9cd3a8,Statement 2,2025-10-28T11:48:37.324Z,5b59e2dff5bc59000117440c,Statement 2,2025-10-28T12:26:53.016Z,612b285f53d29d3549618b96,Statement 2,2025-10-28T14:44:00.082Z
