Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900ab520acb004180907891,39,2025-10-28T11:46:20.591239Z,0 out of 0 checks failed,2025-10-28T11:46:20.178000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67605993d6c975c5b510281a,Left,English,,Female,2025-10-28T11:41:08.140000Z,AWAITING REVIEW,No,313.0,289,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c0724346-231c-5bec-b30b-cdde3941aedd
6900ab6994e6b9b98166df75,30,2025-10-28T11:42:05.212868Z,0 out of 0 checks failed,2025-10-28T11:42:04.311000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658c862c0f839493f866a75,Left,English,,Male,2025-10-28T11:39:25.280000Z,AWAITING REVIEW,No,160.0,914,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c1890f08-0f5d-59e3-9163-4db0180ee5df
6900ab715d0af95ffa653253,41,2025-10-28T11:43:39.064469Z,0 out of 0 checks failed,2025-10-28T11:43:38.684000Z,NOCODE,Romania,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),Romanian,United Kingdom,673a4164fae8466206e69990,Right,"Romanian, English",,Male,2025-10-28T11:40:21.148000Z,AWAITING REVIEW,No,198.0,707,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c22bc378-1505-51c1-938e-dded5bf148c4
6900ab89654f639f723132ff,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5991acd6e339120001fb8c6e,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:50:00.025000Z,RETURNED,CONSENT_REVOKED,,1271,
6900ab95279ebe787eb8c840,38,2025-10-28T11:44:07.125245Z,0 out of 0 checks failed,2025-10-28T11:44:06.697000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e1c6f19a411c946eb012481,Left,English,,Female,2025-10-28T11:40:33.156000Z,AWAITING REVIEW,No,214.0,3066,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c3efc726-dadf-5003-820a-33de703a960c
6900abc283d2711a0d6fa507,70,2025-10-28T11:48:52.722439Z,0 out of 0 checks failed,2025-10-28T11:48:52.314000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c4cdcb14cb4630001ec4955,Left,English,,Male,2025-10-28T11:40:54.215000Z,AWAITING REVIEW,No,479.0,1766,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c6d9666b-8977-5e9c-8e8b-6c5d9611e136
6900abc469697157fe0734fc,34,2025-10-28T11:43:06.998625Z,0 out of 0 checks failed,2025-10-28T11:43:06.621000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,604a06acf362ce3bbf7b5106,Centre,English,,Male,2025-10-28T11:40:55.029000Z,AWAITING REVIEW,No,132.0,1857,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c7b40053-749c-5d61-8363-8b49774dee52
6900abcf4a2de6bebf5ccaa2,40,2025-10-28T11:44:12.062996Z,0 out of 0 checks failed,2025-10-28T11:44:11.664000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dfa781efa3d107cc08854a9,Centre,English,,Female,2025-10-28T11:41:11.041000Z,AWAITING REVIEW,No,181.0,2867,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c8e1489d-0515-53fb-afb7-bee23a78cd34
6900abcfa327cf3201789b42,55,2025-10-28T11:45:01.695992Z,0 out of 0 checks failed,2025-10-28T11:45:01.309000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,669179f2845f87a6ee8b3b95,Right,English,,Female,2025-10-28T11:41:12.540000Z,AWAITING REVIEW,No,229.0,837,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c906f765-fc9c-56aa-a7a5-690cc5770cc8
6900abd0790c1d1cc15addbf,29,2025-10-28T11:43:26.233747Z,0 out of 0 checks failed,2025-10-28T11:43:25.853000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6760549abba4d747ab270c17,Left,English,,Female,2025-10-28T11:41:07.528000Z,AWAITING REVIEW,No,139.0,562,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ca8706d9-67e0-564e-980c-b921d947a9c1
6900abd7f3388b6a91879075,39,2025-10-28T11:44:08.715619Z,0 out of 0 checks failed,2025-10-28T11:44:08.324000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,659ea43fea7c0cc45bbe771f,Centre,English,,Male,2025-10-28T11:41:56.100000Z,AWAITING REVIEW,No,133.0,2042,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/cbcc7958-7ec5-5e67-ab85-b29fd545fc7f
6900abebac2d71459ec8f2fc,51,2025-10-28T11:43:23.394098Z,0 out of 0 checks failed,2025-10-28T11:43:22.995000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,637545d6428d85daeedc3df5,Centre,English,,Male,2025-10-28T11:41:35.286000Z,AWAITING REVIEW,No,108.0,5060,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d21d22c8-ca5d-5bd9-8798-669a1432f993
6900ac0d7279ae3585440dc7,40,2025-10-28T11:45:54.587874Z,0 out of 0 checks failed,2025-10-28T11:45:54.135000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67607443cafd4a79d5829188,Centre,English,,Female,2025-10-28T11:42:40.469000Z,AWAITING REVIEW,No,194.0,25,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d2bbe534-71b0-5c0c-b373-e1820dff561a
6900ac10e6a48433a153afba,22,2025-10-28T11:47:42.824767Z,0 out of 0 checks failed,2025-10-28T11:47:42.420000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67783bf14b442aebc6d7dd28,Left,English,,Female,2025-10-28T11:42:15.592000Z,AWAITING REVIEW,No,327.0,84,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d51840e9-2aef-5ae6-a637-a1b130aea98f
6900ac11b763ba0771cda5a2,27,2025-10-28T11:45:33.508117Z,0 out of 0 checks failed,2025-10-28T11:45:33.114000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Undergraduate degree (BA/BSc/other),Bengali,United Kingdom,5c923052b788a200017072de,Centre,"English, Bengali",,Female,2025-10-28T11:42:12.724000Z,AWAITING REVIEW,No,201.0,1471,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d54887b1-f883-5a81-bf4b-b8d7389910ec
6900ac1c6b9857a519fad917,30,2025-10-28T11:46:49.393781Z,0 out of 0 checks failed,2025-10-28T11:46:49.007000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f2de169d900501305c11622,Centre,English,,Male,2025-10-28T11:42:23.517000Z,AWAITING REVIEW,No,266.0,558,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d57bc137-afc1-5c15-a649-bbf7049401ac
6900ac1e2a56e195a2ad51c2,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5ea031f7e044e104a205f65b,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:53:00.013000Z,RETURNED,CONSENT_REVOKED,,1610,
6900ac21a642a5e6f937b578,54,2025-10-28T11:44:31.204892Z,0 out of 0 checks failed,2025-10-28T11:44:30.812000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,603ceb8f82d6b0a88e6cb99a,Centre,English,,Female,2025-10-28T11:42:43.354000Z,AWAITING REVIEW,No,108.0,2720,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7d3e500-2744-5e76-942e-f514c4ed685c
6900ac2e6ad19a5573c8f2e1,46,2025-10-28T11:45:02.970528Z,0 out of 0 checks failed,2025-10-28T11:45:02.554000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5c2b80f371d2760001eff037,Left,English,,Female,2025-10-28T11:42:42.592000Z,AWAITING REVIEW,No,140.0,3255,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7df9da7-184b-579e-a766-b2051ea04b6b
6900ac48b80a026981b09b1d,35,2025-10-28T11:45:43.367655Z,0 out of 0 checks failed,2025-10-28T11:45:42.940000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a7f38f0eea3d300016e3767,Left,English,,Male,2025-10-28T11:43:08.759000Z,AWAITING REVIEW,No,155.0,1261,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d9bc17f1-af0f-5cdd-9a66-0e3f630824c5
6900ac5b169c576ab039dbcf,69,2025-10-28T11:46:49.169998Z,0 out of 0 checks failed,2025-10-28T11:46:48.688000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62a33c442c64c9d129b53f32,Left,English,,Male,2025-10-28T11:43:29.999000Z,AWAITING REVIEW,No,199.0,1952,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/da23b7e4-f241-519e-b69b-85e07885cd61
6900ac6598c4fa475868faba,39,2025-10-28T11:45:34.720627Z,0 out of 0 checks failed,2025-10-28T11:45:34.330000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ebc6438748b21094bb167c9,Right,English,,Male,2025-10-28T11:43:36.464000Z,AWAITING REVIEW,No,118.0,672,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/daf493b6-4428-54b2-921e-0052017bf5b8
6900ac69ac4a9ccbfdd6591d,54,2025-10-28T11:48:39.404715Z,0 out of 0 checks failed,2025-10-28T11:48:39.016000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66a1561d05457dd7ec9cd3a8,Left,English,,Male,2025-10-28T11:44:26.384000Z,AWAITING REVIEW,No,253.0,1002,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/db2d9523-6958-5f34-9bd0-85b4ad93e72d
6900ac6f2ac07fa30b948b93,37,2025-10-28T11:45:24.023301Z,0 out of 0 checks failed,2025-10-28T11:45:23.617000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e3e14086704e80977b7d715,Right,English,,Female,2025-10-28T11:43:46.539000Z,AWAITING REVIEW,No,98.0,1906,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dbc88dda-16f5-51b9-b8f3-f65ff28cd0c5
6900ac7f5e1ea5c20078efc2,42,2025-10-28T11:48:16.409069Z,0 out of 0 checks failed,2025-10-28T11:48:15.992000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60f154e3b41e8202276ccc73,Centre,English,,Female,2025-10-28T11:44:08.651000Z,AWAITING REVIEW,No,248.0,1669,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dcaacb9d-ed1b-58fd-b4b9-a63c8167d951
6900ac82bb9882672bd3272d,67,2025-10-28T11:46:25.183263Z,0 out of 0 checks failed,2025-10-28T11:46:24.761000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,59d4fb316cc82800013e32d3,Centre,English,,Male,2025-10-28T11:44:08.023000Z,AWAITING REVIEW,No,137.0,3555,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/de28efe5-ba53-5946-995b-b36f0c835805
6900ac83334fb5a62449c760,30,2025-10-28T11:46:59.737546Z,0 out of 0 checks failed,2025-10-28T11:46:59.338000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,67bd0a210300cd17904fcd28,Left,English,,Male,2025-10-28T11:44:08.220000Z,AWAITING REVIEW,No,172.0,494,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e09074c8-5868-5b2e-b405-d74087022078
6900ac9473a2baf29b0e2391,63,2025-10-28T11:52:57.673650Z,0 out of 0 checks failed,2025-10-28T11:52:57.287000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b91a7f012fa940001a30997,Centre,English,,Female,2025-10-28T11:44:28.981000Z,AWAITING REVIEW,No,509.0,1450,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1598b2f-96b6-57f8-ad4b-3e078934f8d1
6900ac9b73a687cbac2a1857,51,2025-10-28T11:48:41.984805Z,0 out of 0 checks failed,2025-10-28T11:48:41.565000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5d5320870c2a6a0001cc6c7a,Left,English,,Female,2025-10-28T11:44:31.214000Z,AWAITING REVIEW,No,251.0,1546,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1edf4fd-ffd4-5ee3-ad87-c9e431979f10
6900ac9c3a0b2b32c6213ce2,33,2025-10-28T12:00:00.156101Z,0 out of 0 checks failed,2025-10-28T11:59:59.768000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,614b11e399369a0d52b5fbf6,Left,English,,Male,2025-10-28T11:44:28.662000Z,AWAITING REVIEW,No,932.0,3734,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e237f183-59b2-5c12-995f-550e2c70d987
6900aca04e37161e84c1d4f3,32,2025-10-28T11:57:25.751384Z,0 out of 0 checks failed,2025-10-28T11:57:25.314000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b437a2dbff0b6b3d0121e4,Left,English,,Female,2025-10-28T11:44:35.607000Z,AWAITING REVIEW,Yes,770.0,1217,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e28bf607-21ad-52dd-9749-3f1aaf4b24f6
6900acb06e3eed3338c7c059,33,2025-10-28T11:48:13.981075Z,0 out of 0 checks failed,2025-10-28T11:48:13.537000Z,NOCODE,Germany,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,667a5ac5d9b50c0e03a272d5,Centre,English,,Male,2025-10-28T11:44:52.338000Z,AWAITING REVIEW,No,202.0,473,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e30618c0-2594-5e05-8eb1-8695befae1f8
6900acbd74a7ea2659220b81,28,2025-10-28T11:47:57.965982Z,0 out of 0 checks failed,2025-10-28T11:47:57.549000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6110f4896dea29a375c227a8,Centre,English,,Male,2025-10-28T11:45:03.885000Z,AWAITING REVIEW,No,174.0,2995,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e40be8f4-8c7f-5fa7-a5a7-12eef92f950e
6900acc0164060b7a954b016,32,2025-10-28T11:46:44.519213Z,0 out of 0 checks failed,2025-10-28T11:46:44.135000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6779a27f518da6497db53980,Left,English,,Male,2025-10-28T11:45:07.377000Z,AWAITING REVIEW,No,97.0,220,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e5858603-d2c7-5804-b173-e656601abc80
6900acc20034eae31d33c522,61,2025-10-28T11:48:58.955560Z,0 out of 0 checks failed,2025-10-28T11:48:58.557000Z,NOCODE,Australia,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,677e7a411cbcd54ed0c8f545,Centre,English,,Male,2025-10-28T11:45:11.239000Z,AWAITING REVIEW,No,228.0,1059,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/eb39d34a-f6ec-5925-9eab-e40ad7cb4885
6900acda6e3eed3338c7c060,48,2025-10-28T11:47:56.187978Z,0 out of 0 checks failed,2025-10-28T11:47:55.777000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5654a29404212700104a1d0e,Left,English,,Female,2025-10-28T11:45:39.725000Z,AWAITING REVIEW,No,137.0,3866,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f2281df7-b6ff-5da6-82a8-bb5911347ebb
6900ace2127e6bebc1def197,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,68163494105a52da278c6100,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:56:00.012000Z,RETURNED,CONSENT_REVOKED,,147,
6900ad0a4fadf727680a89e5,45,2025-10-28T11:48:06.499684Z,0 out of 0 checks failed,2025-10-28T11:48:06.125000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bdf514805ba8e0001965d25,Centre,English,,Female,2025-10-28T11:46:22.738000Z,AWAITING REVIEW,Yes,104.0,1641,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f403c598-6705-5235-b481-b8a15552b61b
6900ad11050046727e7089ff,36,2025-10-28T11:48:58.415102Z,0 out of 0 checks failed,2025-10-28T11:48:57.206000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,665ed3e9a6d856341025d5e1,Left,English,,Female,2025-10-28T11:46:25.658000Z,AWAITING REVIEW,No,152.0,765,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f4acc37c-ee6d-5aca-b833-2206aab9f912
6900ad165e1d252b7d3b0d78,32,2025-10-28T11:53:48.205893Z,0 out of 0 checks failed,2025-10-28T11:53:47.755000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,665ee374604d2c5d4d858efd,Right,English,,Female,2025-10-28T11:46:34.292000Z,AWAITING REVIEW,Yes,434.0,2206,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f905b1fa-5bd5-5fe9-bace-06f92f06eb3f
6900ad1c49c573e7ab0a89f7,37,2025-10-28T11:49:39.645019Z,0 out of 0 checks failed,2025-10-28T11:49:39.160000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b421b9ac2e3810001763252,Left,English,,Female,2025-10-28T11:46:40.468000Z,AWAITING REVIEW,No,179.0,5897,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/fad3c3cb-6efe-5d65-8d30-2fad11002498
6900ad1f309c6b06022d65ac,56,2025-10-28T11:50:34.895263Z,0 out of 0 checks failed,2025-10-28T11:50:34.500000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b2d869074bd11bce35650e,Left,English,,Female,2025-10-28T11:46:45.972000Z,AWAITING REVIEW,No,229.0,764,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/1523878b-4644-52c1-bb2b-47ab6410f7cb
6900ad226021a8fc0ea67d63,21,2025-10-28T11:49:54.859360Z,0 out of 0 checks failed,2025-10-28T11:49:54.446000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5eec1cfa0cda0741cd14213a,Left,English,,Male,2025-10-28T11:46:48.274000Z,AWAITING REVIEW,No,187.0,419,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/573b35bd-1d92-5a46-8336-8f10f661bf1b
6900ad4212da197aac5d6bf7,28,2025-10-28T11:52:37.496984Z,0 out of 0 checks failed,2025-10-28T11:52:37.065000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6028e8deb16a4524f12629de,Left,English,,Female,2025-10-28T11:47:17.580000Z,AWAITING REVIEW,Yes,320.0,1842,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8bcb2432-b3bf-51a1-86ff-941d8b750838
6900ad4d93904422f916c81b,34,2025-10-28T11:55:03.266839Z,0 out of 0 checks failed,2025-10-28T11:55:02.899000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b43d3e4927e5aa132d760f,Right,English,,Male,2025-10-28T11:50:46.534000Z,AWAITING REVIEW,No,257.0,2638,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8f3d0614-fd84-5c81-b0ec-252ce2c4809d
6900ad4ef3388b6a9187908e,40,2025-10-28T11:50:22.985875Z,0 out of 0 checks failed,2025-10-28T11:50:22.570000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6522aa97e6c38891f0f56e03,Left,English,,Male,2025-10-28T11:47:32.092000Z,AWAITING REVIEW,No,171.0,1046,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9357a76-74c9-5af1-bac6-012f5e8898ad
6900ad55cc70fb63cbdaf10e,35,2025-10-28T11:50:49.303165Z,0 out of 0 checks failed,2025-10-28T11:50:48.938000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66435e2e5c5b5aceb2195908,Centre,English,,Male,2025-10-28T11:47:48.992000Z,AWAITING REVIEW,No,180.0,1729,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9bbc2ed-ed49-5200-b460-61568d7be89a
6900ad6a79f3e81d2c04e196,67,2025-10-28T11:52:04.537571Z,0 out of 0 checks failed,2025-10-28T11:52:04.120000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fb3eee93064870009d4ed30,Left,English,,Female,2025-10-28T11:47:58.345000Z,AWAITING REVIEW,No,246.0,726,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbb73979-6ffc-569e-9cb6-1754b47d12e5
6900ad6b6b74aea35ac935ad,24,2025-10-28T11:50:51.371910Z,0 out of 0 checks failed,2025-10-28T11:50:50.948000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60c291133aea143e502199dd,Left,English,,Female,2025-10-28T11:48:00.502000Z,AWAITING REVIEW,No,171.0,656,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbe1647d-9609-58a9-bf01-7a4ca198650b
6900ad7b38260bfc1d40759a,34,2025-10-28T11:52:24.444404Z,0 out of 0 checks failed,2025-10-28T11:52:24.035000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e84c4c40a1fb108dcdf1a1c,Centre,English,,Female,2025-10-28T11:48:15.613000Z,AWAITING REVIEW,No,249.0,1167,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/024e54cc-b50d-5fb1-8105-d8ddf492a1ae
