meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,1,66e945a887e2c3adf5b0ce0e,43,Right,Female
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,1,5ea8018973b0521f70fe7ba1,31,Left,Female
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,1,665a0f420fcf6d77105fe5a9,26,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,TyTJsJz5bGGKKJtNfyATCn,2,68d63d1da48c72cd003cacf3,38,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,TyTJsJz5bGGKKJtNfyATCn,1,6130f53a32652a779403e9ad,33,Left,Female
VqfYoqRxRBxgu2za7KKgSU,TyTJsJz5bGGKKJtNfyATCn,1,66bdde69417a86ba178f7871,64,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,0,664c7805b96fa57b2e5aef31,42,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,1,62d138e361857aef127c9e8b,31,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,1,5d78d57c8f579d001518e74f,47,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,X2EUbjes5XaXTFdhM3a8Jo,1,637fcee60a8378c1c3a65898,52,Right,Male
EGG2QMPYgfiUz65qtpcK5b,X2EUbjes5XaXTFdhM3a8Jo,0,6091c048a583f9919843aa1c,41,Left,Female
EGG2QMPYgfiUz65qtpcK5b,X2EUbjes5XaXTFdhM3a8Jo,1,5c6df5298c5fd30001b83926,31,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,67772e95dc0fd5aeacefb85d,31,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,5bf7290ed5ec8200015d07e7,49,Right,Male
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,5d09edb73d40080001655677,37,Left,Male
SRDbvkqjTnPe7fvECU4yrY,ZKAzrGb5TVL2Bvzj6goKqR,2,5f2f280854c3203084e218e5,31,Centre,Female
SRDbvkqjTnPe7fvECU4yrY,ZKAzrGb5TVL2Bvzj6goKqR,2,6266b0409582f553a3e10d9a,56,Left,Male
SRDbvkqjTnPe7fvECU4yrY,ZKAzrGb5TVL2Bvzj6goKqR,0,63ecfe3b0826d7f4ccc1100b,45,Left,Female
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,2,6779432466bae4912f58dd58,26,Left,Female
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,0,5f8d62a678e62303a62ed8bd,45,Left,Male
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,1,5ff00d2eb11116367c83a5c1,43,Left,Female
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,0,6130c7f7d0112fa23b17079c,26,Left,Female
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,1,62fd14d7b1e0729dc8aadb79,33,Left,Male
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,1,5f3e6a07e06e71069f919082,34,Left,Male
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,1,63d6f725f81a32a4bbce7c89,23,Left,Male
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,1,67add383589c14add2318b76,27,Left,Male
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,1,5ca9106716aa84001725d880,33,Left,Female
82L3MQMmCzV54jV98T4XD9,oRr7T5vJAecAotQthqnghG,2,675ab3f6c12c9e3fd27046b3,32,Right,Female
82L3MQMmCzV54jV98T4XD9,oRr7T5vJAecAotQthqnghG,1,5eb411c4b0526d222fbb4395,63,Right,Male
82L3MQMmCzV54jV98T4XD9,oRr7T5vJAecAotQthqnghG,1,66718bbb61a1ad0225968d18,27,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,1,5f1833a16e55c522eeaf4dbe,58,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,1,66045788db422c36e9320de2,47,Left,Female
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,2,5ffa2123b5a05a3b17839781,33,Left,Male
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,0,5aafd9eff69e940001d88bf4,59,Right,Female
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,1,6007421356226920359b5f3e,34,Left,Male
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,0,6730f965beb7513190d2be93,61,Left,Male
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,0,65ae7514ff6f8c18fef0a1e2,29,Centre,Male
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,0,5e909d6c5321c13abee11725,38,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,2,62c428077a100bb125ebb569,47,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,1,5979ff012cce5b0001d0ddf0,46,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,1,665a0d93581153685ecebbff,28,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,1,674ecb83817595fcffb8388c,46,Left,Male
oRr7T5vJAecAotQthqnghG,Z8zHZDvx9xSBs4V26mHKx2,1,5acfdb527677430001c8f1e9,27,Left,Female
oRr7T5vJAecAotQthqnghG,Z8zHZDvx9xSBs4V26mHKx2,1,669784d7b9b01c76a1131cb9,32,Centre,Female
oRr7T5vJAecAotQthqnghG,Z8zHZDvx9xSBs4V26mHKx2,1,5d6eb94fb861b60001e7760c,35,Left,Female
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,2,606ee8f52a168c78fda80c23,44,Left,Female
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,2,6151556ef73ba765c7ff55f6,43,Centre,Male
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,0,62e02c96140489fcd123e187,58,Left,Female
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,0,5bf2f728bd9f150001f6cc42,60,Centre,Male
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,2,60886f033e4f5c214da0c898,50,Right,Female
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,1,6277fb597942c07d74b16b98,35,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,1,63f77f79278126e103659cf4,29,Right,Male
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,1,632c673f8b99c86ac2fba537,52,Centre,Male
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,0,60719f4b18e2b30c9e5a562d,63,Right,Male
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,2,677c4ec6bf1d6e16cf3d3055,43,Left,Male
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,2,66f75098a075cf5f392deaab,54,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,2,5cf10c50968101001aee96c9,39,Left,Male
82L3MQMmCzV54jV98T4XD9,4zoNArgWYESesJSwoFthT9,1,66fa9fa782a3e345cd55a7ef,23,Left,Male
82L3MQMmCzV54jV98T4XD9,4zoNArgWYESesJSwoFthT9,1,5ddaf445c944d1a513fab6c4,29,Left,Female
82L3MQMmCzV54jV98T4XD9,4zoNArgWYESesJSwoFthT9,1,631a030ace0fd33c62501d10,62,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,1,5d4c217a97d8a600013b46cf,45,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,1,5e06b4cb19232d0875f2276d,36,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,1,5d6d4596d01d750001a7c464,28,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,TrbJZN9NaHS9fQFF8YhMWS,0,66cf21b57ed16b335a50bddf,42,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,TrbJZN9NaHS9fQFF8YhMWS,1,563f734bcbd4c60005dc9442,52,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,TrbJZN9NaHS9fQFF8YhMWS,1,66a8f7cc18742ec86610d3fd,51,Centre,Male
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,1,6693a6ffc58de3bb9c5341de,47,Centre,Male
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,2,6765a8758e1a310fcc0dd9bd,35,Right,Female
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,1,611152987d872a13bd7b7cac,36,Left,Male
SRDbvkqjTnPe7fvECU4yrY,fduJQNZM3fd9dFqeuFymHK,1,6062d142077e1d0ec0c9361a,25,Left,Male
SRDbvkqjTnPe7fvECU4yrY,fduJQNZM3fd9dFqeuFymHK,1,5a9dac22f053610001721635,58,Centre,Female
SRDbvkqjTnPe7fvECU4yrY,fduJQNZM3fd9dFqeuFymHK,1,677c0b4d4999ae42b76763cf,43,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,0,6048d0249b03cd8416014b15,50,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,2,5f119d6034b87902fdd7d772,44,Left,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,1,5d4c48d699046500197196e9,24,Left,Female
KTUmVEKqpqA2YKXsUkY65E,TyTJsJz5bGGKKJtNfyATCn,0,673dbbee9983e0d8084c8a76,69,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,TyTJsJz5bGGKKJtNfyATCn,2,62aa2682f51cfe120de80988,28,Left,Male
KTUmVEKqpqA2YKXsUkY65E,TyTJsJz5bGGKKJtNfyATCn,2,6773d9880060f6cfd67eca9b,26,Left,Female
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,1,6162c650f52a251b60211e35,46,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,1,6786d7955dfbf40eae7ed3d9,34,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,1,652ae54b698bbd5c18c0c90e,31,Centre,Female
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,2,66758256541e113829257ffa,59,Left,Female
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,0,615d66e746b9978dfbd301fe,34,Centre,Female
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,1,6674bd2b56aae0985600d533,23,Left,Female
Cx8sLtPvTvziA5c8javTSz,Z8zHZDvx9xSBs4V26mHKx2,1,5e5f8c16394d082c15a4e93a,65,Left,Male
Cx8sLtPvTvziA5c8javTSz,Z8zHZDvx9xSBs4V26mHKx2,1,5f232c73d12b450ca5c68c76,63,Centre,Male
Cx8sLtPvTvziA5c8javTSz,Z8zHZDvx9xSBs4V26mHKx2,1,5815a5f000b325000184db51,60,Left,Female
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,1,68d63d1da48c72cd003cacf3,38,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,2,6130f53a32652a779403e9ad,33,Left,Female
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,2,66bdde69417a86ba178f7871,64,Left,Female
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,1,60cf0d251a90eb823bc9b740,33,Left,Male
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,1,66598d6e838231ffe9e1613b,31,Left,Female
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,1,5e9ffa9ee172201b04f1a4c6,44,Right,Female
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,0,5cfde288bab656000198b943,54,Left,Male
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,0,659585d0d682df995ad2c5b5,63,Left,Female
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,2,65dc99d0191a135ab835bf69,32,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,0,574da26c7f1e770007f42d11,70,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,1,5ea9890b7baf810a13bcdb56,23,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,1,5cedaba627d8ce00018469bb,43,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,1,5ec1a76a903b335cae864ca8,38,Left,Male
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,0,644a9152838d4d270af3b94f,49,Left,Male
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,1,5bb756696322c5000159756c,43,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,LFcN39kEyKw4xin6ZWULVR,1,60d0c90bd5a9d9ecbc455baf,24,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,LFcN39kEyKw4xin6ZWULVR,1,6074ac633928145ca0102b48,40,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,LFcN39kEyKw4xin6ZWULVR,0,5ef36a78ee14310baa87bcc0,27,Left,Female
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,2,64839b36cfc47670f29b64fd,57,Right,Male
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,1,5a840fcfb093f80001a7cf78,46,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,2,5dc860e9dcc83f5d2d85ec67,43,Left,Female
7TxrHmerAonyzVmukmtVwL,MNxWzJ9LyPj6YmJAzejoXu,0,67768d5e8b0341abb0f7ef1f,25,Left,Female
7TxrHmerAonyzVmukmtVwL,MNxWzJ9LyPj6YmJAzejoXu,0,5e2872fffcdb020467d12799,79,Left,Male
7TxrHmerAonyzVmukmtVwL,MNxWzJ9LyPj6YmJAzejoXu,0,666332bdc5b6f8765b5e62f2,26,Right,Male
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,1,66ddd34dd909724fe8747ae7,63,Centre,Male
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,1,60cfcb4c402bc3a7ff5d8f3d,30,Left,Female
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,1,5b77435f13c3580001b63f26,72,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,0,5ea8c40504081a31ebd22b41,62,Centre,Female
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,1,66e01d1aef057f7e7a25bb34,66,Centre,Female
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,0,63d1125c54e8148f4cd30a65,62,Right,Male
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,0,60fe7bf61c7567f5cca9ade6,29,Left,Male
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,1,67798247d6fc9e510470baef,44,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,1,5e1aeccbd32f9332c931651e,64,Centre,Female
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,1,60536d640af90db5d51d4102,53,Right,Male
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,2,5a8f01d95292b80001235d34,54,Left,Female
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,0,5ecb877711970533c403ae1e,42,Left,Male
UEpHnUFStJovhVADqXSoqe,YFusP3Kp4CjQonWk9ywVJV,1,60537fdcda0ac05f1c59c57f,40,Left,Female
UEpHnUFStJovhVADqXSoqe,YFusP3Kp4CjQonWk9ywVJV,1,55d7566869dbc3000eb66e5e,32,Centre,Male
UEpHnUFStJovhVADqXSoqe,YFusP3Kp4CjQonWk9ywVJV,1,57b889c1e163b10001abf340,66,Left,Female
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,1,60fe7bf61c7567f5cca9ade6,29,Left,Male
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,0,67798247d6fc9e510470baef,44,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,1,5e1aeccbd32f9332c931651e,64,Centre,Female
LBN35kyKffHjD83Ta67XaH,jLH6Wamtd5NDZyyUtdugag,0,5a152d32120fb30001949b4d,39,Centre,Female
LBN35kyKffHjD83Ta67XaH,jLH6Wamtd5NDZyyUtdugag,1,6665f451f540ce3f2b051bb0,44,Centre,Male
LBN35kyKffHjD83Ta67XaH,jLH6Wamtd5NDZyyUtdugag,1,5f00dcdde2787b22556593e7,47,Right,Male
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,2,5ea8c40504081a31ebd22b41,62,Centre,Female
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,0,66e01d1aef057f7e7a25bb34,66,Centre,Female
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,2,63d1125c54e8148f4cd30a65,62,Right,Male
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,2,5fcca7bf6a7182b003b32a36,53,Right,Male
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,1,66e42249ff3f1be588b9bf04,63,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,0,62d815be5d2310217310adb3,48,Left,Female
RY4hHWx4CBizcEVhieqhTP,X2EUbjes5XaXTFdhM3a8Jo,2,5e25bb2adb62ba80c1c8571a,48,Centre,Female
RY4hHWx4CBizcEVhieqhTP,X2EUbjes5XaXTFdhM3a8Jo,1,5f744d89a37f7b1e74d264a2,40,Right,Male
RY4hHWx4CBizcEVhieqhTP,X2EUbjes5XaXTFdhM3a8Jo,1,60c877753b4b7ace80a2e22c,34,Left,Female
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,1,67768ecfcdbca05a0417638a,31,Centre,Male
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,1,6638f1869e08291a2a97c4fb,57,Left,Male
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,1,5ea0b332440c6a0a2b78b2df,78,Right,Male
VMajrkTgPVSu5GLfXWw7S3,Tkr23iAycEd2rQc7sX8jzk,1,66cc6eb364154a51d4d44eb1,52,Right,Male
VMajrkTgPVSu5GLfXWw7S3,Tkr23iAycEd2rQc7sX8jzk,1,5d445f038dd58b001afdeb32,51,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,Tkr23iAycEd2rQc7sX8jzk,1,5ea59ffb9325e15853a82d84,48,Right,Female
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,0,5ec1a76a903b335cae864ca8,38,Left,Male
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,1,644a9152838d4d270af3b94f,49,Left,Male
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,2,5bb756696322c5000159756c,43,Left,Male
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,2,5acfdb527677430001c8f1e9,27,Left,Female
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,2,669784d7b9b01c76a1131cb9,32,Centre,Female
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,0,5d6eb94fb861b60001e7760c,35,Left,Female
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,2,672b19cc67687cb549eb412c,36,Left,Male
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,0,598517f52e38840001455b12,34,Centre,Female
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,2,60f5df9db9380d875c320307,61,Left,Male
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,1,5bed755fcca71f00014111e6,45,Centre,Male
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,2,665d5a08c8e61c18498d08c9,30,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,2,60e0a0f11799deb4297c7eac,43,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,hd5SHwFgurzj8vm3U5uaKK,1,60cf430b268c68b5ec816855,24,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,hd5SHwFgurzj8vm3U5uaKK,1,62c5d0cfdf443d24e054d302,32,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,hd5SHwFgurzj8vm3U5uaKK,1,5f8ece6117db5206eafc8b73,67,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,X2EUbjes5XaXTFdhM3a8Jo,2,676591f851f0a92a130cd02c,25,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,X2EUbjes5XaXTFdhM3a8Jo,0,5bd2a0799afb5b00015be460,42,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,X2EUbjes5XaXTFdhM3a8Jo,1,5e56ac24ce30ae0632e2fe0a,35,Centre,Female
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,2,67768ecfcdbca05a0417638a,31,Centre,Male
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,0,6638f1869e08291a2a97c4fb,57,Left,Male
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,2,5ea0b332440c6a0a2b78b2df,78,Right,Male
8aHvUjyJ4cBvLQnsdGSdqQ,5gvd3TFNj5uR7nJH5Z5TBT,0,62796c419a79d1923fd947e2,32,Left,Female
8aHvUjyJ4cBvLQnsdGSdqQ,5gvd3TFNj5uR7nJH5Z5TBT,0,6620f5de5edae6e60f556986,29,Centre,Female
8aHvUjyJ4cBvLQnsdGSdqQ,5gvd3TFNj5uR7nJH5Z5TBT,0,5c4d87576aeb5d00010184f8,59,Right,Male
7q252NJYXVaqviuvzgcb5w,MBedyH7VBGjbAoQD57Rv9D,1,5d07689bad18d40001bb73c1,51,Left,Female
7q252NJYXVaqviuvzgcb5w,MBedyH7VBGjbAoQD57Rv9D,0,64df85e63deb637518043407,57,Left,Male
7q252NJYXVaqviuvzgcb5w,MBedyH7VBGjbAoQD57Rv9D,1,663a28078139647b4663d09f,33,Left,Female
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,1,56f699e876348f000c883bba,30,Centre,Female
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,1,66855395948d6d88d5a55521,37,Centre,Male
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,1,594a8e2eeaa18e000163f6cd,48,Right,Female
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,1,5ec1a76a903b335cae864ca8,38,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,0,644a9152838d4d270af3b94f,49,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,2,5bb756696322c5000159756c,43,Left,Male
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,1,5d751db037587f00167b3505,36,Centre,Male
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,0,5f3ec93efbd299158253f283,53,Centre,Male
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,1,63c56cb6e56b4fc3ea67b459,62,Left,Male
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,1,62796c419a79d1923fd947e2,32,Left,Female
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,1,6620f5de5edae6e60f556986,29,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,1,5c4d87576aeb5d00010184f8,59,Right,Male
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,0,67772e95dc0fd5aeacefb85d,31,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,0,5bf7290ed5ec8200015d07e7,49,Right,Male
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,1,5d09edb73d40080001655677,37,Left,Male
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,0,5fb4f7b816ba5b1868ac6bd2,61,Centre,Male
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,1,5df03fabc1ef790aa5595f8f,46,Centre,Female
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,1,60d3136e74b1871646e72544,47,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,0,60ad6674ff744996afd1b531,68,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,0,65bfbcfe58e4443614db3717,52,Right,Male
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,1,6658e56b488052210af6f6dc,51,Left,Male
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,1,66bb62f9896c7bcee54010d2,26,Left,Female
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,1,6152f73a30aafa46c799b32f,66,Left,Male
