Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900969af8eb44e18b6fe338,31,2025-10-28T10:12:48.335574Z,0 out of 0 checks failed,2025-10-28T10:12:47.946000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e79d99f6873570009367716,Right,English,,Female,2025-10-28T10:10:39.393000Z,AWAITING REVIEW,No,129.0,3268,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b6a09026-24c2-5eeb-942c-118421cf1052
6900969cd042e1f7a987644b,27,2025-10-28T10:13:28.471909Z,0 out of 0 checks failed,2025-10-28T10:13:28.068000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dcc836b6a24b5912d7c33f4,Left,English,,Female,2025-10-28T10:10:42.042000Z,AWAITING REVIEW,No,167.0,3731,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8da5162-7c02-589b-b540-191b6dbd2265
690096a3373168251a60fab8,28,2025-10-28T10:13:07.539172Z,0 out of 0 checks failed,2025-10-28T10:13:07.109000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b15bb1e1e55760001ba2600,Left,English,,Female,2025-10-28T10:10:46.454000Z,AWAITING REVIEW,No,141.0,1327,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8f60590-8978-5344-a511-c2a18e755c40
690096a574b2fba9604ad03a,54,2025-10-28T10:15:53.718830Z,0 out of 0 checks failed,2025-10-28T10:15:53.330000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5cfde288bab656000198b943,Left,English,,Male,2025-10-28T10:10:57.816000Z,AWAITING REVIEW,No,296.0,3356,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba1453a2-5d88-5a55-bb54-95d655d616cc
690096a6382715bba349981c,70,2025-10-28T10:13:19.637954Z,0 out of 0 checks failed,2025-10-28T10:13:19.223000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Doctorate degree (PhD/other),English,United Kingdom,574da26c7f1e770007f42d11,Left,English,,Male,2025-10-28T10:10:50.159000Z,AWAITING REVIEW,No,150.0,4257,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba336746-010b-56e9-b746-d408290fe9cd
690096b379183f1baa43244f,38,2025-10-28T10:16:09.819121Z,0 out of 0 checks failed,2025-10-28T10:16:09.414000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ad22ebba010190001b363e8,Right,English,,Male,2025-10-28T10:11:05.008000Z,AWAITING REVIEW,No,305.0,3124,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bafc56f3-2b72-5d4a-9fc3-2bcc28fa6982
690096b8a68a75d96779b65b,45,2025-10-28T10:15:35.342974Z,0 out of 0 checks failed,2025-10-28T10:15:34.915000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef91b4a9d934269f7a2d09a,Left,English,,Male,2025-10-28T10:12:27.670000Z,AWAITING REVIEW,No,188.0,949,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bcfb68f5-a1c7-504f-b2f7-cd231cf39342
690096b9218b9890edd179a4,54,2025-10-28T10:14:36.852344Z,0 out of 0 checks failed,2025-10-28T10:14:36.440000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f27f6a0e13d4e05d048335f,Centre,English,,Male,2025-10-28T10:11:17.303000Z,AWAITING REVIEW,No,200.0,4736,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bf6e653e-a7bf-596c-b2d0-d5c8474da63c
690096bb86b8459202ce4ee7,50,2025-10-28T10:15:44.689795Z,0 out of 0 checks failed,2025-10-28T10:15:44.294000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5805db219ff6120001a135a2,Right,English,,Male,2025-10-28T10:11:12.668000Z,AWAITING REVIEW,No,272.0,1077,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c3f56509-4736-529a-aa0d-ccd892c82994
690096bc2a17b91ab61de205,62,2025-10-28T10:16:54.075770Z,0 out of 0 checks failed,2025-10-28T10:16:53.676000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ea8c40504081a31ebd22b41,Centre,English,,Female,2025-10-28T10:11:47.070000Z,AWAITING REVIEW,DATA_EXPIRED,307.0,2583,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c61c2bd9-e92b-5a30-9bb4-8bbc1f7ffa61
690096c1846ce0ef2a6d70da,30,2025-10-28T10:15:09.997618Z,0 out of 0 checks failed,2025-10-28T10:15:09.567000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef09c84a33a985f3ea9a561,Left,English,,Male,2025-10-28T10:11:18.668000Z,AWAITING REVIEW,No,231.0,1992,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cbc3d7cc-983c-57de-83b9-a32f2df07e09
690096c7d5bde1e4c098c481,56,2025-10-28T10:14:41.488229Z,0 out of 0 checks failed,2025-10-28T10:14:41.053000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,56fd111d581aa6000f54d061,Right,English,,Male,2025-10-28T10:11:30.108000Z,AWAITING REVIEW,No,191.0,5474,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cc8c046c-8c91-5492-8fdf-ebf86e1c524b
690096ce78d3e910264c2d50,45,2025-10-28T10:13:54.387457Z,0 out of 0 checks failed,2025-10-28T10:13:53.972000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bed755fcca71f00014111e6,Centre,English,,Male,2025-10-28T10:11:30.153000Z,AWAITING REVIEW,No,144.0,2634,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cd687e5e-5654-51a2-958c-35a22b8a2116
690096cf86bb2a1409ce4ed6,33,2025-10-28T10:17:29.750567Z,0 out of 0 checks failed,2025-10-28T10:17:29.360000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66cdeab6f33b221365775640,Left,English,,Male,2025-10-28T10:13:53.809000Z,AWAITING REVIEW,No,216.0,1526,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ce1174a6-243c-5a9f-a372-2af3c117c4a1
690096d2bbfdd7da36ea8809,33,2025-10-28T10:15:26.226079Z,0 out of 0 checks failed,2025-10-28T10:15:25.840000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,59ff1a23f2e3460001eda6d5,Left,English,,Female,2025-10-28T10:11:33.796000Z,AWAITING REVIEW,Yes,233.0,1896,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cfb6e751-c715-5efb-ab7e-f91c0e348147
690096d2d042e1f7a9876450,46,2025-10-28T10:13:29.788780Z,0 out of 0 checks failed,2025-10-28T10:13:29.398000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67cd5befb1b7418ee4fb0237,Left,English,,Female,2025-10-28T10:11:33.700000Z,AWAITING REVIEW,No,116.0,339,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cf4a7b7c-cc3c-5540-96c7-ca26c054adf0
690096e2e0c7b9e06a933f0d,36,2025-10-28T10:14:39.715194Z,0 out of 0 checks failed,2025-10-28T10:14:39.295000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f25681567da711e51c043ab,Left,English,,Female,2025-10-28T10:11:58.986000Z,AWAITING REVIEW,No,161.0,2438,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d287540c-b554-5b65-8f85-840933c8b9c7
690096e4ebc3db4d926d70e4,23,2025-10-28T10:14:59.360393Z,0 out of 0 checks failed,2025-10-28T10:14:58.932000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66fa9fa782a3e345cd55a7ef,Left,English,,Male,2025-10-28T10:11:54.592000Z,AWAITING REVIEW,No,185.0,671,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d2e64bc5-30b6-5732-9b24-5499b54ee756
690096e553b6257abd642a36,36,2025-10-28T10:13:42.354506Z,0 out of 0 checks failed,2025-10-28T10:13:41.931000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d751db037587f00167b3505,Centre,English,,Male,2025-10-28T10:11:59.807000Z,AWAITING REVIEW,No,103.0,742,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d7e1454c-2878-5ff6-bb79-a74199fa7673
690096e5dea5056f865835c8,33,2025-10-28T10:14:02.370859Z,0 out of 0 checks failed,2025-10-28T10:14:01.874000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ee5defbfe74a3000d106f51,Left,English,,Male,2025-10-28T10:12:01.510000Z,AWAITING REVIEW,DATA_EXPIRED,121.0,6383,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d8b24586-ba87-5491-9307-dd8273e4b729
690096e8193df88c7e85eed7,33,2025-10-28T10:13:44.620726Z,0 out of 0 checks failed,2025-10-28T10:13:43.592000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,678f63d745cfeeb045058525,Left,English,,Male,2025-10-28T10:11:54.842000Z,AWAITING REVIEW,No,109.0,625,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/dd776770-d28a-53b3-8109-0bd59995b429
690096e99109080d0a89da69,46,2025-10-28T10:15:15.320177Z,0 out of 0 checks failed,2025-10-28T10:15:14.931000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e89ec793c01b3685a00bb12,Right,"English, German",,Male,2025-10-28T10:12:01.364000Z,AWAITING REVIEW,No,194.0,4025,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/de521d2c-a2c9-5353-83b1-be6caaad7dba
690096ea081d3ccbb655eaa5,49,2025-10-28T10:16:04.954134Z,0 out of 0 checks failed,2025-10-28T10:16:04.550000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,654e6a0bf9627c63cff956a7,Left,English,,Male,2025-10-28T10:11:54.121000Z,AWAITING REVIEW,No,251.0,2814,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/df3fedc0-e664-5f7d-87ef-235b329423a4
690096f9209b915cb4040f8c,70,2025-10-28T10:16:31.196347Z,0 out of 0 checks failed,2025-10-28T10:16:30.667000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5707c88f374137000fbc5aec,Centre,English,,Male,2025-10-28T10:12:13.729000Z,AWAITING REVIEW,DATA_EXPIRED,257.0,2617,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e036d97c-c9b8-5807-8fbd-4fcc9ec195bf
69009705c03c97bf0b6a54ea,79,2025-10-28T10:15:14.403986Z,0 out of 0 checks failed,2025-10-28T10:15:13.998000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ecf9b46617a9b3dd56b3fe3,Right,English,,Male,2025-10-28T10:12:25.347000Z,AWAITING REVIEW,No,169.0,3270,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e10e32ef-caf1-5b96-abf9-75ee8cdfd8b5
690097116de5f5a67cf15756,49,2025-10-28T10:15:57.402032Z,0 out of 0 checks failed,2025-10-28T10:15:56.972000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,58f669cefb4d7500014af69b,Right,English,,Male,2025-10-28T10:12:50.489000Z,AWAITING REVIEW,No,187.0,7529,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e1ce96d9-a8b9-5ab2-ba47-264c9dcdcd5b
6900971277518982437f8bbb,35,2025-10-28T10:15:55.090426Z,0 out of 0 checks failed,2025-10-28T10:15:54.642000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,611218c29a454f84484df681,Left,English,,Male,2025-10-28T10:12:38.166000Z,AWAITING REVIEW,No,197.0,2442,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e2d1688e-0429-52a2-b0be-0e83926162ec
690097137f207fde55d37652,31,2025-10-28T10:15:20.266191Z,0 out of 0 checks failed,2025-10-28T10:15:19.802000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f2f280854c3203084e218e5,Centre,English,,Female,2025-10-28T10:12:38.527000Z,AWAITING REVIEW,Yes,162.0,735,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e4165967-2c18-59a6-915d-6a25076f69ea
69009714c8d29e172c4d49f6,25,2025-10-28T10:15:23.563152Z,0 out of 0 checks failed,2025-10-28T10:15:23.142000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6062d142077e1d0ec0c9361a,Left,English,,Male,2025-10-28T10:12:40.561000Z,AWAITING REVIEW,No,163.0,1811,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e68a9ea2-6e4a-59f0-9247-8823faf02e02
690097153f0b216e290fa9e6,54,,0 out of 0 checks failed,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,637e3bedd8c3601a81a65889,Right,English,,Male,2025-10-28T10:12:40.546000Z,TIMED-OUT,No,10117.0,3462,
6900971a0a2863339661320a,34,2025-10-28T10:15:03.985029Z,0 out of 0 checks failed,2025-10-28T10:15:00.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,668beb6686792d45c448172f,Right,English,,Male,2025-10-28T10:12:48.721000Z,AWAITING REVIEW,No,133.0,216,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e7fb864d-b183-5c2c-abf3-29956cc80c38
6900971d958fcf59f4cdbd0d,44,2025-10-28T10:14:32.515478Z,0 out of 0 checks failed,2025-10-28T10:14:32.096000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ecd49233f464e08bf0e4c50,Left,English,,Male,2025-10-28T10:12:48.508000Z,AWAITING REVIEW,No,104.0,3930,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e9513fbc-d7a2-5583-89a5-974a9435f719
6900971f18e34dcf6e893b01,63,2025-10-28T10:19:08.415040Z,0 out of 0 checks failed,2025-10-28T10:19:07.971000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66fc4c33d23e6dbcc76af82b,Centre,English,,Male,2025-10-28T10:12:50.990000Z,AWAITING REVIEW,No,377.0,713,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e998f98c-3c79-576c-b396-fb194457b058
6900972085cc0eed6b4c2d4e,58,2025-10-28T10:18:20.181854Z,0 out of 0 checks failed,2025-10-28T10:18:19.791000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66685eeb54a9c79c92733852,Left,English,,Female,2025-10-28T10:12:52.899000Z,AWAITING REVIEW,No,327.0,986,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ecf75fc1-699e-559a-bb10-00a10d3b9877
69009726a677406cd4860a9e,55,2025-10-28T10:17:02.052957Z,0 out of 0 checks failed,2025-10-28T10:17:01.628000Z,NOCODE,Australia,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60de3c34940c209d729e32b8,Left,English,,Male,2025-10-28T10:13:00.792000Z,AWAITING REVIEW,No,241.0,2546,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ef4b3199-da30-570a-8e58-09e18370f8b7
6900972a65b056f4f81d6ccd,33,2025-10-28T10:17:16.581427Z,0 out of 0 checks failed,2025-10-28T10:17:16.167000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62a3b97d41ae082b602e815b,Left,English,,Male,2025-10-28T10:13:01.369000Z,AWAITING REVIEW,No,255.0,4670,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f1ff9bc3-4777-578b-be81-2bf70246193b
6900972f5a0a87a289217904,48,2025-10-28T10:16:19.194734Z,0 out of 0 checks failed,2025-10-28T10:16:18.760000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e25bb2adb62ba80c1c8571a,Centre,English,,Female,2025-10-28T10:13:07.270000Z,AWAITING REVIEW,No,192.0,2539,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f27a48e3-7891-5096-8bae-d444bfb0671d
690097345c7052832ae48296,46,2025-10-28T10:13:59.944898Z,0 out of 0 checks failed,2025-10-28T10:13:59.491000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6162c650f52a251b60211e35,Centre,English,,Female,2025-10-28T10:13:12.109000Z,AWAITING REVIEW,No,48.0,515,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f43a2e27-d7ec-55bf-b824-02b79970d272
6900973ef07f4a5fd8463e0d,62,2025-10-28T10:17:37.401572Z,0 out of 0 checks failed,2025-10-28T10:17:36.994000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5cc53cf3291607001757c712,Right,English,,Male,2025-10-28T10:13:23.859000Z,AWAITING REVIEW,No,254.0,3896,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f45b7600-36af-50c8-ada4-c41be34db8c7
6900973f02c17e4c0e86f24f,27,2025-10-28T10:18:12.819567Z,0 out of 0 checks failed,2025-10-28T10:18:12.412000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5acfdb527677430001c8f1e9,Left,English,,Female,2025-10-28T10:13:28.203000Z,AWAITING REVIEW,No,285.0,4561,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f7434d5b-d647-5422-8931-12ce298ac9df
690097401fb845cae1819f71,46,2025-10-28T10:15:58.221429Z,0 out of 0 checks failed,2025-10-28T10:15:57.834000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5979ff012cce5b0001d0ddf0,Centre,English,,Female,2025-10-28T10:13:25.285000Z,AWAITING REVIEW,No,153.0,2318,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/f7dd47e0-190c-5cca-af49-b2f9bdb65899
690097450d8da8e2817559ef,53,2025-10-28T10:16:37.769726Z,0 out of 0 checks failed,2025-10-28T10:16:37.354000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62eae330e31dcc26183e2987,Left,English,,Female,2025-10-28T10:13:32.333000Z,AWAITING REVIEW,No,186.0,3118,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fc54ec2b-24a0-5b12-b963-a136b2c56af0
69009745c6a9341ead60406f,50,2025-10-28T10:16:33.896296Z,0 out of 0 checks failed,2025-10-28T10:16:33.330000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,641384b3dffcf39ec42d3c23,Centre,English,,Male,2025-10-28T10:13:34.741000Z,AWAITING REVIEW,No,179.0,5287,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fda0e7e6-c9f5-55cb-93a7-e071543f7353
6900974d092fd6414578db22,43,2025-10-28T10:18:17.602655Z,0 out of 0 checks failed,2025-10-28T10:18:17.193000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,677c4ec6bf1d6e16cf3d3055,Left,English,,Male,2025-10-28T10:13:37.360000Z,AWAITING REVIEW,Yes,280.0,2550,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/fdbd34f6-f590-52d9-aeec-97cb7f40d7e3
6900975076fe4a83f15f63bc,50,2025-10-28T10:16:44.300091Z,0 out of 0 checks failed,2025-10-28T10:16:43.815000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bd075779afb5b00015b6791,Left,English,,Male,2025-10-28T10:13:36.848000Z,AWAITING REVIEW,No,187.0,3874,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3b89e160-d770-5014-b01d-506910a0a91b
6900975141722cfb6a5c377c,51,2025-10-28T10:19:00.308177Z,0 out of 0 checks failed,2025-10-28T10:18:59.929000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,586fabdf2bd3c900018599a9,Centre,English,,Male,2025-10-28T10:13:42.628000Z,AWAITING REVIEW,No,318.0,2201,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7190b856-81b9-5d44-bede-711c1e1b65d2
6900975402c17e4c0e86f251,60,2025-10-28T10:15:53.318341Z,0 out of 0 checks failed,2025-10-28T10:15:52.926000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bf2f728bd9f150001f6cc42,Centre,English,,Male,2025-10-28T10:13:49.343000Z,AWAITING REVIEW,Yes,124.0,5995,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9bad1ae7-39d1-58df-a26b-fe3a919f9834
690097574fc9f14ce8b46ed8,35,2025-10-28T10:15:43.124813Z,0 out of 0 checks failed,2025-10-28T10:15:42.715000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6765a8758e1a310fcc0dd9bd,Right,English,,Female,2025-10-28T10:13:47.044000Z,AWAITING REVIEW,No,116.0,842,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/03167cc7-f394-55bf-b7e4-614baa4377ee
69009764d0912794a4962149,63,2025-10-28T10:18:34.959214Z,0 out of 0 checks failed,2025-10-28T10:18:34.518000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,56b8ad1be1d0a2000c154093,Centre,English,,Female,2025-10-28T10:14:00.789000Z,AWAITING REVIEW,No,274.0,3979,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/0a6e0032-018b-5cf5-9850-5acd388f97c7
690097656222c6e43f2bf0ca,62,2025-10-28T10:17:17.803808Z,0 out of 0 checks failed,2025-10-28T10:17:17.411000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,607c5af095d4f618fc21a1d1,Right,English,,Male,2025-10-28T10:14:04.130000Z,AWAITING REVIEW,No,194.0,2521,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/0c324b90-4950-5d09-b3ec-b92ba6fa068a
690097800c1d0fd20220db54,34,2025-10-28T10:19:59.454648Z,0 out of 0 checks failed,2025-10-28T10:19:59.058000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,598517f52e38840001455b12,Centre,English,,Female,2025-10-28T10:14:31.711000Z,AWAITING REVIEW,No,328.0,1624,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1171bf52-2e8b-5f02-92be-284fcb408491
