id1,id2,cat1,cat2
MSfuY9M4poKwR2WCiKJZkE,7X4tcrusVbBiv6qZiRhmxb,1,7
WLeSLMxeuWRsHRTYvWgDmU,o5eCYPbhqyUday6mP655hs,1,4
e3CgU3YdigDY8FH9ENNjFL,7TgqSwtbbqSNLc6VRYxbGi,3,8
SnDdj7rA2ZevuA5hesnKkS,545PvYjfw8bZArEQrpfxU7,2,3
7TxrHmerAonyzVmukmtVwL,mXu8CiX6d6qgNzoGDmMJMY,1,3
M5WFWtcyTxwoxyERUFMSYP,jLH6Wamtd5NDZyyUtdugag,7,7
9qJc2xrMtB2fyvzHXaJFy9,S2rJdKBCRRyaNnBc23VZnc,1,6
YFusP3Kp4CjQonWk9ywVJV,JG6rH3q8sx2Ha5ekZb3x5k,4,6
7q252NJYXVaqviuvzgcb5w,U38t2GgyXnD6NGDznNYy3R,2,8
SRDbvkqjTnPe7fvECU4yrY,njBtDnDwZhAGrwiwuKvTpH,6,6
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,1,8
HWJVjccBvzLFBTsczTvXZp,ntPE8tHMM5zthKqM3x7qDf,5,6
U38t2GgyXnD6NGDznNYy3R,ZKAzrGb5TVL2Bvzj6goKqR,8,8
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,4,8
koWvLoBDqaC9UmecJMNeK3,TrbJZN9NaHS9fQFF8YhMWS,3,3
oRr7T5vJAecAotQthqnghG,Z8zHZDvx9xSBs4V26mHKx2,5,8
2sErDnSUMMDS5TZk9cza5X,eRnqLRPF57LkQYYjsLZdLs,3,7
FQ8eWbjBnBdwPGhbbNTViY,KW3dzzxCvGpyMxJYVp8GKp,1,1
bz7ft9hnDqeUGNJ3B2vGFA,UEpHnUFStJovhVADqXSoqe,2,2
82L3MQMmCzV54jV98T4XD9,MNxWzJ9LyPj6YmJAzejoXu,5,7
AKiFCqePsjpBGGUN4kMXRP,8eNYJAhSDdStvM2WkmwSrr,3,4
VMajrkTgPVSu5GLfXWw7S3,NmPcaA4an8jyYQA7tpkfJv,4,4
SMGJb57xsLkrFpqFrRDV3P,mPppyCAP87cFxVcdiH85uy,3,6
MBedyH7VBGjbAoQD57Rv9D,Vhg5srdJxk2sPyVZxCfuiR,4,5
7TxrHmerAonyzVmukmtVwL,QFiabdGVQunqrnwajcrwgM,1,5
Tkr23iAycEd2rQc7sX8jzk,WyoRQ8YYAMGYxf4tWezAVV,6,7
HadMYQf6xdVDJPF5VfFnix,n8wKrPKJKPvosihcbhBneW,5,5
82TzWfBWsQMdPmQCRMicHa,8aHvUjyJ4cBvLQnsdGSdqQ,2,4
TyTJsJz5bGGKKJtNfyATCn,ixkoyo9sbxQ6QphBPqDFvw,2,7
e3CgU3YdigDY8FH9ENNjFL,GjT3ZtS2snTTrq6z9fGgkk,3,5
9qJc2xrMtB2fyvzHXaJFy9,7q252NJYXVaqviuvzgcb5w,1,2
RAqTGu8UXNjT5JVnrH99Uk,ftndfbzwndsPsrKsyLnfyo,2,6
NWwZKa3XnbqYa7b5gFAVZJ,7TgqSwtbbqSNLc6VRYxbGi,6,8
QTSXzppdpEWdxanWYrTUFa,545PvYjfw8bZArEQrpfxU7,1,3
oBFzp9V2oR4vub3p6SSiFB,H74NiH5SfjgoQr78zDYvUF,5,6
MKNoQMqKuYMHXqKRDmAUBC,3TDZp5MCowEjWRM62vw2sY,5,7
LBN35kyKffHjD83Ta67XaH,NyMfiFb9EuLxDFafmMGSC3,4,4
W37EXTMhMSDmhjjuCvLrej,Z8zHZDvx9xSBs4V26mHKx2,4,8
X2EUbjes5XaXTFdhM3a8Jo,ZbnVjZzDQZxN34hC6EqUvm,7,8
LFcN39kEyKw4xin6ZWULVR,koWvLoBDqaC9UmecJMNeK3,3,3
mXu8CiX6d6qgNzoGDmMJMY,b5YmiAyHLR6tdGdhD2AsxF,3,5
8aHvUjyJ4cBvLQnsdGSdqQ,VgrQjjXovG7tvfpFNogciu,4,7
4Drk9PuWJUXDAw5hRJXBZG,SvFjs6QDtZbapWzmSxFsUQ,1,6
82TzWfBWsQMdPmQCRMicHa,SnDdj7rA2ZevuA5hesnKkS,2,2
Tkr23iAycEd2rQc7sX8jzk,M5WFWtcyTxwoxyERUFMSYP,6,7
KTUmVEKqpqA2YKXsUkY65E,oRr7T5vJAecAotQthqnghG,1,5
knroKergxD6PntPGRGANpL,ZKAzrGb5TVL2Bvzj6goKqR,1,8
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,1
RY4hHWx4CBizcEVhieqhTP,bkmvnscxXCuiwzMhVc7GK8,2,3
UEpHnUFStJovhVADqXSoqe,oBFzp9V2oR4vub3p6SSiFB,2,5
Cx8sLtPvTvziA5c8javTSz,VA63fAdfiuvFgUGHbRB647,2,4
TrbJZN9NaHS9fQFF8YhMWS,ZKAzrGb5TVL2Bvzj6goKqR,3,8
n8wKrPKJKPvosihcbhBneW,GjT3ZtS2snTTrq6z9fGgkk,5,5
8SnwvFsUQQ7ZJjzMZpWm6q,ixkoyo9sbxQ6QphBPqDFvw,3,7
7r7xki2pJttXhpWTb7aPP4,ZbnVjZzDQZxN34hC6EqUvm,2,8
FQ8eWbjBnBdwPGhbbNTViY,o5eCYPbhqyUday6mP655hs,1,4
bnuDKiKVzUchgrsderutL9,82L3MQMmCzV54jV98T4XD9,4,5
7TgqSwtbbqSNLc6VRYxbGi,Z8zHZDvx9xSBs4V26mHKx2,8,8
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,2,6
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,5,8
2sErDnSUMMDS5TZk9cza5X,H74NiH5SfjgoQr78zDYvUF,3,6
eRnqLRPF57LkQYYjsLZdLs,jLH6Wamtd5NDZyyUtdugag,7,7
DyGqdoTMNZfZHj6aFA8AMr,9xtUVhpKwegTgkpvscpUvt,1,7
MBedyH7VBGjbAoQD57Rv9D,mPppyCAP87cFxVcdiH85uy,4,6
TpgRUhCmZFB6jciivQexfQ,4zoNArgWYESesJSwoFthT9,2,7
SRDbvkqjTnPe7fvECU4yrY,fduJQNZM3fd9dFqeuFymHK,6,6
34omuFxH3H3Fcq8qqeLCNP,hUbtCLxyLAgYznL3i7oiUt,3,4
cEfF5vsXgCZ6nmVftYLLdq,bz7ft9hnDqeUGNJ3B2vGFA,1,2
HadMYQf6xdVDJPF5VfFnix,7TgqSwtbbqSNLc6VRYxbGi,5,8
SC9EwpsWEVjQnTyzV8axoR,QTSXzppdpEWdxanWYrTUFa,1,1
8eNYJAhSDdStvM2WkmwSrr,XSC6vgbdvBESiWUJ3vHZua,4,4
Vhg5srdJxk2sPyVZxCfuiR,WyoRQ8YYAMGYxf4tWezAVV,5,7
HiK2tia5ncZ24wuWQmHkYo,hd5SHwFgurzj8vm3U5uaKK,3,7
X2EUbjes5XaXTFdhM3a8Jo,MNxWzJ9LyPj6YmJAzejoXu,7,7
NyMfiFb9EuLxDFafmMGSC3,3TDZp5MCowEjWRM62vw2sY,4,7
W37EXTMhMSDmhjjuCvLrej,hwFoAAfkMbRUkXsn4h2msF,4,5
EGG2QMPYgfiUz65qtpcK5b,JG6rH3q8sx2Ha5ekZb3x5k,5,6
7q252NJYXVaqviuvzgcb5w,bcD7PSUYmyPGZB3rpTjroN,2,2
VqfYoqRxRBxgu2za7KKgSU,VgrQjjXovG7tvfpFNogciu,2,7
KTUmVEKqpqA2YKXsUkY65E,7X4tcrusVbBiv6qZiRhmxb,1,7
RY4hHWx4CBizcEVhieqhTP,LFcN39kEyKw4xin6ZWULVR,2,3
SMGJb57xsLkrFpqFrRDV3P,njBtDnDwZhAGrwiwuKvTpH,3,6
4Drk9PuWJUXDAw5hRJXBZG,bz7ft9hnDqeUGNJ3B2vGFA,1,2
S2rJdKBCRRyaNnBc23VZnc,5gvd3TFNj5uR7nJH5Z5TBT,6,7
bkmvnscxXCuiwzMhVc7GK8,b5YmiAyHLR6tdGdhD2AsxF,3,5
VMajrkTgPVSu5GLfXWw7S3,U38t2GgyXnD6NGDznNYy3R,4,8
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,3,3
FQ8eWbjBnBdwPGhbbNTViY,HiK2tia5ncZ24wuWQmHkYo,1,3
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,6,8
NmPcaA4an8jyYQA7tpkfJv,ntPE8tHMM5zthKqM3x7qDf,4,6
9qJc2xrMtB2fyvzHXaJFy9,Z8zHZDvx9xSBs4V26mHKx2,1,8
knroKergxD6PntPGRGANpL,LBN35kyKffHjD83Ta67XaH,1,4
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,2,5
MSfuY9M4poKwR2WCiKJZkE,jr8Xrm6bMdWLdJPYfthUa9,1,6
koWvLoBDqaC9UmecJMNeK3,ZKAzrGb5TVL2Bvzj6goKqR,3,8
PNZEEvMg2uPYNMVcyH8RrM,oBFzp9V2oR4vub3p6SSiFB,5,5
MNxWzJ9LyPj6YmJAzejoXu,ZbnVjZzDQZxN34hC6EqUvm,7,8
WLeSLMxeuWRsHRTYvWgDmU,MKNoQMqKuYMHXqKRDmAUBC,1,5
SnDdj7rA2ZevuA5hesnKkS,7TgqSwtbbqSNLc6VRYxbGi,2,8
TpgRUhCmZFB6jciivQexfQ,ftndfbzwndsPsrKsyLnfyo,2,6
TyTJsJz5bGGKKJtNfyATCn,YFusP3Kp4CjQonWk9ywVJV,2,4
SvFjs6QDtZbapWzmSxFsUQ,NWwZKa3XnbqYa7b5gFAVZJ,6,6
e3CgU3YdigDY8FH9ENNjFL,bnuDKiKVzUchgrsderutL9,3,4
hUbtCLxyLAgYznL3i7oiUt,U38t2GgyXnD6NGDznNYy3R,4,8
njBtDnDwZhAGrwiwuKvTpH,Z8zHZDvx9xSBs4V26mHKx2,6,8
AKiFCqePsjpBGGUN4kMXRP,ZKAzrGb5TVL2Bvzj6goKqR,3,8
cEfF5vsXgCZ6nmVftYLLdq,Cx8sLtPvTvziA5c8javTSz,1,2
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,1,5
34omuFxH3H3Fcq8qqeLCNP,b5YmiAyHLR6tdGdhD2AsxF,3,5
7TxrHmerAonyzVmukmtVwL,KW3dzzxCvGpyMxJYVp8GKp,1,1
DyGqdoTMNZfZHj6aFA8AMr,S2rJdKBCRRyaNnBc23VZnc,1,6
VMajrkTgPVSu5GLfXWw7S3,ntPE8tHMM5zthKqM3x7qDf,4,6
knroKergxD6PntPGRGANpL,XSC6vgbdvBESiWUJ3vHZua,1,4
NyMfiFb9EuLxDFafmMGSC3,M5WFWtcyTxwoxyERUFMSYP,4,7
4zoNArgWYESesJSwoFthT9,ZKAzrGb5TVL2Bvzj6goKqR,7,8
KTUmVEKqpqA2YKXsUkY65E,7TgqSwtbbqSNLc6VRYxbGi,1,8
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,2,2
RAqTGu8UXNjT5JVnrH99Uk,3TDZp5MCowEjWRM62vw2sY,2,7
UEpHnUFStJovhVADqXSoqe,fduJQNZM3fd9dFqeuFymHK,2,6
2sErDnSUMMDS5TZk9cza5X,NmPcaA4an8jyYQA7tpkfJv,3,4
mPppyCAP87cFxVcdiH85uy,ixkoyo9sbxQ6QphBPqDFvw,6,7
mXu8CiX6d6qgNzoGDmMJMY,jr8Xrm6bMdWLdJPYfthUa9,3,6
RY4hHWx4CBizcEVhieqhTP,8SnwvFsUQQ7ZJjzMZpWm6q,2,3
VA63fAdfiuvFgUGHbRB647,LBN35kyKffHjD83Ta67XaH,4,4
7q252NJYXVaqviuvzgcb5w,EGG2QMPYgfiUz65qtpcK5b,2,5
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,2,4
SRDbvkqjTnPe7fvECU4yrY,6V3UJGCfYZwoP7ctNpE9Ge,6,6
AKiFCqePsjpBGGUN4kMXRP,bkmvnscxXCuiwzMhVc7GK8,3,3
n8wKrPKJKPvosihcbhBneW,JG6rH3q8sx2Ha5ekZb3x5k,5,6
HadMYQf6xdVDJPF5VfFnix,MKNoQMqKuYMHXqKRDmAUBC,5,5
8SnwvFsUQQ7ZJjzMZpWm6q,jLH6Wamtd5NDZyyUtdugag,3,7
hwFoAAfkMbRUkXsn4h2msF,9xtUVhpKwegTgkpvscpUvt,5,7
8eNYJAhSDdStvM2WkmwSrr,82L3MQMmCzV54jV98T4XD9,4,5
HWJVjccBvzLFBTsczTvXZp,Z8zHZDvx9xSBs4V26mHKx2,5,8
4Drk9PuWJUXDAw5hRJXBZG,LFcN39kEyKw4xin6ZWULVR,1,3
X2EUbjes5XaXTFdhM3a8Jo,hd5SHwFgurzj8vm3U5uaKK,7,7
bz7ft9hnDqeUGNJ3B2vGFA,U38t2GgyXnD6NGDznNYy3R,2,8
7TxrHmerAonyzVmukmtVwL,7X4tcrusVbBiv6qZiRhmxb,1,7
DyGqdoTMNZfZHj6aFA8AMr,eRnqLRPF57LkQYYjsLZdLs,1,7
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,3
8aHvUjyJ4cBvLQnsdGSdqQ,oRr7T5vJAecAotQthqnghG,4,5
cEfF5vsXgCZ6nmVftYLLdq,NWwZKa3XnbqYa7b5gFAVZJ,1,6
TrbJZN9NaHS9fQFF8YhMWS,PNZEEvMg2uPYNMVcyH8RrM,3,5
SnDdj7rA2ZevuA5hesnKkS,ZbnVjZzDQZxN34hC6EqUvm,2,8
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,4,7
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,1,1
e3CgU3YdigDY8FH9ENNjFL,ZKAzrGb5TVL2Bvzj6goKqR,3,8
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,7,7
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,5,5
SMGJb57xsLkrFpqFrRDV3P,HiK2tia5ncZ24wuWQmHkYo,3,3
2sErDnSUMMDS5TZk9cza5X,jLH6Wamtd5NDZyyUtdugag,3,7
Tkr23iAycEd2rQc7sX8jzk,9xtUVhpKwegTgkpvscpUvt,6,7
QTSXzppdpEWdxanWYrTUFa,o5eCYPbhqyUday6mP655hs,1,4
WLeSLMxeuWRsHRTYvWgDmU,Vhg5srdJxk2sPyVZxCfuiR,1,5
545PvYjfw8bZArEQrpfxU7,ftndfbzwndsPsrKsyLnfyo,3,6
GjT3ZtS2snTTrq6z9fGgkk,7TgqSwtbbqSNLc6VRYxbGi,5,8
82TzWfBWsQMdPmQCRMicHa,H74NiH5SfjgoQr78zDYvUF,2,6
X2EUbjes5XaXTFdhM3a8Jo,U38t2GgyXnD6NGDznNYy3R,7,8
VqfYoqRxRBxgu2za7KKgSU,koWvLoBDqaC9UmecJMNeK3,2,3
SRDbvkqjTnPe7fvECU4yrY,Z8zHZDvx9xSBs4V26mHKx2,6,8
YFusP3Kp4CjQonWk9ywVJV,S2rJdKBCRRyaNnBc23VZnc,4,6
SC9EwpsWEVjQnTyzV8axoR,7r7xki2pJttXhpWTb7aPP4,1,2
FQ8eWbjBnBdwPGhbbNTViY,ZbnVjZzDQZxN34hC6EqUvm,1,8
bcD7PSUYmyPGZB3rpTjroN,hUbtCLxyLAgYznL3i7oiUt,2,4
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,2,2
NyMfiFb9EuLxDFafmMGSC3,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
SvFjs6QDtZbapWzmSxFsUQ,njBtDnDwZhAGrwiwuKvTpH,6,6
mXu8CiX6d6qgNzoGDmMJMY,o5eCYPbhqyUday6mP655hs,3,4
QFiabdGVQunqrnwajcrwgM,MNxWzJ9LyPj6YmJAzejoXu,5,7
YFusP3Kp4CjQonWk9ywVJV,U38t2GgyXnD6NGDznNYy3R,4,8
Cx8sLtPvTvziA5c8javTSz,VgrQjjXovG7tvfpFNogciu,2,7
hwFoAAfkMbRUkXsn4h2msF,6V3UJGCfYZwoP7ctNpE9Ge,5,6
UEpHnUFStJovhVADqXSoqe,82L3MQMmCzV54jV98T4XD9,2,5
4Drk9PuWJUXDAw5hRJXBZG,545PvYjfw8bZArEQrpfxU7,1,3
QTSXzppdpEWdxanWYrTUFa,Vhg5srdJxk2sPyVZxCfuiR,1,5
TpgRUhCmZFB6jciivQexfQ,8eNYJAhSDdStvM2WkmwSrr,2,4
SMGJb57xsLkrFpqFrRDV3P,ZbnVjZzDQZxN34hC6EqUvm,3,8
mPppyCAP87cFxVcdiH85uy,7TgqSwtbbqSNLc6VRYxbGi,6,8
HWJVjccBvzLFBTsczTvXZp,oRr7T5vJAecAotQthqnghG,5,5
knroKergxD6PntPGRGANpL,bnuDKiKVzUchgrsderutL9,1,4
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,2,7
KW3dzzxCvGpyMxJYVp8GKp,eRnqLRPF57LkQYYjsLZdLs,1,7
PNZEEvMg2uPYNMVcyH8RrM,ZKAzrGb5TVL2Bvzj6goKqR,5,8
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,7,8
NWwZKa3XnbqYa7b5gFAVZJ,ixkoyo9sbxQ6QphBPqDFvw,6,7
b5YmiAyHLR6tdGdhD2AsxF,4zoNArgWYESesJSwoFthT9,5,7
Cx8sLtPvTvziA5c8javTSz,MKNoQMqKuYMHXqKRDmAUBC,2,5
AKiFCqePsjpBGGUN4kMXRP,VMajrkTgPVSu5GLfXWw7S3,3,4
MBedyH7VBGjbAoQD57Rv9D,5gvd3TFNj5uR7nJH5Z5TBT,4,7
7q252NJYXVaqviuvzgcb5w,ftndfbzwndsPsrKsyLnfyo,2,6
RY4hHWx4CBizcEVhieqhTP,UEpHnUFStJovhVADqXSoqe,2,2
7X4tcrusVbBiv6qZiRhmxb,WyoRQ8YYAMGYxf4tWezAVV,7,7
TyTJsJz5bGGKKJtNfyATCn,LFcN39kEyKw4xin6ZWULVR,2,3
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,5,6
DyGqdoTMNZfZHj6aFA8AMr,RAqTGu8UXNjT5JVnrH99Uk,1,2
Tkr23iAycEd2rQc7sX8jzk,ntPE8tHMM5zthKqM3x7qDf,6,6
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,1,1
9qJc2xrMtB2fyvzHXaJFy9,jr8Xrm6bMdWLdJPYfthUa9,1,6
XSC6vgbdvBESiWUJ3vHZua,Z8zHZDvx9xSBs4V26mHKx2,4,8
TrbJZN9NaHS9fQFF8YhMWS,H74NiH5SfjgoQr78zDYvUF,3,6
W37EXTMhMSDmhjjuCvLrej,n8wKrPKJKPvosihcbhBneW,4,5
MSfuY9M4poKwR2WCiKJZkE,ZbnVjZzDQZxN34hC6EqUvm,1,8
8SnwvFsUQQ7ZJjzMZpWm6q,M5WFWtcyTxwoxyERUFMSYP,3,7
7r7xki2pJttXhpWTb7aPP4,U38t2GgyXnD6NGDznNYy3R,2,8
mXu8CiX6d6qgNzoGDmMJMY,oBFzp9V2oR4vub3p6SSiFB,3,5
koWvLoBDqaC9UmecJMNeK3,HiK2tia5ncZ24wuWQmHkYo,3,3
VA63fAdfiuvFgUGHbRB647,JG6rH3q8sx2Ha5ekZb3x5k,4,6
LBN35kyKffHjD83Ta67XaH,NmPcaA4an8jyYQA7tpkfJv,4,4
YFusP3Kp4CjQonWk9ywVJV,7TgqSwtbbqSNLc6VRYxbGi,4,8
82TzWfBWsQMdPmQCRMicHa,o5eCYPbhqyUday6mP655hs,2,4
34omuFxH3H3Fcq8qqeLCNP,jLH6Wamtd5NDZyyUtdugag,3,7
2sErDnSUMMDS5TZk9cza5X,S2rJdKBCRRyaNnBc23VZnc,3,6
VqfYoqRxRBxgu2za7KKgSU,bkmvnscxXCuiwzMhVc7GK8,2,3
NmPcaA4an8jyYQA7tpkfJv,W37EXTMhMSDmhjjuCvLrej,4,4
5gvd3TFNj5uR7nJH5Z5TBT,ZKAzrGb5TVL2Bvzj6goKqR,7,8
Vhg5srdJxk2sPyVZxCfuiR,PNZEEvMg2uPYNMVcyH8RrM,5,5
SnDdj7rA2ZevuA5hesnKkS,fduJQNZM3fd9dFqeuFymHK,2,6
H74NiH5SfjgoQr78zDYvUF,U38t2GgyXnD6NGDznNYy3R,6,8
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,3,3
XSC6vgbdvBESiWUJ3vHZua,GjT3ZtS2snTTrq6z9fGgkk,4,5
WLeSLMxeuWRsHRTYvWgDmU,HWJVjccBvzLFBTsczTvXZp,1,5
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,5,8
FQ8eWbjBnBdwPGhbbNTViY,WyoRQ8YYAMGYxf4tWezAVV,1,7
hwFoAAfkMbRUkXsn4h2msF,X2EUbjes5XaXTFdhM3a8Jo,5,7
bz7ft9hnDqeUGNJ3B2vGFA,7TgqSwtbbqSNLc6VRYxbGi,2,8
7r7xki2pJttXhpWTb7aPP4,Cx8sLtPvTvziA5c8javTSz,2,2
cEfF5vsXgCZ6nmVftYLLdq,6V3UJGCfYZwoP7ctNpE9Ge,1,6
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,3,4
KTUmVEKqpqA2YKXsUkY65E,SnDdj7rA2ZevuA5hesnKkS,1,2
koWvLoBDqaC9UmecJMNeK3,QFiabdGVQunqrnwajcrwgM,3,5
b5YmiAyHLR6tdGdhD2AsxF,NWwZKa3XnbqYa7b5gFAVZJ,5,6
bnuDKiKVzUchgrsderutL9,3TDZp5MCowEjWRM62vw2sY,4,7
ftndfbzwndsPsrKsyLnfyo,njBtDnDwZhAGrwiwuKvTpH,6,6
hUbtCLxyLAgYznL3i7oiUt,JG6rH3q8sx2Ha5ekZb3x5k,4,6
mPppyCAP87cFxVcdiH85uy,hd5SHwFgurzj8vm3U5uaKK,6,7
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,1,1
bcD7PSUYmyPGZB3rpTjroN,oRr7T5vJAecAotQthqnghG,2,5
2sErDnSUMMDS5TZk9cza5X,ZbnVjZzDQZxN34hC6EqUvm,3,8
TyTJsJz5bGGKKJtNfyATCn,9xtUVhpKwegTgkpvscpUvt,2,7
9qJc2xrMtB2fyvzHXaJFy9,VA63fAdfiuvFgUGHbRB647,1,4
4Drk9PuWJUXDAw5hRJXBZG,e3CgU3YdigDY8FH9ENNjFL,1,3
SC9EwpsWEVjQnTyzV8axoR,Z8zHZDvx9xSBs4V26mHKx2,1,8
eRnqLRPF57LkQYYjsLZdLs,VgrQjjXovG7tvfpFNogciu,7,7
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,3,3
7X4tcrusVbBiv6qZiRhmxb,M5WFWtcyTxwoxyERUFMSYP,7,7
8eNYJAhSDdStvM2WkmwSrr,LBN35kyKffHjD83Ta67XaH,4,4
8SnwvFsUQQ7ZJjzMZpWm6q,82L3MQMmCzV54jV98T4XD9,3,5
RY4hHWx4CBizcEVhieqhTP,NyMfiFb9EuLxDFafmMGSC3,2,4
82TzWfBWsQMdPmQCRMicHa,4zoNArgWYESesJSwoFthT9,2,7
545PvYjfw8bZArEQrpfxU7,ixkoyo9sbxQ6QphBPqDFvw,3,7
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,1,3
cEfF5vsXgCZ6nmVftYLLdq,knroKergxD6PntPGRGANpL,1,1
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,7,8
VMajrkTgPVSu5GLfXWw7S3,5gvd3TFNj5uR7nJH5Z5TBT,4,7
KTUmVEKqpqA2YKXsUkY65E,4zoNArgWYESesJSwoFthT9,1,7
HadMYQf6xdVDJPF5VfFnix,SRDbvkqjTnPe7fvECU4yrY,5,6
jr8Xrm6bMdWLdJPYfthUa9,Tkr23iAycEd2rQc7sX8jzk,6,6
7q252NJYXVaqviuvzgcb5w,VqfYoqRxRBxgu2za7KKgSU,2,2
SvFjs6QDtZbapWzmSxFsUQ,hd5SHwFgurzj8vm3U5uaKK,6,7
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,3,8
RAqTGu8UXNjT5JVnrH99Uk,U38t2GgyXnD6NGDznNYy3R,2,8
EGG2QMPYgfiUz65qtpcK5b,oBFzp9V2oR4vub3p6SSiFB,5,5
MKNoQMqKuYMHXqKRDmAUBC,ZbnVjZzDQZxN34hC6EqUvm,5,8
KW3dzzxCvGpyMxJYVp8GKp,ZKAzrGb5TVL2Bvzj6goKqR,1,8
bz7ft9hnDqeUGNJ3B2vGFA,oRr7T5vJAecAotQthqnghG,2,5
7TxrHmerAonyzVmukmtVwL,ntPE8tHMM5zthKqM3x7qDf,1,6
8aHvUjyJ4cBvLQnsdGSdqQ,jr8Xrm6bMdWLdJPYfthUa9,4,6
MSfuY9M4poKwR2WCiKJZkE,hUbtCLxyLAgYznL3i7oiUt,1,4
TpgRUhCmZFB6jciivQexfQ,HiK2tia5ncZ24wuWQmHkYo,2,3
DyGqdoTMNZfZHj6aFA8AMr,GjT3ZtS2snTTrq6z9fGgkk,1,5
34omuFxH3H3Fcq8qqeLCNP,SRDbvkqjTnPe7fvECU4yrY,3,6
Vhg5srdJxk2sPyVZxCfuiR,eRnqLRPF57LkQYYjsLZdLs,5,7
njBtDnDwZhAGrwiwuKvTpH,7TgqSwtbbqSNLc6VRYxbGi,6,8
HiK2tia5ncZ24wuWQmHkYo,8eNYJAhSDdStvM2WkmwSrr,3,4
UEpHnUFStJovhVADqXSoqe,mPppyCAP87cFxVcdiH85uy,2,6
o5eCYPbhqyUday6mP655hs,ZbnVjZzDQZxN34hC6EqUvm,4,8
VA63fAdfiuvFgUGHbRB647,HadMYQf6xdVDJPF5VfFnix,4,5
KTUmVEKqpqA2YKXsUkY65E,bcD7PSUYmyPGZB3rpTjroN,1,2
fduJQNZM3fd9dFqeuFymHK,ZKAzrGb5TVL2Bvzj6goKqR,6,8
TpgRUhCmZFB6jciivQexfQ,QFiabdGVQunqrnwajcrwgM,2,5
545PvYjfw8bZArEQrpfxU7,LBN35kyKffHjD83Ta67XaH,3,4
PNZEEvMg2uPYNMVcyH8RrM,b5YmiAyHLR6tdGdhD2AsxF,5,5
DyGqdoTMNZfZHj6aFA8AMr,SvFjs6QDtZbapWzmSxFsUQ,1,6
cEfF5vsXgCZ6nmVftYLLdq,jLH6Wamtd5NDZyyUtdugag,1,7
ftndfbzwndsPsrKsyLnfyo,S2rJdKBCRRyaNnBc23VZnc,6,6
ixkoyo9sbxQ6QphBPqDFvw,U38t2GgyXnD6NGDznNYy3R,7,8
W37EXTMhMSDmhjjuCvLrej,H74NiH5SfjgoQr78zDYvUF,4,6
FQ8eWbjBnBdwPGhbbNTViY,SMGJb57xsLkrFpqFrRDV3P,1,3
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,4,8
Cx8sLtPvTvziA5c8javTSz,NyMfiFb9EuLxDFafmMGSC3,2,4
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,4,4
WLeSLMxeuWRsHRTYvWgDmU,7TxrHmerAonyzVmukmtVwL,1,1
