"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a40-26de-7262-8206-1b14d98f4bac","cc8c046c-8c91-5492-8fdf-ebf86e1c524b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","6","1","njBtDnDwZhAGrwiwuKvTpH","QTSXzppdpEWdxanWYrTUFa","56fd111d581aa6000f54d061","Statement 1","2025-10-28T10:14:40.467Z","571a56fc6a1c6300094bb57e","Statement 1","2025-10-28T10:24:41.514Z","5b100cb0a3553300017541c8","Statement 1","2025-10-28T10:42:13.313Z"
"019a2a3f-ef60-74da-be77-a26761803833","ce1174a6-243c-5a9f-a372-2af3c117c4a1","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","4","3","hUbtCLxyLAgYznL3i7oiUt","e3CgU3YdigDY8FH9ENNjFL","66cdeab6f33b221365775640","Statement 2","2025-10-28T10:17:28.827Z","5f69f87e83dfd701bfc84b39","Equal","2025-10-28T10:26:04.469Z","677662786b05827169d65ed8","Equal","2025-10-28T10:44:11.741Z"
"019a2a3f-c7c3-716a-b019-b36a8ddad80b","aa181cb2-7759-52df-b101-589d6d6d069c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016","7","6","ixkoyo9sbxQ6QphBPqDFvw","ntPE8tHMM5zthKqM3x7qDf","66b5172c8f0bd3b23ce66c22","Statement 1","2025-10-28T10:14:17.235Z","5eacb65b5fe9ad3315a0a595","Statement 2","2025-10-28T10:23:17.421Z","5b90635a877eab0001d7ba9e","Statement 2","2025-10-28T10:37:25.880Z"
"019a2a3f-d96f-7368-bf14-2926b25b5c90","3b7a2433-ffba-5af2-9a97-483323c7c82f","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","3_1","3","8SnwvFsUQQ7ZJjzMZpWm6q","HiK2tia5ncZ24wuWQmHkYo","5ac289f6e1546900019be3e4","Equal","2025-10-28T10:07:34.177Z","676582ce8948af9588e17a04","Equal","2025-10-28T10:21:42.514Z","6658b6838e28e3383feae335","Statement 1","2025-10-28T10:38:10.029Z"
"019a2a40-44e4-7406-a513-3c3f15cb4192","b6a09026-24c2-5eeb-942c-118421cf1052","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","7_1","7","WyoRQ8YYAMGYxf4tWezAVV","5gvd3TFNj5uR7nJH5Z5TBT","5e79d99f6873570009367716","Equal","2025-10-28T10:12:47.439Z","60c1c205b342eb505f292af0","Statement 2","2025-10-28T10:23:46.771Z","5f8f436e4676a71879786b95","Statement 1","2025-10-28T10:37:40.931Z"
"019a2a3f-e68a-719c-8800-04703f9db038","ae79ee0d-bbf2-55ff-b026-e1af7550ed4a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","6","7TgqSwtbbqSNLc6VRYxbGi","6V3UJGCfYZwoP7ctNpE9Ge","59dccd61e75b450001a689b7","Statement 1","2025-10-28T10:14:52.961Z","668177e0951600598b5422df","Statement 1","2025-10-28T10:23:34.723Z","5efb8358f81cbe0f08950fe4","Statement 1","2025-10-28T10:36:55.739Z"
"019a2a3f-f0c6-7294-bc39-7e12e9c75a7f","351e6df5-b8d4-59f5-abbf-56a3486dc6b9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","5","1","MKNoQMqKuYMHXqKRDmAUBC","DyGqdoTMNZfZHj6aFA8AMr","67768d5e8b0341abb0f7ef1f","Statement 1","2025-10-28T10:09:08.410Z","5e2872fffcdb020467d12799","Equal","2025-10-28T10:19:22.144Z","666332bdc5b6f8765b5e62f2","Statement 1","2025-10-28T10:32:42.186Z"
"019a2a40-4787-77c0-93c5-94f2915c1bfe","68214f9d-e45b-5e2b-858b-e2157cfbc5de","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","4_1","4","LBN35kyKffHjD83Ta67XaH","YFusP3Kp4CjQonWk9ywVJV","5fe7bc4ec39215684de426f4","Statement 2","2025-10-28T10:17:34.132Z","63cffbb83de2a98d677a3284","Statement 2","2025-10-28T10:30:03.278Z","5e36965ded5a2b62bf438768","Statement 2","2025-10-28T10:51:42.011Z"
"019a2a40-25fa-75ac-b42f-21160414068e","e7ab19df-10de-5efa-9306-916bd9df213d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","4","3","hUbtCLxyLAgYznL3i7oiUt","bkmvnscxXCuiwzMhVc7GK8","5ce9b0e4be5a6b00163f6870","Statement 1","2025-10-28T10:29:48.323Z","6659fa0eb4d2041c2fe81f61","Statement 2","2025-10-28T10:39:10.727Z","5d391da321c802001a00cf6b","Equal","2025-10-28T11:01:30.232Z"
"019a2a40-441b-716c-a4f1-f7005aea9f1a","b6a09026-24c2-5eeb-942c-118421cf1052","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","2_1","2","Cx8sLtPvTvziA5c8javTSz","bz7ft9hnDqeUGNJ3B2vGFA","5e79d99f6873570009367716","Statement 2","2025-10-28T10:12:47.439Z","60c1c205b342eb505f292af0","Statement 2","2025-10-28T10:23:46.771Z","5f8f436e4676a71879786b95","Statement 1","2025-10-28T10:37:40.931Z"
"019a2a3f-f8e1-725e-ae5b-832550ce2edf","a8c92e18-c79b-5cda-8458-b812c76ee8af","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","1_1","1","9qJc2xrMtB2fyvzHXaJFy9","SC9EwpsWEVjQnTyzV8axoR","62b6eacb30532251b7eb05c1","Statement 2","2025-10-28T10:21:49.813Z","5e11bda11e2e5885070a0b22","Statement 1","2025-10-28T10:22:53.806Z","5b9d57e5737d030001ad2cbf","Statement 1","2025-10-28T10:37:01.147Z"
"019a2a3f-dfad-76f1-9fd3-f11a6b4496f5","f1ff9bc3-4777-578b-be81-2bf70246193b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence","6","1","H74NiH5SfjgoQr78zDYvUF","FQ8eWbjBnBdwPGhbbNTViY","62a3b97d41ae082b602e815b","Equal","2025-10-28T10:17:15.504Z","675cca3a27cd0a6fc7c16a9a","Statement 1","2025-10-28T10:30:32.665Z","62aa591a476ebabe28612a92","Statement 1","2025-10-28T10:50:52.087Z"
"019a2a40-2f40-7097-83f2-8b930ffa95a0","17ad7184-fb5f-59df-9bde-53f24ebb39c6","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","6","3","JG6rH3q8sx2Ha5ekZb3x5k","mXu8CiX6d6qgNzoGDmMJMY","66bb62f9896c7bcee54010d2","Statement 1","2025-10-28T10:06:28.455Z","6152f73a30aafa46c799b32f","Statement 2","2025-10-28T10:17:03.900Z","673bb97db4dca498acdce737","Statement 1","2025-10-28T10:29:18.439Z"
"019a2a40-2b6c-7759-8f15-3cbeb94ff8eb","237f8639-67e0-5b3b-adde-9e07b25f4492","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland","7","5","9xtUVhpKwegTgkpvscpUvt","oRr7T5vJAecAotQthqnghG","56f699e876348f000c883bba","Equal","2025-10-28T10:06:12.404Z","66855395948d6d88d5a55521","Equal","2025-10-28T10:28:25.033Z","594a8e2eeaa18e000163f6cd","Statement 1","2025-10-28T10:49:38.051Z"
"019a2a40-0686-701b-af93-f21f2a35c2f5","f27a48e3-7891-5096-8bae-d444bfb0671d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","5","4","n8wKrPKJKPvosihcbhBneW","MBedyH7VBGjbAoQD57Rv9D","5e25bb2adb62ba80c1c8571a","Statement 2","2025-10-28T10:16:18.200Z","5f744d89a37f7b1e74d264a2","Statement 1","2025-10-28T10:27:14.864Z","60c877753b4b7ace80a2e22c","Equal","2025-10-28T10:44:21.645Z"
"019a2a40-08e1-7664-ac32-4e2452d16f15","693209b7-f5cd-573b-b0d4-d3e727588321","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","6","4","Tkr23iAycEd2rQc7sX8jzk","o5eCYPbhqyUday6mP655hs","6048d0249b03cd8416014b15","Statement 2","2025-10-28T10:08:53.322Z","5f119d6034b87902fdd7d772","Equal","2025-10-28T10:23:51.440Z","5d4c48d699046500197196e9","Statement 1","2025-10-28T10:35:18.922Z"
"019a2a40-16cc-76e6-8dd6-1e9f6e5cbd73","705cd1ea-0a74-5942-8b53-72136fb6c0f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","4","2","VMajrkTgPVSu5GLfXWw7S3","7q252NJYXVaqviuvzgcb5w","637e3297cb88d8b2f69b9c7f","Statement 1","2025-10-28T10:12:59.934Z","6658c1554c1d2a4e2d02e301","Statement 1","2025-10-28T10:21:15.419Z","5ba33d995196c600014853b6","Statement 1","2025-10-28T10:36:20.408Z"
"019a2a40-0567-70b0-9dcf-b170f4955ab1","cf4a7b7c-cc3c-5540-96c7-ca26c054adf0","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","7_1","7","WyoRQ8YYAMGYxf4tWezAVV","jLH6Wamtd5NDZyyUtdugag","67cd5befb1b7418ee4fb0237","Statement 2","2025-10-28T10:13:28.155Z","5f9ac21781712420577377a3","Equal","2025-10-28T10:31:14.863Z","5f0f6811a0ed4a11dbc57b79","Statement 2","2025-10-28T10:39:54.152Z"
"019a2a3f-fb64-7571-8100-248c3f0aec60","b8da5162-7c02-589b-b540-191b6dbd2265","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","1_1","1","DyGqdoTMNZfZHj6aFA8AMr","MSfuY9M4poKwR2WCiKJZkE","5dcc836b6a24b5912d7c33f4","Statement 2","2025-10-28T10:13:27.579Z","668c102e1bbf383ee009e868","Statement 1","2025-10-28T10:24:40.732Z","63d7c4b261d53fcf4f1dcd64","Equal","2025-10-28T10:37:18.642Z"
"019a2a40-342c-706a-83d8-4e3254001228","8809abde-d322-55c6-b77c-e81d19b60ced","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8","5","ZbnVjZzDQZxN34hC6EqUvm","PNZEEvMg2uPYNMVcyH8RrM","675ab3f6c12c9e3fd27046b3","Statement 1","2025-10-28T10:10:43.323Z","5eb411c4b0526d222fbb4395","Statement 1","2025-10-28T10:27:20.974Z","66718bbb61a1ad0225968d18","Equal","2025-10-28T10:35:10.647Z"
"019a2a40-324e-722a-96a3-6b91d80ea98f","29d6d723-2b02-515a-8a39-ed55c96a3b05","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","1_1","1","7TxrHmerAonyzVmukmtVwL","WLeSLMxeuWRsHRTYvWgDmU","5cd310705882710018e544b0","Equal","2025-10-28T10:07:32.546Z","673f5d08c5276465183f2e87","Equal","2025-10-28T10:29:30.719Z","6724bb21086a3a181c3e8518","Statement 1","2025-10-28T10:31:35.103Z"
"019a2a3f-bdf8-70dd-94dc-81c5c83e324c","98fe62cc-9690-5f53-b123-44c5ec2e2ede","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","3","1","koWvLoBDqaC9UmecJMNeK3","DyGqdoTMNZfZHj6aFA8AMr","63d6f725f81a32a4bbce7c89","Statement 1","2025-10-28T10:10:17.540Z","67add383589c14add2318b76","Statement 2","2025-10-28T10:29:16.028Z","5ca9106716aa84001725d880","Statement 2","2025-10-28T10:36:31.290Z"
"019a2a3f-d4d9-7191-a9c8-830a0c0283d4","b3b6111e-fa24-52d6-8a42-3643accc2440","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","5","3","QFiabdGVQunqrnwajcrwgM","e3CgU3YdigDY8FH9ENNjFL","5d352f8bb02857001963539a","Statement 2","2025-10-28T10:12:42.362Z","59f8868e05d1d60001f1464d","Equal","2025-10-28T10:23:25.863Z","616829767ddec9e42886501d","Equal","2025-10-28T10:37:26.048Z"
"019a2a3f-c1e2-76b0-b39c-b44b301028ba","412bcb7e-544f-5025-8f50-7ef564ab57d4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","7","5","X2EUbjes5XaXTFdhM3a8Jo","HadMYQf6xdVDJPF5VfFnix","60cf0d251a90eb823bc9b740","Statement 1","2025-10-28T10:06:34.745Z","66598d6e838231ffe9e1613b","Statement 1","2025-10-28T10:35:49.918Z","5e9ffa9ee172201b04f1a4c6","Statement 1","2025-10-28T10:54:55.568Z"
"019a2a3f-d431-774a-abaf-5b4d15d55f68","7169e621-c3b7-510e-b1c7-cf733e36b6f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries","8_1","8","ZKAzrGb5TVL2Bvzj6goKqR","ZbnVjZzDQZxN34hC6EqUvm","5bbb5e3f118c0600013c3202","Statement 2","2025-10-28T10:11:31.184Z","672a8cc3f8c608bf00571dd1","Statement 2","2025-10-28T10:21:03.344Z","66ace3e7ed907ed66befc17c","Statement 1","2025-10-28T10:35:54.630Z"
"019a2a3f-f92a-76a6-b8dd-c7d5896f7096","a8c92e18-c79b-5cda-8458-b812c76ee8af","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland","7","5","9xtUVhpKwegTgkpvscpUvt","QFiabdGVQunqrnwajcrwgM","62b6eacb30532251b7eb05c1","Statement 2","2025-10-28T10:21:49.813Z","5e11bda11e2e5885070a0b22","Equal","2025-10-28T10:22:53.806Z","5b9d57e5737d030001ad2cbf","Statement 1","2025-10-28T10:37:01.147Z"
"019a2a3f-ddd2-7129-886a-53b3891d0f44","0c324b90-4950-5d09-b3ec-b92ba6fa068a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","6","4","Tkr23iAycEd2rQc7sX8jzk","NmPcaA4an8jyYQA7tpkfJv","5e15092ab199e4b0f8660ba6","Statement 2","2025-10-28T10:06:37.514Z","607c5af095d4f618fc21a1d1","Statement 1","2025-10-28T10:17:16.825Z","60d075b6af3d46debaf3cfd8","Equal","2025-10-28T10:30:42.989Z"
"019a2a3f-f824-71de-809e-6f0c07c7ff96","12f3e21a-d52e-50b6-9a14-5682b0a609f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work","4","3","YFusP3Kp4CjQonWk9ywVJV","545PvYjfw8bZArEQrpfxU7","63469f35701f6b1eb1e76b1f","Equal","2025-10-28T10:07:06.609Z","66ef9ea77118ba546f2c7c50","Statement 2","2025-10-28T10:15:58.972Z","6776cc15d7dc4f99328f4621","Statement 1","2025-10-28T10:31:48.355Z"
"019a2a3f-c431-71ce-82e5-7ba552566680","a79132f2-edfd-5a32-aac9-071347d2a55a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","6","5","mPppyCAP87cFxVcdiH85uy","MKNoQMqKuYMHXqKRDmAUBC","5f0856dbffe90703c92542eb","Statement 2","2025-10-28T10:13:03.068Z","61646e7ec3accfb9d8334ad5","Equal","2025-10-28T10:26:30.223Z","5a8351038fe2dc000105efb4","Equal","2025-10-28T10:36:14.057Z"
"019a2a40-08b6-73be-bf32-baefa3be3410","d287540c-b554-5b65-8f85-840933c8b9c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","2_1","2","TpgRUhCmZFB6jciivQexfQ","bz7ft9hnDqeUGNJ3B2vGFA","5f25681567da711e51c043ab","Equal","2025-10-28T10:14:38.539Z","67aa54c162dc637de018fe18","Statement 1","2025-10-28T10:31:47.601Z","676aaf7f4cc28f95180c46f6","Statement 2","2025-10-28T10:44:00.529Z"
"019a2a3f-b9f7-7024-bfd3-4795e567c724","e10e32ef-caf1-5b96-abf9-75ee8cdfd8b5","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","4","4","MBedyH7VBGjbAoQD57Rv9D","hUbtCLxyLAgYznL3i7oiUt","5ecf9b46617a9b3dd56b3fe3","Statement 2","2025-10-28T10:15:13.248Z","676aa442d14c0860ded4bacf","Statement 2","2025-10-28T10:37:43.944Z","5f480ae988eb7429641eae29","Statement 2","2025-10-28T11:00:24.630Z"
