id1,id2,cat1,cat2
bnuDKiKVzUchgrsderutL9,ZKAzrGb5TVL2Bvzj6goKqR,4,8
SC9EwpsWEVjQnTyzV8axoR,LBN35kyKffHjD83Ta67XaH,1,4
HiK2tia5ncZ24wuWQmHkYo,HWJVjccBvzLFBTsczTvXZp,3,5
mXu8CiX6d6qgNzoGDmMJMY,U38t2GgyXnD6NGDznNYy3R,3,8
mPppyCAP87cFxVcdiH85uy,H74NiH5SfjgoQr78zDYvUF,6,6
njBtDnDwZhAGrwiwuKvTpH,4zoNArgWYESesJSwoFthT9,6,7
545PvYjfw8bZArEQrpfxU7,S2rJdKBCRRyaNnBc23VZnc,3,6
7TgqSwtbbqSNLc6VRYxbGi,Z8zHZDvx9xSBs4V26mHKx2,8,8
NyMfiFb9EuLxDFafmMGSC3,WyoRQ8YYAMGYxf4tWezAVV,4,7
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,7,8
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,3,7
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,3,3
e3CgU3YdigDY8FH9ENNjFL,hUbtCLxyLAgYznL3i7oiUt,3,4
VA63fAdfiuvFgUGHbRB647,SRDbvkqjTnPe7fvECU4yrY,4,6
7q252NJYXVaqviuvzgcb5w,ZbnVjZzDQZxN34hC6EqUvm,2,8
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,5,7
RY4hHWx4CBizcEVhieqhTP,jLH6Wamtd5NDZyyUtdugag,2,7
4Drk9PuWJUXDAw5hRJXBZG,jr8Xrm6bMdWLdJPYfthUa9,1,6
7TxrHmerAonyzVmukmtVwL,MNxWzJ9LyPj6YmJAzejoXu,1,7
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,1,5
82L3MQMmCzV54jV98T4XD9,b5YmiAyHLR6tdGdhD2AsxF,5,5
MSfuY9M4poKwR2WCiKJZkE,34omuFxH3H3Fcq8qqeLCNP,1,3
KTUmVEKqpqA2YKXsUkY65E,Z8zHZDvx9xSBs4V26mHKx2,1,8
TyTJsJz5bGGKKJtNfyATCn,NmPcaA4an8jyYQA7tpkfJv,2,4
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,1,2
SnDdj7rA2ZevuA5hesnKkS,UEpHnUFStJovhVADqXSoqe,2,2
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,5,8
Cx8sLtPvTvziA5c8javTSz,Vhg5srdJxk2sPyVZxCfuiR,2,5
FQ8eWbjBnBdwPGhbbNTViY,knroKergxD6PntPGRGANpL,1,1
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,6,8
W37EXTMhMSDmhjjuCvLrej,n8wKrPKJKPvosihcbhBneW,4,5
hwFoAAfkMbRUkXsn4h2msF,SvFjs6QDtZbapWzmSxFsUQ,5,6
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,8,8
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,4,5
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,2,6
YFusP3Kp4CjQonWk9ywVJV,MBedyH7VBGjbAoQD57Rv9D,4,4
EGG2QMPYgfiUz65qtpcK5b,PNZEEvMg2uPYNMVcyH8RrM,5,5
7TxrHmerAonyzVmukmtVwL,TpgRUhCmZFB6jciivQexfQ,1,2
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,6,7
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,5,6
5gvd3TFNj5uR7nJH5Z5TBT,VgrQjjXovG7tvfpFNogciu,7,7
bnuDKiKVzUchgrsderutL9,ZbnVjZzDQZxN34hC6EqUvm,4,8
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,3,7
VqfYoqRxRBxgu2za7KKgSU,AKiFCqePsjpBGGUN4kMXRP,2,3
KW3dzzxCvGpyMxJYVp8GKp,hwFoAAfkMbRUkXsn4h2msF,1,5
82TzWfBWsQMdPmQCRMicHa,TyTJsJz5bGGKKJtNfyATCn,2,2
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,2,4
cEfF5vsXgCZ6nmVftYLLdq,ftndfbzwndsPsrKsyLnfyo,1,6
4Drk9PuWJUXDAw5hRJXBZG,eRnqLRPF57LkQYYjsLZdLs,1,7
fduJQNZM3fd9dFqeuFymHK,ntPE8tHMM5zthKqM3x7qDf,6,6
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,2,7
HadMYQf6xdVDJPF5VfFnix,7TgqSwtbbqSNLc6VRYxbGi,5,8
RY4hHWx4CBizcEVhieqhTP,n8wKrPKJKPvosihcbhBneW,2,5
TrbJZN9NaHS9fQFF8YhMWS,SRDbvkqjTnPe7fvECU4yrY,3,6
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,6,8
WLeSLMxeuWRsHRTYvWgDmU,LBN35kyKffHjD83Ta67XaH,1,4
3TDZp5MCowEjWRM62vw2sY,ZbnVjZzDQZxN34hC6EqUvm,7,8
8SnwvFsUQQ7ZJjzMZpWm6q,7TgqSwtbbqSNLc6VRYxbGi,3,8
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,4,6
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,3,4
2sErDnSUMMDS5TZk9cza5X,MKNoQMqKuYMHXqKRDmAUBC,3,5
MSfuY9M4poKwR2WCiKJZkE,bkmvnscxXCuiwzMhVc7GK8,1,3
7r7xki2pJttXhpWTb7aPP4,U38t2GgyXnD6NGDznNYy3R,2,8
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,1,8
SC9EwpsWEVjQnTyzV8axoR,9qJc2xrMtB2fyvzHXaJFy9,1,1
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,3,3
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,5,7
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,4,7
o5eCYPbhqyUday6mP655hs,ixkoyo9sbxQ6QphBPqDFvw,4,7
VMajrkTgPVSu5GLfXWw7S3,jr8Xrm6bMdWLdJPYfthUa9,4,6
SMGJb57xsLkrFpqFrRDV3P,hUbtCLxyLAgYznL3i7oiUt,3,4
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,7,7
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,3,8
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,2,7
7q252NJYXVaqviuvzgcb5w,e3CgU3YdigDY8FH9ENNjFL,2,3
Tkr23iAycEd2rQc7sX8jzk,5gvd3TFNj5uR7nJH5Z5TBT,6,7
XSC6vgbdvBESiWUJ3vHZua,EGG2QMPYgfiUz65qtpcK5b,4,5
MBedyH7VBGjbAoQD57Rv9D,NmPcaA4an8jyYQA7tpkfJv,4,4
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,1,5
4zoNArgWYESesJSwoFthT9,7TgqSwtbbqSNLc6VRYxbGi,7,8
MSfuY9M4poKwR2WCiKJZkE,DyGqdoTMNZfZHj6aFA8AMr,1,1
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,1,6
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,4,8
JG6rH3q8sx2Ha5ekZb3x5k,NWwZKa3XnbqYa7b5gFAVZJ,6,6
7r7xki2pJttXhpWTb7aPP4,VA63fAdfiuvFgUGHbRB647,2,4
9qJc2xrMtB2fyvzHXaJFy9,34omuFxH3H3Fcq8qqeLCNP,1,3
AKiFCqePsjpBGGUN4kMXRP,mXu8CiX6d6qgNzoGDmMJMY,3,3
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,1,2
PNZEEvMg2uPYNMVcyH8RrM,M5WFWtcyTxwoxyERUFMSYP,5,7
Vhg5srdJxk2sPyVZxCfuiR,82L3MQMmCzV54jV98T4XD9,5,5
6V3UJGCfYZwoP7ctNpE9Ge,Z8zHZDvx9xSBs4V26mHKx2,6,8
TpgRUhCmZFB6jciivQexfQ,oBFzp9V2oR4vub3p6SSiFB,2,5
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,2,6
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,1,8
KW3dzzxCvGpyMxJYVp8GKp,MNxWzJ9LyPj6YmJAzejoXu,1,7
TrbJZN9NaHS9fQFF8YhMWS,hd5SHwFgurzj8vm3U5uaKK,3,7
SnDdj7rA2ZevuA5hesnKkS,ZbnVjZzDQZxN34hC6EqUvm,2,8
bz7ft9hnDqeUGNJ3B2vGFA,RY4hHWx4CBizcEVhieqhTP,2,2
oRr7T5vJAecAotQthqnghG,njBtDnDwZhAGrwiwuKvTpH,5,6
HiK2tia5ncZ24wuWQmHkYo,GjT3ZtS2snTTrq6z9fGgkk,3,5
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,5,8
LFcN39kEyKw4xin6ZWULVR,fduJQNZM3fd9dFqeuFymHK,3,6
WLeSLMxeuWRsHRTYvWgDmU,hUbtCLxyLAgYznL3i7oiUt,1,4
82L3MQMmCzV54jV98T4XD9,4zoNArgWYESesJSwoFthT9,5,7
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,4,7
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,3,3
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,2,4
SC9EwpsWEVjQnTyzV8axoR,Cx8sLtPvTvziA5c8javTSz,1,2
7X4tcrusVbBiv6qZiRhmxb,M5WFWtcyTxwoxyERUFMSYP,7,7
8SnwvFsUQQ7ZJjzMZpWm6q,5gvd3TFNj5uR7nJH5Z5TBT,3,7
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,6,6
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,2,2
545PvYjfw8bZArEQrpfxU7,GjT3ZtS2snTTrq6z9fGgkk,3,5
bnuDKiKVzUchgrsderutL9,Tkr23iAycEd2rQc7sX8jzk,4,6
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,4,5
9xtUVhpKwegTgkpvscpUvt,ZKAzrGb5TVL2Bvzj6goKqR,7,8
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,3,6
UEpHnUFStJovhVADqXSoqe,oRr7T5vJAecAotQthqnghG,2,5
ftndfbzwndsPsrKsyLnfyo,VgrQjjXovG7tvfpFNogciu,6,7
34omuFxH3H3Fcq8qqeLCNP,VA63fAdfiuvFgUGHbRB647,3,4
VMajrkTgPVSu5GLfXWw7S3,Z8zHZDvx9xSBs4V26mHKx2,4,8
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,5,8
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,2,6
LBN35kyKffHjD83Ta67XaH,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,2,3
oBFzp9V2oR4vub3p6SSiFB,b5YmiAyHLR6tdGdhD2AsxF,5,5
QTSXzppdpEWdxanWYrTUFa,545PvYjfw8bZArEQrpfxU7,1,3
82TzWfBWsQMdPmQCRMicHa,eRnqLRPF57LkQYYjsLZdLs,2,7
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,5,6
KTUmVEKqpqA2YKXsUkY65E,ZKAzrGb5TVL2Bvzj6goKqR,1,8
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,1,7
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,1,4
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,6,8
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,2,8
7TxrHmerAonyzVmukmtVwL,SvFjs6QDtZbapWzmSxFsUQ,1,6
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,3,8
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,1,1
MSfuY9M4poKwR2WCiKJZkE,EGG2QMPYgfiUz65qtpcK5b,1,5
XSC6vgbdvBESiWUJ3vHZua,ixkoyo9sbxQ6QphBPqDFvw,4,7
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,7,7
PNZEEvMg2uPYNMVcyH8RrM,3TDZp5MCowEjWRM62vw2sY,5,7
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,3,5
HiK2tia5ncZ24wuWQmHkYo,6V3UJGCfYZwoP7ctNpE9Ge,3,6
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,2,5
RY4hHWx4CBizcEVhieqhTP,X2EUbjes5XaXTFdhM3a8Jo,2,7
MBedyH7VBGjbAoQD57Rv9D,n8wKrPKJKPvosihcbhBneW,4,5
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,1,8
VqfYoqRxRBxgu2za7KKgSU,W37EXTMhMSDmhjjuCvLrej,2,4
TrbJZN9NaHS9fQFF8YhMWS,NmPcaA4an8jyYQA7tpkfJv,3,4
2sErDnSUMMDS5TZk9cza5X,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,6,7
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,3,8
SC9EwpsWEVjQnTyzV8axoR,MKNoQMqKuYMHXqKRDmAUBC,1,5
bcD7PSUYmyPGZB3rpTjroN,e3CgU3YdigDY8FH9ENNjFL,2,3
n8wKrPKJKPvosihcbhBneW,7TgqSwtbbqSNLc6VRYxbGi,5,8
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,6,6
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,3,7
bz7ft9hnDqeUGNJ3B2vGFA,TpgRUhCmZFB6jciivQexfQ,2,2
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,4,6
eRnqLRPF57LkQYYjsLZdLs,ZKAzrGb5TVL2Bvzj6goKqR,7,8
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,1,3
Cx8sLtPvTvziA5c8javTSz,U38t2GgyXnD6NGDznNYy3R,2,8
QTSXzppdpEWdxanWYrTUFa,NWwZKa3XnbqYa7b5gFAVZJ,1,6
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,2,6
cEfF5vsXgCZ6nmVftYLLdq,4Drk9PuWJUXDAw5hRJXBZG,1,1
82L3MQMmCzV54jV98T4XD9,oBFzp9V2oR4vub3p6SSiFB,5,5
KTUmVEKqpqA2YKXsUkY65E,M5WFWtcyTxwoxyERUFMSYP,1,7
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,4,8
HWJVjccBvzLFBTsczTvXZp,SvFjs6QDtZbapWzmSxFsUQ,5,6
DyGqdoTMNZfZHj6aFA8AMr,hUbtCLxyLAgYznL3i7oiUt,1,4
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,4,4
JG6rH3q8sx2Ha5ekZb3x5k,ZKAzrGb5TVL2Bvzj6goKqR,6,8
KW3dzzxCvGpyMxJYVp8GKp,UEpHnUFStJovhVADqXSoqe,1,2
7q252NJYXVaqviuvzgcb5w,ntPE8tHMM5zthKqM3x7qDf,2,6
VqfYoqRxRBxgu2za7KKgSU,LFcN39kEyKw4xin6ZWULVR,2,3
ftndfbzwndsPsrKsyLnfyo,ZbnVjZzDQZxN34hC6EqUvm,6,8
KW3dzzxCvGpyMxJYVp8GKp,RY4hHWx4CBizcEVhieqhTP,1,2
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,7,7
fduJQNZM3fd9dFqeuFymHK,6V3UJGCfYZwoP7ctNpE9Ge,6,6
AKiFCqePsjpBGGUN4kMXRP,7TgqSwtbbqSNLc6VRYxbGi,3,8
bnuDKiKVzUchgrsderutL9,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
bkmvnscxXCuiwzMhVc7GK8,oRr7T5vJAecAotQthqnghG,3,5
MBedyH7VBGjbAoQD57Rv9D,WyoRQ8YYAMGYxf4tWezAVV,4,7
Cx8sLtPvTvziA5c8javTSz,Z8zHZDvx9xSBs4V26mHKx2,2,8
b5YmiAyHLR6tdGdhD2AsxF,U38t2GgyXnD6NGDznNYy3R,5,8
4Drk9PuWJUXDAw5hRJXBZG,ZbnVjZzDQZxN34hC6EqUvm,1,8
EGG2QMPYgfiUz65qtpcK5b,mPppyCAP87cFxVcdiH85uy,5,6
8SnwvFsUQQ7ZJjzMZpWm6q,jr8Xrm6bMdWLdJPYfthUa9,3,6
mXu8CiX6d6qgNzoGDmMJMY,koWvLoBDqaC9UmecJMNeK3,3,3
9qJc2xrMtB2fyvzHXaJFy9,9xtUVhpKwegTgkpvscpUvt,1,7
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,5,5
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,7,8
7r7xki2pJttXhpWTb7aPP4,NmPcaA4an8jyYQA7tpkfJv,2,4
HiK2tia5ncZ24wuWQmHkYo,MNxWzJ9LyPj6YmJAzejoXu,3,7
KTUmVEKqpqA2YKXsUkY65E,SMGJb57xsLkrFpqFrRDV3P,1,3
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,2,2
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,1,6
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,6,7
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,4,6
Vhg5srdJxk2sPyVZxCfuiR,hd5SHwFgurzj8vm3U5uaKK,5,7
34omuFxH3H3Fcq8qqeLCNP,YFusP3Kp4CjQonWk9ywVJV,3,4
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,2,5
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,1,1
W37EXTMhMSDmhjjuCvLrej,hwFoAAfkMbRUkXsn4h2msF,4,5
RAqTGu8UXNjT5JVnrH99Uk,jLH6Wamtd5NDZyyUtdugag,2,7
cEfF5vsXgCZ6nmVftYLLdq,XSC6vgbdvBESiWUJ3vHZua,1,4
NyMfiFb9EuLxDFafmMGSC3,Z8zHZDvx9xSBs4V26mHKx2,4,8
DyGqdoTMNZfZHj6aFA8AMr,QFiabdGVQunqrnwajcrwgM,1,5
SRDbvkqjTnPe7fvECU4yrY,ZKAzrGb5TVL2Bvzj6goKqR,6,8
ftndfbzwndsPsrKsyLnfyo,9xtUVhpKwegTgkpvscpUvt,6,7
MSfuY9M4poKwR2WCiKJZkE,oRr7T5vJAecAotQthqnghG,1,5
545PvYjfw8bZArEQrpfxU7,HadMYQf6xdVDJPF5VfFnix,3,5
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,1,7
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,2,5
X2EUbjes5XaXTFdhM3a8Jo,4zoNArgWYESesJSwoFthT9,7,7
VA63fAdfiuvFgUGHbRB647,YFusP3Kp4CjQonWk9ywVJV,4,4
SnDdj7rA2ZevuA5hesnKkS,7TgqSwtbbqSNLc6VRYxbGi,2,8
FQ8eWbjBnBdwPGhbbNTViY,TpgRUhCmZFB6jciivQexfQ,1,2
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,5,6
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,1,6
Vhg5srdJxk2sPyVZxCfuiR,PNZEEvMg2uPYNMVcyH8RrM,5,5
UEpHnUFStJovhVADqXSoqe,JG6rH3q8sx2Ha5ekZb3x5k,2,6
e3CgU3YdigDY8FH9ENNjFL,5gvd3TFNj5uR7nJH5Z5TBT,3,7
cEfF5vsXgCZ6nmVftYLLdq,9qJc2xrMtB2fyvzHXaJFy9,1,1
LBN35kyKffHjD83Ta67XaH,ZKAzrGb5TVL2Bvzj6goKqR,4,8
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,2,7
eRnqLRPF57LkQYYjsLZdLs,7TgqSwtbbqSNLc6VRYxbGi,7,8
82L3MQMmCzV54jV98T4XD9,VgrQjjXovG7tvfpFNogciu,5,7
8eNYJAhSDdStvM2WkmwSrr,ixkoyo9sbxQ6QphBPqDFvw,4,7
WLeSLMxeuWRsHRTYvWgDmU,ZbnVjZzDQZxN34hC6EqUvm,1,8
SvFjs6QDtZbapWzmSxFsUQ,S2rJdKBCRRyaNnBc23VZnc,6,6
8aHvUjyJ4cBvLQnsdGSdqQ,oBFzp9V2oR4vub3p6SSiFB,4,5
TrbJZN9NaHS9fQFF8YhMWS,Z8zHZDvx9xSBs4V26mHKx2,3,8
2sErDnSUMMDS5TZk9cza5X,NWwZKa3XnbqYa7b5gFAVZJ,3,6
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,2,4
SC9EwpsWEVjQnTyzV8axoR,hUbtCLxyLAgYznL3i7oiUt,1,4
bz7ft9hnDqeUGNJ3B2vGFA,TrbJZN9NaHS9fQFF8YhMWS,2,3
RY4hHWx4CBizcEVhieqhTP,UEpHnUFStJovhVADqXSoqe,2,2
AKiFCqePsjpBGGUN4kMXRP,o5eCYPbhqyUday6mP655hs,3,4
GjT3ZtS2snTTrq6z9fGgkk,U38t2GgyXnD6NGDznNYy3R,5,8
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,4,6
7TxrHmerAonyzVmukmtVwL,8SnwvFsUQQ7ZJjzMZpWm6q,1,3
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,3,3
KTUmVEKqpqA2YKXsUkY65E,TyTJsJz5bGGKKJtNfyATCn,1,2
KW3dzzxCvGpyMxJYVp8GKp,DyGqdoTMNZfZHj6aFA8AMr,1,1
LFcN39kEyKw4xin6ZWULVR,n8wKrPKJKPvosihcbhBneW,3,5
TpgRUhCmZFB6jciivQexfQ,2sErDnSUMMDS5TZk9cza5X,2,3
mPppyCAP87cFxVcdiH85uy,WyoRQ8YYAMGYxf4tWezAVV,6,7
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,6,8
EGG2QMPYgfiUz65qtpcK5b,hwFoAAfkMbRUkXsn4h2msF,5,5
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,2,4
bkmvnscxXCuiwzMhVc7GK8,6V3UJGCfYZwoP7ctNpE9Ge,3,6
MKNoQMqKuYMHXqKRDmAUBC,M5WFWtcyTxwoxyERUFMSYP,5,7
VqfYoqRxRBxgu2za7KKgSU,U38t2GgyXnD6NGDznNYy3R,2,8
FQ8eWbjBnBdwPGhbbNTViY,jr8Xrm6bMdWLdJPYfthUa9,1,6
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,5,8
MBedyH7VBGjbAoQD57Rv9D,jLH6Wamtd5NDZyyUtdugag,4,7
QFiabdGVQunqrnwajcrwgM,fduJQNZM3fd9dFqeuFymHK,5,6
W37EXTMhMSDmhjjuCvLrej,oRr7T5vJAecAotQthqnghG,4,5
RAqTGu8UXNjT5JVnrH99Uk,b5YmiAyHLR6tdGdhD2AsxF,2,5
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,2,2
82TzWfBWsQMdPmQCRMicHa,mPppyCAP87cFxVcdiH85uy,2,6
QTSXzppdpEWdxanWYrTUFa,7TgqSwtbbqSNLc6VRYxbGi,1,8
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,7,7
4Drk9PuWJUXDAw5hRJXBZG,hwFoAAfkMbRUkXsn4h2msF,1,5
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,3,8
82TzWfBWsQMdPmQCRMicHa,4zoNArgWYESesJSwoFthT9,2,7
e3CgU3YdigDY8FH9ENNjFL,X2EUbjes5XaXTFdhM3a8Jo,3,7
NmPcaA4an8jyYQA7tpkfJv,ZKAzrGb5TVL2Bvzj6goKqR,4,8
545PvYjfw8bZArEQrpfxU7,koWvLoBDqaC9UmecJMNeK3,3,3
JG6rH3q8sx2Ha5ekZb3x5k,S2rJdKBCRRyaNnBc23VZnc,6,6
SMGJb57xsLkrFpqFrRDV3P,bnuDKiKVzUchgrsderutL9,3,4
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,7,8
VMajrkTgPVSu5GLfXWw7S3,Tkr23iAycEd2rQc7sX8jzk,4,6
MSfuY9M4poKwR2WCiKJZkE,jLH6Wamtd5NDZyyUtdugag,1,7
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,1,4
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,4,4
9qJc2xrMtB2fyvzHXaJFy9,SMGJb57xsLkrFpqFrRDV3P,1,3
KW3dzzxCvGpyMxJYVp8GKp,EGG2QMPYgfiUz65qtpcK5b,1,5
4Drk9PuWJUXDAw5hRJXBZG,bnuDKiKVzUchgrsderutL9,1,4
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,7,8
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,1,6
AKiFCqePsjpBGGUN4kMXRP,8aHvUjyJ4cBvLQnsdGSdqQ,3,4
UEpHnUFStJovhVADqXSoqe,ntPE8tHMM5zthKqM3x7qDf,2,6
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,7,7
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,2,5
HiK2tia5ncZ24wuWQmHkYo,NWwZKa3XnbqYa7b5gFAVZJ,3,6
MKNoQMqKuYMHXqKRDmAUBC,7TgqSwtbbqSNLc6VRYxbGi,5,8
cEfF5vsXgCZ6nmVftYLLdq,U38t2GgyXnD6NGDznNYy3R,1,8
Cx8sLtPvTvziA5c8javTSz,545PvYjfw8bZArEQrpfxU7,2,3
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,5,5
