meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,6,8,"""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
Cx8sLtPvTvziA5c8javTSz,b5YmiAyHLR6tdGdhD2AsxF,2,5,"""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card"
82TzWfBWsQMdPmQCRMicHa,jLH6Wamtd5NDZyyUtdugag,2,7,"""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,4,5,"""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry"
SC9EwpsWEVjQnTyzV8axoR,UEpHnUFStJovhVADqXSoqe,1,2,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard"
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,5,5,"""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign"
2sErDnSUMMDS5TZk9cza5X,n8wKrPKJKPvosihcbhBneW,3,5,"""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable"
W37EXTMhMSDmhjjuCvLrej,S2rJdKBCRRyaNnBc23VZnc,4,6,"""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment"
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,1,1,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic"
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,6,6,"""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p"
GjT3ZtS2snTTrq6z9fGgkk,njBtDnDwZhAGrwiwuKvTpH,5,6,"""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out"
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,3,8,"""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
koWvLoBDqaC9UmecJMNeK3,H74NiH5SfjgoQr78zDYvUF,3,6,"""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence"
XSC6vgbdvBESiWUJ3vHZua,U38t2GgyXnD6NGDznNYy3R,4,8,"""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
3TDZp5MCowEjWRM62vw2sY,hd5SHwFgurzj8vm3U5uaKK,7,7,"""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back"
7q252NJYXVaqviuvzgcb5w,MBedyH7VBGjbAoQD57Rv9D,2,4,"""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives"
9qJc2xrMtB2fyvzHXaJFy9,4zoNArgWYESesJSwoFthT9,1,7,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country"
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,4,4,"""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines"
MSfuY9M4poKwR2WCiKJZkE,Z8zHZDvx9xSBs4V26mHKx2,1,8,"""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
4Drk9PuWJUXDAw5hRJXBZG,HadMYQf6xdVDJPF5VfFnix,1,5,""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock"
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,2,6,"""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,7,8,"""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,3,"""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS"
SnDdj7rA2ZevuA5hesnKkS,RY4hHWx4CBizcEVhieqhTP,2,2,"""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long"
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,2,3,"""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly"
JG6rH3q8sx2Ha5ekZb3x5k,Z8zHZDvx9xSBs4V26mHKx2,6,8,"""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
LFcN39kEyKw4xin6ZWULVR,ZbnVjZzDQZxN34hC6EqUvm,3,8,"""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,8,"""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
VA63fAdfiuvFgUGHbRB647,ZKAzrGb5TVL2Bvzj6goKqR,4,8,"""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
X2EUbjes5XaXTFdhM3a8Jo,ixkoyo9sbxQ6QphBPqDFvw,7,7,"""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016"
HWJVjccBvzLFBTsczTvXZp,7X4tcrusVbBiv6qZiRhmxb,5,7,"""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised"
EGG2QMPYgfiUz65qtpcK5b,7TgqSwtbbqSNLc6VRYxbGi,5,8,"""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,1,4,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work"
WLeSLMxeuWRsHRTYvWgDmU,FQ8eWbjBnBdwPGhbbNTViY,1,1,"""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly"
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,4,4,"""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden"
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,1,5,"""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives"
9qJc2xrMtB2fyvzHXaJFy9,bz7ft9hnDqeUGNJ3B2vGFA,1,2,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole"
SMGJb57xsLkrFpqFrRDV3P,e3CgU3YdigDY8FH9ENNjFL,3,3,"""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it"
82L3MQMmCzV54jV98T4XD9,hwFoAAfkMbRUkXsn4h2msF,5,5,"""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up"
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,8,8,"""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
TpgRUhCmZFB6jciivQexfQ,8aHvUjyJ4cBvLQnsdGSdqQ,2,4,"""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics"
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,1,6,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies"
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,6,"""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK"
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,3,5,"""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy"
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,6,6,"""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well"
TrbJZN9NaHS9fQFF8YhMWS,fduJQNZM3fd9dFqeuFymHK,3,6,"""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum"
RY4hHWx4CBizcEVhieqhTP,5gvd3TFNj5uR7nJH5Z5TBT,2,7,"""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters"
FQ8eWbjBnBdwPGhbbNTViY,U38t2GgyXnD6NGDznNYy3R,1,8,"""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
34omuFxH3H3Fcq8qqeLCNP,WyoRQ8YYAMGYxf4tWezAVV,3,7,"""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well"
cEfF5vsXgCZ6nmVftYLLdq,2sErDnSUMMDS5TZk9cza5X,1,3,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions"
SC9EwpsWEVjQnTyzV8axoR,eRnqLRPF57LkQYYjsLZdLs,1,7,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear"
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,2,3,"""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support"
o5eCYPbhqyUday6mP655hs,NWwZKa3XnbqYa7b5gFAVZJ,4,6,"""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK"
JG6rH3q8sx2Ha5ekZb3x5k,hd5SHwFgurzj8vm3U5uaKK,6,7,"""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back"
VqfYoqRxRBxgu2za7KKgSU,PNZEEvMg2uPYNMVcyH8RrM,2,5,"""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives"
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,3,4,"""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets"
bnuDKiKVzUchgrsderutL9,hwFoAAfkMbRUkXsn4h2msF,4,5,"""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up"
LBN35kyKffHjD83Ta67XaH,5gvd3TFNj5uR7nJH5Z5TBT,4,7,"""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters"
7r7xki2pJttXhpWTb7aPP4,RAqTGu8UXNjT5JVnrH99Uk,2,2,"""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy"
MKNoQMqKuYMHXqKRDmAUBC,jr8Xrm6bMdWLdJPYfthUa9,5,6,"""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,7,8,"""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,8,"""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,4,8,"""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
545PvYjfw8bZArEQrpfxU7,7X4tcrusVbBiv6qZiRhmxb,3,7,"""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised"
