meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,0,5ba22638474398000172c47b,31,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,2,5a5f945176d1c60001ab7e30,67,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,2,63d3fbdc74f911908d4c50b3,32,Left,Male
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,1,60098b438497516c56ba4ae1,45,Centre,Female
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,0,6658ca1a47c3b7e6e7d4adc8,36,Centre,Female
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,1,666d501b6228f821af5f1171,43,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,1,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,0,60c291133aea143e502199dd,24,Left,Female
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,0,5b0710e7a84dcf0001beee8a,55,Right,Female
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,2,67605993d6c975c5b510281a,39,Left,Female
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,0,5dd2d8126ac608000a330132,69,Right,Male
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,0,5de2b6367334642dfd76e679,35,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,b5YmiAyHLR6tdGdhD2AsxF,2,62b437a2dbff0b6b3d0121e4,32,Left,Female
PNZEEvMg2uPYNMVcyH8RrM,b5YmiAyHLR6tdGdhD2AsxF,1,6658b1491e88ec15902d5301,35,Left,Female
PNZEEvMg2uPYNMVcyH8RrM,b5YmiAyHLR6tdGdhD2AsxF,0,56d84fd94a9be1000553c1d7,32,Left,Female
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,2,6746e3b0c308f9bdeda9f1a5,54,Centre,Male
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,0,5f1ef6cd5391ec0638385f38,41,Left,Female
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,2,5d092c1f7dad2200193be669,37,Left,Female
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,2,611cf78346c5e728a66f1ebe,35,Right,Female
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,0,602edefc94c5aeb654c845d4,45,Centre,Male
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,2,5dc961d92bdeaa67f2a71de2,27,Left,Female
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,0,5f01ea96d68caf0539cc6967,29,Right,Female
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,1,5a993b151eda410001365a23,36,Left,Male
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,2,5ce94777de266200151ea319,48,Left,Female
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,2,5c2b80f371d2760001eff037,46,Left,Female
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,2,66b934ae018a8555768a3ecc,46,Left,Female
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,0,5f906d9892b0ac120238830b,27,Centre,Female
YFusP3Kp4CjQonWk9ywVJV,Z8zHZDvx9xSBs4V26mHKx2,0,6779a27f518da6497db53980,32,Left,Male
YFusP3Kp4CjQonWk9ywVJV,Z8zHZDvx9xSBs4V26mHKx2,0,637f7c9a658dbd7bcdd9e1ad,64,Right,Male
YFusP3Kp4CjQonWk9ywVJV,Z8zHZDvx9xSBs4V26mHKx2,1,5f02f1d7afde3746b6ce5117,23,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,7r7xki2pJttXhpWTb7aPP4,0,629ee9680199e14b1bfafaf3,57,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,7r7xki2pJttXhpWTb7aPP4,0,6775705bea43dc075785b62a,34,Left,Male
SC9EwpsWEVjQnTyzV8axoR,7r7xki2pJttXhpWTb7aPP4,2,68247ccc082cf829ea406f9c,36,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,XSC6vgbdvBESiWUJ3vHZua,2,5ad6fdb58faffd0001c5efe8,41,Right,Female
cEfF5vsXgCZ6nmVftYLLdq,XSC6vgbdvBESiWUJ3vHZua,0,6384eb8e9049b598ec59d72f,31,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,XSC6vgbdvBESiWUJ3vHZua,2,5f1ca37bcecc12026413cb96,46,Right,Female
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,1,67bd0a210300cd17904fcd28,30,Left,Male
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,2,67403de187ba0c277a19a258,53,Right,Female
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,2,67765cb5eae26d06c3116c3a,65,Left,Male
S2rJdKBCRRyaNnBc23VZnc,ZKAzrGb5TVL2Bvzj6goKqR,0,6762a3b3facb1cecd8b9fef0,40,Left,Female
S2rJdKBCRRyaNnBc23VZnc,ZKAzrGb5TVL2Bvzj6goKqR,2,5beb23c7524a340001927005,25,Centre,Female
S2rJdKBCRRyaNnBc23VZnc,ZKAzrGb5TVL2Bvzj6goKqR,1,60918b87433556c3fa5d8284,60,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,SnDdj7rA2ZevuA5hesnKkS,0,6888eac5fc32dd345cae8681,31,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,SnDdj7rA2ZevuA5hesnKkS,0,6659f166dda06ffdb5d1dcf8,32,Centre,Female
9qJc2xrMtB2fyvzHXaJFy9,SnDdj7rA2ZevuA5hesnKkS,1,571b79465d40840012c4055a,32,Centre,Female
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,1,5f53b73f18bf9a6ed513ca61,27,Left,Male
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,0,5bcda2ee6fd72000014996e4,40,Centre,Male
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,0,654e5a8401da0346f7d0b75e,26,Left,Male
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,2,5efa4bdaca4722143101c0bc,51,Left,Female
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,2,5e7dba4f1d6961436474c8f2,40,Centre,Female
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,1,5a5bd24be0cf3d000126849e,48,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,2,5c923052b788a200017072de,27,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,2,5c800bf7baf0670015b60807,32,Left,Female
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,2,610708c5efbf18e4295facc3,46,Left,Female
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,2,5f668a416b792f26ef5ea974,40,Centre,Male
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,0,6671e82cc1fa43aced1c799a,63,Left,Female
knroKergxD6PntPGRGANpL,S2rJdKBCRRyaNnBc23VZnc,2,5c73e79d0b33c8001232339d,61,Left,Male
MSfuY9M4poKwR2WCiKJZkE,7q252NJYXVaqviuvzgcb5w,1,66703d3e1078fb050306b4bc,31,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,7q252NJYXVaqviuvzgcb5w,0,5e661fbfee9bce38e2e22a03,32,Right,Female
MSfuY9M4poKwR2WCiKJZkE,7q252NJYXVaqviuvzgcb5w,0,62a0de11fe1eb0f5e7a97389,54,Left,Male
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,2,5a7f38f0eea3d300016e3767,35,Left,Male
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,1,5c651332bcb1b40001864762,34,Left,Male
4zoNArgWYESesJSwoFthT9,U38t2GgyXnD6NGDznNYy3R,0,6704539fe462b87182866f14,43,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,U38t2GgyXnD6NGDznNYy3R,2,60f154e3b41e8202276ccc73,42,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,U38t2GgyXnD6NGDznNYy3R,0,5c6c917e5902c9000164116c,38,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,U38t2GgyXnD6NGDznNYy3R,2,5edcfa628bac5a0334a89583,39,Left,Male
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,2,67bd0a210300cd17904fcd28,30,Left,Male
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,2,67403de187ba0c277a19a258,53,Right,Female
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,2,67765cb5eae26d06c3116c3a,65,Left,Male
koWvLoBDqaC9UmecJMNeK3,ZbnVjZzDQZxN34hC6EqUvm,1,673a4164fae8466206e69990,41,Right,Male
koWvLoBDqaC9UmecJMNeK3,ZbnVjZzDQZxN34hC6EqUvm,2,6658c28dbc36ded0ffe4727d,33,Left,Female
koWvLoBDqaC9UmecJMNeK3,ZbnVjZzDQZxN34hC6EqUvm,1,5b656e703e9327000121f9df,68,Right,Male
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,0,58693d5b1ed9d10001050196,58,Left,Male
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,2,67dc7c814cd5af9421e0476a,57,Centre,Female
QFiabdGVQunqrnwajcrwgM,ntPE8tHMM5zthKqM3x7qDf,1,6413603a62c72120012e05be,22,Centre,Male
5gvd3TFNj5uR7nJH5Z5TBT,9xtUVhpKwegTgkpvscpUvt,1,62b43d3e4927e5aa132d760f,34,Right,Male
5gvd3TFNj5uR7nJH5Z5TBT,9xtUVhpKwegTgkpvscpUvt,1,5ba0181462e04c0001f76d2b,55,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,9xtUVhpKwegTgkpvscpUvt,1,63e6378e04ade071ebf9ff9c,33,Left,Male
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,1,637e4351f6c7592941500be6,38,Centre,Male
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,0,67d5526c48d6380e0a81596e,54,Centre,Female
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,2,63469771ec0b74d9c71458d0,40,Left,Male
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,2,5c2b80f371d2760001eff037,46,Left,Female
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,1,66b934ae018a8555768a3ecc,46,Left,Female
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,0,5f906d9892b0ac120238830b,27,Centre,Female
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,0,6110f4896dea29a375c227a8,28,Centre,Male
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,2,68a6dc664cd3d2a30d5b5a24,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,0,676085142db19d59550c5723,24,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,0,5ebc6438748b21094bb167c9,39,Right,Male
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,2,5ca48653ed23650001328d9d,45,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,0,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,1,62a33c442c64c9d129b53f32,69,Left,Male
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,2,6085c99b9f981aefb96e7aab,40,Right,Female
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,1,5ab782fe47a9f70001539d00,60,Left,Male
M5WFWtcyTxwoxyERUFMSYP,hd5SHwFgurzj8vm3U5uaKK,1,5eab170759f5390b776df5a1,34,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,hd5SHwFgurzj8vm3U5uaKK,0,60643e9b1b2e851ff9238862,36,Right,Male
M5WFWtcyTxwoxyERUFMSYP,hd5SHwFgurzj8vm3U5uaKK,1,5f25387decb3ae191e98c3f4,27,Left,Female
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,1,6658c862c0f839493f866a75,30,Left,Male
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,2,6487081faa2f43fd8ea888dc,62,Right,Male
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,2,597a72293a82ba000141d7b0,66,Left,Female
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,1,5f3ab128c4b6921312f28237,34,Left,Female
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,2,5d5eca9f97f8b6001aee9594,51,Left,Female
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,1,667581b4fc83d14801d00275,70,Right,Male
VMajrkTgPVSu5GLfXWw7S3,ixkoyo9sbxQ6QphBPqDFvw,1,5e1451d067f170a77ddab325,37,Left,Female
VMajrkTgPVSu5GLfXWw7S3,ixkoyo9sbxQ6QphBPqDFvw,0,5f21294e789a0649b25eff23,46,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,ixkoyo9sbxQ6QphBPqDFvw,0,63cff313cbe2429e25af069c,30,Centre,Male
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,1,611cf78346c5e728a66f1ebe,35,Right,Female
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,0,602edefc94c5aeb654c845d4,45,Centre,Male
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,2,5dc961d92bdeaa67f2a71de2,27,Left,Female
knroKergxD6PntPGRGANpL,DyGqdoTMNZfZHj6aFA8AMr,2,5eab170759f5390b776df5a1,34,Centre,Female
knroKergxD6PntPGRGANpL,DyGqdoTMNZfZHj6aFA8AMr,2,60643e9b1b2e851ff9238862,36,Right,Male
knroKergxD6PntPGRGANpL,DyGqdoTMNZfZHj6aFA8AMr,0,5f25387decb3ae191e98c3f4,27,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,0,67605405bfd9f40dd7ca2a24,41,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,0,571f8f1c936f5f0011c62cda,49,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,1,6480554bf43b15c10293e469,54,Centre,Male
545PvYjfw8bZArEQrpfxU7,S2rJdKBCRRyaNnBc23VZnc,0,590b3401182caf0001ab5801,49,Centre,Female
545PvYjfw8bZArEQrpfxU7,S2rJdKBCRRyaNnBc23VZnc,2,6298e97db2a191f24ebb9db1,37,Left,Female
545PvYjfw8bZArEQrpfxU7,S2rJdKBCRRyaNnBc23VZnc,0,5ed90e1ff2a1840a177877d3,32,Left,Female
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,2,5bdf514805ba8e0001965d25,45,Centre,Female
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,0,62b35d7693a267af341a1822,48,Centre,Male
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,2,5c3e80671580e9000122d168,41,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,2,678651bac880c33c924460df,49,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,2,5e573ce57a25e30f431f8994,27,Left,Female
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,0,5cfbef1b50597d0001e8f11e,27,Centre,Male
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,2,677e7a411cbcd54ed0c8f545,61,Centre,Male
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,2,5ba0c90d2ff2f900019396b7,33,Left,Male
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,2,66a90e7caa371f25183bdce2,72,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,SMGJb57xsLkrFpqFrRDV3P,0,5bba872c26ada60001e395e3,28,Left,Male
KW3dzzxCvGpyMxJYVp8GKp,SMGJb57xsLkrFpqFrRDV3P,0,615ee0fda41fd9819b36a345,32,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,SMGJb57xsLkrFpqFrRDV3P,2,60de3b24940c209d729e32a5,22,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,2,6536703ac10503ed6afd56ee,32,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,2,67002f5d9dbfa2b783bc13fd,37,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,0,60a3f28c43579bcc24968a13,56,Centre,Female
ftndfbzwndsPsrKsyLnfyo,ZbnVjZzDQZxN34hC6EqUvm,2,629e11c0d89e0c18f21e687a,30,Centre,Male
ftndfbzwndsPsrKsyLnfyo,ZbnVjZzDQZxN34hC6EqUvm,1,62681384fd4e3b590854ac76,59,Left,Male
ftndfbzwndsPsrKsyLnfyo,ZbnVjZzDQZxN34hC6EqUvm,1,60eead911e567d29abb34468,56,Centre,Male
HWJVjccBvzLFBTsczTvXZp,7X4tcrusVbBiv6qZiRhmxb,0,5decc61a488cde39be161a91,66,Left,Male
HWJVjccBvzLFBTsczTvXZp,7X4tcrusVbBiv6qZiRhmxb,2,5c3a179abef9a20001e421b5,47,Centre,Female
HWJVjccBvzLFBTsczTvXZp,7X4tcrusVbBiv6qZiRhmxb,0,5cb206ee3d6647001724d5af,42,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,eRnqLRPF57LkQYYjsLZdLs,2,676b09b07b0a13eef244f336,22,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,eRnqLRPF57LkQYYjsLZdLs,2,66c209a30292f928d8d0b9ab,38,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,eRnqLRPF57LkQYYjsLZdLs,0,63eb2d502000e8e4c8bf84df,31,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,0,5cff4ed26d6326001acf7022,57,Left,Male
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,2,66d9f094c75201b676af64e9,38,Right,Male
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,2,5b3f94f99c2ec600014f0453,45,Left,Female
LBN35kyKffHjD83Ta67XaH,Tkr23iAycEd2rQc7sX8jzk,2,5e1451d067f170a77ddab325,37,Left,Female
LBN35kyKffHjD83Ta67XaH,Tkr23iAycEd2rQc7sX8jzk,0,5f21294e789a0649b25eff23,46,Centre,Male
LBN35kyKffHjD83Ta67XaH,Tkr23iAycEd2rQc7sX8jzk,0,63cff313cbe2429e25af069c,30,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,62a33c442c64c9d129b53f32,69,Left,Male
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,2,6085c99b9f981aefb96e7aab,40,Right,Female
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,5ab782fe47a9f70001539d00,60,Left,Male
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,2,5a6bb8829d65ec00017e8290,51,Left,Female
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,2,609d81679bcff493c7d143de,56,Right,Male
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,1,5d341b57a48ae7000114152a,32,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,SRDbvkqjTnPe7fvECU4yrY,1,67d89d92eb4323537c13b656,58,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,SRDbvkqjTnPe7fvECU4yrY,1,5fd900e68561203507511b7a,32,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,SRDbvkqjTnPe7fvECU4yrY,2,648ae805d9e92af3789c074e,61,Left,Female
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,2,62b210116aa9499d1032a2d6,60,Centre,Female
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,1,5a0e9f5c9b760100013a7944,73,Left,Male
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,2,631623dc8a64a7f2d743deac,56,Centre,Male
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,1,5f78863ec51814422de56470,31,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,1,5eeb8ae62af51132b7987743,24,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,0,6054bc49a73ad1f484b6ce32,52,Right,Male
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,2,62b5d92be777f3aa7176307e,31,Left,Female
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,1,65389f0b0f181197c4218f6d,37,Centre,Prefer not to say
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,2,615f097035d3a6a38238039b,61,Right,Female
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,2,5f1088e27a43fe0c64ca5814,58,Left,Female
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,2,60a40fb10fd5e621807cb3d1,29,Left,Male
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,1,66d2190b4f1152adfcdfa82e,33,Right,Male
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,1,60098b438497516c56ba4ae1,45,Centre,Female
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,2,6658ca1a47c3b7e6e7d4adc8,36,Centre,Female
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,0,666d501b6228f821af5f1171,43,Centre,Male
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,1,67c83488e67b25dcb923d96d,42,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,1,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,0,582468295f4d1c0001c7c467,31,Right,Male
VgrQjjXovG7tvfpFNogciu,U38t2GgyXnD6NGDznNYy3R,0,659ea43fea7c0cc45bbe771f,39,Centre,Male
VgrQjjXovG7tvfpFNogciu,U38t2GgyXnD6NGDznNYy3R,0,6080359b7e55e8dbf21a225e,47,Left,Female
VgrQjjXovG7tvfpFNogciu,U38t2GgyXnD6NGDznNYy3R,0,5e7897841fc50b000c787b94,27,Left,Female
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,0,5f2de169d900501305c11622,30,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,2,6658b68819546bf4a7e5459b,41,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,0,5dab79a5525a7600139cd31e,28,Left,Male
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,2,629e11c0d89e0c18f21e687a,30,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,0,62681384fd4e3b590854ac76,59,Left,Male
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,2,60eead911e567d29abb34468,56,Centre,Male
bnuDKiKVzUchgrsderutL9,8aHvUjyJ4cBvLQnsdGSdqQ,2,5e3e14086704e80977b7d715,37,Right,Female
bnuDKiKVzUchgrsderutL9,8aHvUjyJ4cBvLQnsdGSdqQ,2,60dd22f2f6aa769f57e2c55b,24,Left,Female
bnuDKiKVzUchgrsderutL9,8aHvUjyJ4cBvLQnsdGSdqQ,2,6525684f0a285b2386b10497,35,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,1,62a33c442c64c9d129b53f32,69,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,0,6085c99b9f981aefb96e7aab,40,Right,Female
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,0,5ab782fe47a9f70001539d00,60,Left,Male
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,1,5f1088e27a43fe0c64ca5814,58,Left,Female
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,2,60a40fb10fd5e621807cb3d1,29,Left,Male
bcD7PSUYmyPGZB3rpTjroN,hd5SHwFgurzj8vm3U5uaKK,2,66d2190b4f1152adfcdfa82e,33,Right,Male
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,1,5dd012a97b6a661093d36b8e,28,Left,Male
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,1,605da0a3b78d54d78f618ba4,64,Left,Male
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,0,630d1aea50e36df79c80f34f,68,Right,Male
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,2,67bd0a210300cd17904fcd28,30,Left,Male
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,2,67403de187ba0c277a19a258,53,Right,Female
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,1,67765cb5eae26d06c3116c3a,65,Left,Male
