nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
6968 	 [40, 30, 30, 20, 30, 25, 25, 25, 25, 25, 50, 50, 50, 50, 50, 25, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 39.12280701754386 	 247.47614650661743 	 15.73137459049963 	 3 	 0.05
6969 	 [70, 70, 70] 	 70.0 	 0.0 	 0.0 	 57 	 0.95
6970 	 [30, 20, 25, 20, 20, 20, 20, 20, 20, 20, 15, 20, 20, 20, 25, 25, 20, 20, 20, 10, 0, 0, 0, 0, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 25, 30, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 15.833333333333334 	 99.7685185185185 	 9.98841922020289 	 6 	 0.1
6971 	 [40, 30, 30, 40, 30, 50, 50, 30, 40, 30, 40, 50, 50, 50, 50, 50, 50, 60, 20, 20, 20, 20, 20, 25, 25, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 31.86046511627907 	 269.79448350459705 	 16.42542186686835 	 17 	 0.2833333333333333
6972 	 [50, 50, 75, 75, 75, 75, 75, 25, 25, 100, 100, 100, 100, 100, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 100, 100, 100, 100, 100] 	 69.82758620689656 	 619.7978596908441 	 24.89573978998905 	 31 	 0.5166666666666667
6973 	 [40, 40, 30, 40, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 20, 25, 25, 25, 25, 0, 0, 0, 20, 10, 25, 25, 25, 30, 30, 0, 0, 0, 0, 0, 20, 0, 20, 20, 20, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 18.083333333333332 	 194.24305555555557 	 13.937110731982996 	 0 	 0.0
6974 	 [30, 40, 30, 30, 30, 30, 30, 30, 30, 30, 25, 25, 25, 30, 50, 40, 50, 40, 50, 40, 25, 25, 25, 25, 20, 20, 0, 20, 0, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 0, 10, 0, 0, 10] 	 26.836734693877553 	 283.3610995418576 	 16.833332989692135 	 11 	 0.18333333333333332
6975 	 [20, 20, 30, 30, 20, 40, 40, 40, 60, 40, 30, 30, 30, 30, 30, 25, 25, 20, 70, 60, 60, 60, 60, 75, 75, 75, 75, 75, 50, 60, 60, 60, 60, 70, 70, 70, 70, 70, 20, 20, 10, 20, 10, 40, 40, 40, 40, 40, 50, 55, 50, 50, 50, 20, 20, 20, 20, 20] 	 43.44827586206897 	 395.0059453032105 	 19.874756484123537 	 2 	 0.03333333333333333
6976 	 [30, 35, 30, 30, 40, 40, 40, 40, 40, 30, 20, 30, 20, 20, 20, 30, 30, 25, 25, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 23.295454545454547 	 159.02634297520663 	 12.610564736569359 	 16 	 0.26666666666666666
6977 	 [30, 30, 20, 20, 40, 30, 30, 25, 20, 25, 20, 20, 25, 20, 20, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 10, 10, 20, 10, 10] 	 27.375 	 141.234375 	 11.88420695713433 	 20 	 0.3333333333333333
6978 	 [75, 75, 70, 70, 75, 80, 80, 80, 80, 80, 80, 80, 80, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75, 50, 50, 50, 50, 80, 80, 80, 80, 80] 	 70.41666666666667 	 109.20138888888887 	 10.449946836653709 	 12 	 0.2
6979 	 [20, 20, 0, 10, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 30, 20, 30, 30, 30, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0] 	 13.229166666666666 	 100.5099826388889 	 10.025466704293068 	 12 	 0.2
6980 	 [20, 30, 25, 30, 30, 20, 20, 20, 30, 20, 20, 20, 20, 20, 20, 20, 15, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 15, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 17.45762711864407 	 55.40074691180695 	 7.443167800863215 	 1 	 0.016666666666666666
6981 	 [50, 50, 30, 30, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 50, 50, 50, 50, 50] 	 47.74193548387097 	 114.25598335067636 	 10.689059048890897 	 29 	 0.48333333333333334
6982 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 50 	 0.8333333333333334
6983 	 [20, 30, 20, 0, 20, 30, 25, 25, 20, 20, 20, 25, 25, 25, 20, 25, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 10, 20, 10, 10, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 19.456521739130434 	 79.59593572778826 	 8.92165543650887 	 14 	 0.23333333333333334
6984 	 [30, 30, 30, 20, 40, 20, 20, 20, 20, 20, 20, 25, 20, 20, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 17.314814814814813 	 98.80829903978052 	 9.94023636739995 	 6 	 0.1
6985 	 [70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 70, 75, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 70, 70, 75, 65, 60, 60, 60, 60, 70, 70, 70, 75, 70, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 100, 100, 100, 80, 80, 80, 80, 80, 80] 	 70.0 	 99.16666666666667 	 9.958246164193104 	 0 	 0.0
6986 	 [70, 30, 70, 50, 50, 50, 75, 75, 70, 70, 70, 70, 70, 60, 60, 60, 75, 75, 100, 50, 100, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0] 	 52.77777777777778 	 645.0617283950618 	 25.39806544591658 	 24 	 0.4
6987 	 [75, 75, 70, 70, 75, 70, 70, 70, 70, 70, 50, 60, 70, 50, 30, 75, 70, 75, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 60, 50, 50, 50, 70, 70, 70, 70, 70] 	 65.75 	 74.85416666666667 	 8.651830249529095 	 0 	 0.0
6988 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
6989 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
6990 	 [65, 70, 30, 70, 30, 50, 75, 70, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 50, 50, 50, 50, 50] 	 44.61538461538461 	 388.31360946745554 	 19.705674549922303 	 34 	 0.5666666666666667
6991 	 [60, 60, 20, 60, 60, 60, 60, 60, 30, 30, 30, 30, 30, 75, 75, 75, 75, 70, 60, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 53.44827586206897 	 258.79904875148634 	 16.08723247645431 	 2 	 0.03333333333333333
6992 	 [70, 60, 75, 65, 60, 60, 60, 60, 60, 60, 60, 50, 75, 75, 80, 70, 60, 60, 70, 70, 60, 60, 65, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 59.0625 	 85.05859375 	 9.222721602108566 	 12 	 0.2
6993 	 [75, 70, 75, 75, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 75, 75, 70, 75, 80, 70, 70, 70, 70, 70, 70, 65, 65, 65, 75, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 30, 20, 20, 20, 66, 80, 80, 80, 80, 80] 	 66.10909090909091 	 188.78809917355366 	 13.740018164964471 	 5 	 0.08333333333333333
6994 	 [50, 50, 50, 50, 50, 50, 70, 70, 50, 60, 50, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.875 	 27.734375 	 5.266343608235224 	 28 	 0.4666666666666667
6995 	 [35, 25, 30, 25, 30, 30, 30, 40, 30, 30, 20, 20, 30, 15, 25, 30, 25, 20, 20, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 27.444444444444443 	 46.2469135802469 	 6.800508332488602 	 15 	 0.25
6996 	 [70, 70, 70, 70, 75, 50, 75, 50, 60, 75, 75, 80, 70, 70, 70, 70, 70, 60, 65, 60, 60, 60, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 62.234042553191486 	 99.79628791308288 	 9.989809203037007 	 13 	 0.21666666666666667
6997 	 [75, 70, 70, 70, 60, 65, 65, 65, 70, 65, 70, 70, 70, 70, 70, 75, 75, 75, 80, 60, 60, 60, 60, 60, 65, 65, 60, 65, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 70, 60, 60, 70] 	 63.301886792452834 	 65.98433606265576 	 8.123074298728023 	 7 	 0.11666666666666667
6998 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
6999 	 [60, 70, 60, 75, 70, 70, 70, 70, 70] 	 68.33333333333333 	 22.222222222222225 	 4.714045207910317 	 51 	 0.85
7000 	 [70, 70, 75, 60, 60, 60, 60, 60, 50, 50, 60, 50, 50, 75, 70, 65, 70, 60, 60, 70, 60, 70, 55, 55, 55, 55, 55, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 54.80769230769231 	 196.11686390532543 	 14.00417308895193 	 8 	 0.13333333333333333
7001 	 [30, 40, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 25, 30, 60, 60, 60, 50, 50, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 50, 50, 50, 50, 50, 100, 100, 100, 100, 100, 50, 50, 50, 50, 50] 	 60.90909090909091 	 334.4008264462809 	 18.286629718083127 	 16 	 0.26666666666666666
7002 	 [30, 40, 30, 25, 30, 30, 30, 30, 30, 30, 25, 25, 25, 30, 30, 30, 30, 30, 30, 25, 25, 30, 30, 35, 35, 35, 35, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 45, 40, 45, 40, 40, 30, 30, 30, 30, 30] 	 33.07692307692308 	 50.14792899408282 	 7.081520245969987 	 8 	 0.13333333333333333
7003 	 [30, 70, 30, 75, 60, 50, 50, 50, 50, 50, 70, 25, 25, 40, 40, 50, 40, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 0, 40, 30, 30, 30, 30, 30] 	 43.020833333333336 	 154.9370659722222 	 12.447371850002 	 12 	 0.2
7004 	 [60, 30, 70, 70, 40, 50, 50, 50, 50, 50, 70, 70, 70, 65, 70, 50, 50, 50, 50, 50, 60, 60, 60, 40, 40, 40, 40, 40, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 40, 50, 30, 30, 30, 30, 30] 	 50.660377358490564 	 162.2997508009968 	 12.739691942939467 	 7 	 0.11666666666666667
7005 	 [25] 	 25.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7006 	 [50, 75] 	 62.5 	 156.25 	 12.5 	 58 	 0.9666666666666667
7007 	 [50, 50, 70, 50, 50, 40, 50, 50, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 50.0 	 60.0 	 7.745966692414834 	 20 	 0.3333333333333333
7008 	 [20, 30, 30, 20, 25, 20, 20, 30, 20, 30, 20, 20, 20, 25, 25, 25, 30, 20, 25, 30, 30, 30, 25, 25, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 21.666666666666668 	 63.8888888888889 	 7.993052538854533 	 6 	 0.1
7009 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
7010 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
7011 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
7012 	 [40, 30, 30, 30, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 17.93103448275862 	 77.61593341260404 	 8.809990545545666 	 2 	 0.03333333333333333
7013 	 [50, 50, 40, 30, 50, 50, 50, 50, 50, 50, 50] 	 47.27272727272727 	 38.01652892561984 	 6.1657545301138805 	 49 	 0.8166666666666667
7014 	 [50, 30, 30, 30, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 65, 60, 40, 40, 40, 30, 40, 50, 55, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 45.094339622641506 	 124.0477038091848 	 11.137670483956006 	 7 	 0.11666666666666667
7015 	 [30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 20, 30, 20, 30, 30, 20, 20, 25, 30, 20, 20, 30, 30, 10, 15, 15, 15, 15, 25, 25, 25, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 20, 0, 0, 0, 20, 20, 20, 20, 20, 20] 	 20.0 	 110.34482758620689 	 10.504514628777804 	 2 	 0.03333333333333333
7016 	 [80, 70, 75, 70, 80, 65, 65, 65, 65, 65, 75, 75, 75, 80, 75, 80, 80, 85, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 50, 50, 60, 50, 50, 80, 80, 80, 80, 80] 	 70.16949152542372 	 78.78483194484345 	 8.876082015441467 	 1 	 0.016666666666666666
7017 	 [25, 20, 20, 35, 40, 50, 50, 50, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 40, 50, 20, 20, 20, 20, 20, 20] 	 33.28947368421053 	 166.1530470914128 	 12.890036737395778 	 22 	 0.36666666666666664
7018 	 [30, 30, 30, 40, 25, 30, 30, 30, 30, 30, 25, 25, 20, 20, 25, 20, 20, 20, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 30, 0, 30, 0, 0, 20, 20, 20, 20, 20] 	 25.0 	 97.5 	 9.874208829065749 	 20 	 0.3333333333333333
7019 	 [40, 35, 40, 30, 30, 30, 30, 30, 25, 40, 30, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 40.303030303030305 	 89.30211202938476 	 9.449979472431925 	 27 	 0.45
7020 	 [50, 50, 50, 50, 50, 25, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30] 	 45.18518518518518 	 82.37311385459533 	 9.075963522105813 	 33 	 0.55
7021 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
7022 	 [75, 75, 75, 75, 75] 	 75.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
7023 	 [55, 60, 70, 65, 60, 30, 30, 30, 30, 30, 75, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 46.951219512195124 	 204.72932778108265 	 14.308365657232926 	 19 	 0.31666666666666665
7024 	 [30, 30, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 35.625 	 149.609375 	 12.231491119238079 	 44 	 0.7333333333333333
7025 	 [40, 40, 30, 30, 50, 50, 30, 25, 25, 50, 40, 40, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 30, 30, 30, 20, 30] 	 29.25925925925926 	 249.45130315500685 	 15.794027452015108 	 33 	 0.55
7026 	 [30, 30, 35, 30, 40, 50, 50, 50, 50, 50, 35, 75, 70, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 50.5 	 134.75 	 11.6081867662439 	 20 	 0.3333333333333333
7027 	 [55, 60, 60, 50, 65, 75, 70, 60, 60, 60, 75, 75, 70, 70, 70, 50, 40, 40, 40, 40, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 49.791666666666664 	 162.45659722222223 	 12.745846273285357 	 12 	 0.2
7028 	 [70, 75, 75, 75, 75, 85, 85, 85, 85, 85, 80, 85, 80, 80, 80, 70, 70, 80, 80, 50, 50, 70, 50, 70, 50, 50, 50, 50, 50, 80, 80, 80, 80, 80] 	 71.76470588235294 	 166.00346020761245 	 12.88423300812324 	 26 	 0.43333333333333335
7029 	 [30, 30, 40, 30, 40, 30, 30, 30, 30, 30, 30, 25, 30, 25, 30, 25, 25, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 30, 30, 30, 30, 30, 40, 40, 40, 30, 30, 30, 30, 30] 	 27.073170731707318 	 115.82391433670435 	 10.76215193800498 	 19 	 0.31666666666666665
7030 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7031 	 [30, 30, 40, 25, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 43.333333333333336 	 98.88888888888887 	 9.94428926011753 	 45 	 0.75
7032 	 [50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.23809523809524 	 72.562358276644 	 8.5183541999992 	 39 	 0.65
7033 	 [75, 60, 60, 70, 60, 50, 60, 50, 50, 50, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 65, 65, 60, 70, 65, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 59.61538461538461 	 69.08284023668638 	 8.311608763451657 	 8 	 0.13333333333333333
7034 	 [60, 75, 70, 60, 60, 60, 60, 60, 60, 60, 75, 75, 70, 70, 70, 75, 70, 50, 50, 50, 50, 50, 65, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 61.86274509803921 	 79.37331795463284 	 8.90917044144026 	 9 	 0.15
7035 	 [30, 40, 35, 30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 20, 20, 20, 30, 20, 30, 30, 20, 20, 25, 25, 25, 25, 35, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 23.728813559322035 	 77.62137316862972 	 8.81029926668951 	 1 	 0.016666666666666666
7036 	 [30, 30, 40, 30, 25, 40, 40, 40, 40, 40, 30, 30, 40, 40, 40, 20, 30, 20, 30, 30, 30, 30, 20, 25, 25, 30, 30, 30, 35, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 40, 40, 40, 40, 30, 30, 30, 30, 30, 50, 30, 50, 50, 50, 0, 20, 20, 20, 20] 	 30.517241379310345 	 94.5600475624257 	 9.724199070485223 	 2 	 0.03333333333333333
7037 	 [50, 60, 70, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.61290322580645 	 19.979188345473464 	 4.469808535661619 	 29 	 0.48333333333333334
7038 	 [70, 35, 30, 30, 50, 50, 50, 50, 50, 25, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 50, 40, 40] 	 43.86363636363637 	 129.39049586776858 	 11.374994323856543 	 16 	 0.26666666666666666
7039 	 [75, 60, 50, 60, 40, 50, 30, 50, 50, 75, 75, 60, 50, 60, 60, 50, 65, 65, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 20, 30] 	 49.891304347826086 	 144.00992438563327 	 12.000413508943485 	 14 	 0.23333333333333334
7040 	 [35, 35, 50, 50, 30, 50, 25, 20, 20, 20, 50, 50, 50, 50, 50, 30, 30, 20, 20, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40] 	 41.25 	 109.23295454545455 	 10.451457053705695 	 16 	 0.26666666666666666
7041 	 [20, 25, 20, 25, 30, 10, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 15, 15, 15, 15, 15, 15, 20, 20, 20, 20, 10, 10, 10, 10, 10, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 15.258620689655173 	 45.19173602853746 	 6.722479901683416 	 2 	 0.03333333333333333
7042 	 [30, 30, 30, 30, 40, 50, 40, 50, 25, 25, 20, 20, 20, 20, 20, 20, 20, 100, 100, 100, 100, 100, 20, 30, 30, 30, 30, 30, 50, 100, 50, 100, 50, 50, 20, 50, 50, 50] 	 45.526315789473685 	 786.5650969529084 	 28.0457678973657 	 22 	 0.36666666666666664
7043 	 [30, 40, 35, 75, 40, 50, 50, 50, 50, 50, 20, 20, 20, 25, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 60, 50, 60, 50, 50] 	 48.369565217391305 	 159.8416824196597 	 12.64285104000121 	 14 	 0.23333333333333334
7044 	 [20, 30, 20, 30, 30, 30, 40, 30, 30, 30, 20, 20, 20, 20, 20, 20, 25, 15, 20, 20, 20, 20, 20, 20, 20, 15, 15, 20, 20, 20, 25, 25, 25, 25, 25, 10, 10, 10, 10, 10, 20, 20, 20, 20, 20, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10] 	 20.5 	 40.583333333333336 	 6.370504951205464 	 0 	 0.0
7045 	 [60, 70, 70, 70, 70, 50, 65, 75, 20, 20] 	 57.0 	 386.0 	 19.6468827043885 	 50 	 0.8333333333333334
7046 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7047 	 [50, 50, 50, 30, 50, 50, 50, 50, 50, 50] 	 48.0 	 36.0 	 6.0 	 50 	 0.8333333333333334
7048 	 [20, 75, 50, 75, 70, 70, 75, 60, 70, 70, 65, 65, 65, 65, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 57.96296296296296 	 150.48010973936903 	 12.267033453095701 	 33 	 0.55
7049 	 [50, 75, 30, 60, 75, 80, 75, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50] 	 56.1764705882353 	 160.38062283737028 	 12.664147142124111 	 43 	 0.7166666666666667
7050 	 [70, 60, 50, 50, 75, 75, 75, 75, 75, 85, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 60.90909090909091 	 158.2644628099174 	 12.580320457361863 	 38 	 0.6333333333333333
7051 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7052 	 [60, 70, 70, 60, 70, 70, 70, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 55.86206896551724 	 84.6016646848989 	 9.197916322999406 	 31 	 0.5166666666666667
7053 	 [40, 30, 30, 40, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 30, 20, 30, 20] 	 44.44444444444444 	 165.43209876543207 	 12.86204100310025 	 33 	 0.55
7054 	 [75, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 55.357142857142854 	 105.22959183673466 	 10.258147583103622 	 46 	 0.7666666666666667
7055 	 [30, 20, 30, 30, 30, 30, 30, 30, 30, 20, 25, 20, 20, 20, 20, 20, 25, 20, 25, 25, 25, 20, 20, 20, 20, 20, 10, 20, 10, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 20.76086956521739 	 78.22542533081285 	 8.844513854973197 	 14 	 0.23333333333333334
7056 	 [30, 35, 30, 30, 40, 50, 20, 25, 20, 20, 30, 30, 20, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 31.73913043478261 	 146.9754253308128 	 12.123342168346682 	 37 	 0.6166666666666667
7057 	 [70, 65, 75, 40, 70, 60, 60, 75, 60, 60, 75, 80, 75, 60, 60, 60, 60, 60, 50, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 50, 50, 70, 80, 80, 80, 70] 	 61.47727272727273 	 118.84039256198345 	 10.901394065071836 	 16 	 0.26666666666666666
7058 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 51 	 0.85
7059 	 [40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.666666666666664 	 11.55555555555555 	 3.399346342395189 	 45 	 0.75
7060 	 [30, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 50, 20] 	 43.47826086956522 	 135.72778827977316 	 11.650226962586315 	 37 	 0.6166666666666667
