nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
1843 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1844 	 [50, 70, 70] 	 63.333333333333336 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
1845 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
1846 	 [40, 50, 20, 30, 50, 30, 25, 50, 50, 50, 50] 	 40.45454545454545 	 129.3388429752066 	 11.372723639269822 	 14 	 0.56
1847 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1848 	 [60, 30, 50, 50] 	 47.5 	 118.75 	 10.897247358851684 	 21 	 0.84
1849 	 [80] 	 80.0 	 0.0 	 0.0 	 24 	 0.96
1850 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1851 	 [70, 65, 50, 50, 50, 50, 50] 	 55.0 	 64.28571428571429 	 8.017837257372731 	 18 	 0.72
1852 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1853 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1854 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1855 	 [30, 40, 30, 30, 30, 50, 50, 50, 50, 50, 50] 	 41.81818181818182 	 87.603305785124 	 9.359663764533638 	 14 	 0.56
1856 	 [50, 65, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50] 	 54.583333333333336 	 31.076388888888886 	 5.574620066774854 	 13 	 0.52
1857 	 [70, 60, 60, 70, 70, 50, 50, 50, 50, 50] 	 58.0 	 76.0 	 8.717797887081348 	 15 	 0.6
1858 	 [30, 40] 	 35.0 	 25.0 	 5.0 	 23 	 0.92
1859 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1860 	 [30, 30, 30, 30, 30, 40, 40, 30, 25, 50, 50] 	 35.0 	 68.18181818181819 	 8.257228238447706 	 14 	 0.56
1861 	 [30, 30, 20, 20, 20, 30, 20, 20, 20, 25, 20, 20, 10, 20, 20] 	 21.666666666666668 	 25.555555555555554 	 5.055250296034367 	 10 	 0.4
1862 	 [30, 40, 30, 30, 30, 20, 20, 20, 20, 40, 40, 40, 40, 40, 25, 25, 20, 15, 20, 20, 20, 25, 20] 	 27.391304347826086 	 71.4555765595463 	 8.453140041401555 	 2 	 0.08
1863 	 [30, 30, 25, 40, 30, 30, 30, 30, 40, 25, 20, 20, 20, 20, 20, 15] 	 26.5625 	 49.12109375 	 7.008644216251814 	 9 	 0.36
1864 	 [45, 50, 50, 30, 50, 50, 50, 50, 50] 	 47.22222222222222 	 39.50617283950617 	 6.285393610547089 	 16 	 0.64
1865 	 [70, 70, 75, 65, 60, 65, 65] 	 67.14285714285714 	 20.40816326530612 	 4.517539514526256 	 18 	 0.72
1866 	 [50, 60, 50, 50, 50, 50, 60, 70, 60, 50, 50, 50, 50] 	 53.84615384615385 	 39.053254437869825 	 6.249260311258431 	 12 	 0.48
1867 	 [50, 75, 75, 50, 50] 	 60.0 	 150.0 	 12.24744871391589 	 20 	 0.8
1868 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1869 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 21 	 0.84
1870 	 [30, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.77777777777778 	 39.50617283950618 	 6.285393610547089 	 16 	 0.64
1871 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 21 	 0.84
1872 	 [30, 70, 50, 60, 50, 50, 30, 50, 50, 50, 50, 50, 50] 	 49.23076923076923 	 99.40828402366866 	 9.970370305242863 	 12 	 0.48
1873 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1874 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1875 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
1876 	 [75, 75, 70, 75, 70, 80, 80, 70, 70, 80, 75, 75, 75, 75, 70, 80, 65, 70, 70] 	 73.6842105263158 	 18.005540166204987 	 4.243293551736079 	 6 	 0.24
1877 	 [70, 70, 65, 70, 70, 80, 70, 75, 75, 60] 	 70.5 	 27.25 	 5.220153254455275 	 15 	 0.6
1878 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
1879 	 [50, 50, 75, 50, 50, 50, 50] 	 53.57142857142857 	 76.53061224489795 	 8.748177652797064 	 18 	 0.72
1880 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
1881 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1882 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1883 	 [50, 65, 50, 50, 50, 50] 	 52.5 	 31.25 	 5.5901699437494745 	 19 	 0.76
1884 	 [70, 70, 60, 50, 50, 50] 	 58.333333333333336 	 80.55555555555554 	 8.975274678557506 	 19 	 0.76
1885 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
1886 	 [90, 70, 85, 75, 80, 80, 80, 80, 85, 75, 80, 70, 70, 70, 70, 70] 	 76.875 	 40.234375 	 6.343057228182637 	 9 	 0.36
1887 	 [50, 50, 60, 50, 50, 50, 50] 	 51.42857142857143 	 12.244897959183673 	 3.499271061118826 	 18 	 0.72
1888 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1889 	 [70, 60, 50, 50, 50, 50, 50] 	 54.285714285714285 	 53.061224489795904 	 7.284313590846835 	 18 	 0.72
1890 	 [70, 30, 75, 40, 70, 70, 70, 60, 60, 60, 60, 60, 60, 70, 75, 80, 75, 75, 70, 30, 60, 60, 65] 	 62.82608695652174 	 171.3610586011342 	 13.090494971586606 	 2 	 0.08
1891 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1892 	 [70, 50, 60, 60, 70] 	 62.0 	 56.0 	 7.483314773547883 	 20 	 0.8
1893 	 [50, 80, 80, 50, 50, 50, 50, 50] 	 57.5 	 168.75 	 12.99038105676658 	 17 	 0.68
1894 	 [20, 25, 30, 50, 50, 50, 50] 	 39.285714285714285 	 160.20408163265307 	 12.657175104763823 	 18 	 0.72
1895 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
1896 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
1897 	 [30, 30, 50, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 20 	 0.8
1898 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
1899 	 [30, 30, 45, 50, 40, 40, 30, 40, 40, 30, 50, 50, 50, 50, 50, 50, 50] 	 42.64705882352941 	 65.05190311418684 	 8.065476000471817 	 8 	 0.32
1900 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1901 	 [50, 30, 20, 30, 30, 50, 50, 50, 30, 50, 50, 50, 50, 50, 25, 35, 50, 50, 50, 50, 50] 	 42.857142857142854 	 108.50340136054426 	 10.416496597251125 	 4 	 0.16
1902 	 [30, 50, 30, 50, 50, 40] 	 41.666666666666664 	 80.55555555555556 	 8.975274678557506 	 19 	 0.76
1903 	 [100] 	 100.0 	 0.0 	 0.0 	 24 	 0.96
1904 	 [40, 50, 50, 50, 50, 50, 50] 	 48.57142857142857 	 12.244897959183673 	 3.499271061118826 	 18 	 0.72
1905 	 [70, 50, 25, 70, 70, 50, 50, 65] 	 56.25 	 217.1875 	 14.737282653189496 	 17 	 0.68
1906 	 [50, 30, 50, 30, 75, 75, 75, 50, 50, 50, 50, 50] 	 52.916666666666664 	 214.40972222222217 	 14.642736159004647 	 13 	 0.52
1907 	 [30, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 75, 75, 80, 75, 50, 50, 50, 50, 50] 	 56.25 	 139.6875 	 11.818946653572814 	 5 	 0.2
1908 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
1909 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1910 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1911 	 [70, 75, 20, 20, 30, 20, 20, 70, 70, 70, 70, 25, 25, 25, 25, 20, 20, 25, 25] 	 38.1578947368421 	 500.5540166204986 	 22.373064533507666 	 6 	 0.24
1912 	 [65, 60, 70, 70, 70, 40, 60, 60, 60, 40, 40, 40, 40, 40, 80, 75, 70, 75, 65, 70, 60, 20, 20, 20] 	 54.583333333333336 	 328.99305555555554 	 18.138165716399097 	 1 	 0.04
1913 	 [35, 30, 20, 30, 30, 25, 20, 30, 25, 25, 20, 20, 20, 30, 20, 15, 20] 	 24.41176470588235 	 29.06574394463668 	 5.391265523477459 	 8 	 0.32
1914 	 [40, 30, 30, 30, 20, 20, 30, 30, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20] 	 25.0 	 30.555555555555557 	 5.527707983925667 	 7 	 0.28
1915 	 [10, 30, 25, 25, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 25, 25, 25, 20, 25, 20, 15, 20, 20, 25] 	 25.416666666666668 	 70.65972222222221 	 8.405933750763339 	 1 	 0.04
1916 	 [30, 25, 30, 20, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 10, 20, 20, 20, 15, 15, 15] 	 20.652173913043477 	 22.400756143667294 	 4.73294370806027 	 2 	 0.08
1917 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
1918 	 [30, 30, 50, 50, 50, 50, 50, 50, 50] 	 45.55555555555556 	 69.1358024691358 	 8.31479419283098 	 16 	 0.64
1919 	 [20, 30, 35, 20, 20, 20, 30, 20, 30, 20, 20, 20, 20, 20, 20, 20, 20, 15, 25, 20, 20, 20, 25, 20, 15] 	 21.8 	 21.76 	 4.664761515876241 	 0 	 0.0
1920 	 [20, 25, 30, 20, 20, 30, 30, 20, 20, 20, 25, 20, 25, 80, 75, 25, 20, 70] 	 31.944444444444443 	 386.4969135802469 	 19.65952475468944 	 7 	 0.28
1921 	 [30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 20] 	 20.0 	 27.272727272727273 	 5.222329678670935 	 3 	 0.12
1922 	 [30, 30, 25, 50, 50, 50, 50, 50] 	 41.875 	 112.109375 	 10.588171466310886 	 17 	 0.68
1923 	 [30, 30, 20, 20, 30, 30, 20, 20, 30, 30, 20, 25, 20, 15, 20, 10, 15] 	 22.647058823529413 	 38.58131487889274 	 6.2113859064537875 	 8 	 0.32
1924 	 [20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 10, 20, 10, 10, 20, 20, 10, 15] 	 20.217391304347824 	 40.17013232514178 	 6.33799119004924 	 2 	 0.08
1925 	 [40, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 15, 10, 10, 10, 10] 	 21.136363636363637 	 58.93595041322316 	 7.676975342752064 	 3 	 0.12
1926 	 [30, 30, 25, 25, 35, 20, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 25, 20, 25, 20, 20, 20, 30, 20, 20] 	 28.4 	 51.44 	 7.172168430816443 	 0 	 0.0
1927 	 [30, 30, 25, 20, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 20, 25, 20, 20, 25, 20, 30, 20, 25, 20] 	 30.416666666666668 	 116.49305555555554 	 10.793194872490515 	 1 	 0.04
1928 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1929 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1930 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1931 	 [30, 40, 30, 20, 25, 25, 20, 50, 50, 50, 25] 	 33.18181818181818 	 133.05785123966942 	 11.535070491317745 	 14 	 0.56
1932 	 [40, 40, 20, 25, 40, 20, 30, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20] 	 25.952380952380953 	 51.47392290249433 	 7.1745329396758875 	 4 	 0.16
1933 	 [50, 30, 30, 60, 25, 30, 50, 50, 50] 	 41.666666666666664 	 144.44444444444446 	 12.01850425154663 	 16 	 0.64
1934 	 [30, 40, 50, 50, 50, 50] 	 45.0 	 58.333333333333336 	 7.637626158259733 	 19 	 0.76
1935 	 [35, 30, 40, 35, 40, 30, 20, 20, 20, 30, 25, 25, 25, 20, 20, 20, 20, 20] 	 26.38888888888889 	 49.45987654320988 	 7.032771611762313 	 7 	 0.28
1936 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
1937 	 [25, 25, 50, 50, 50, 50, 50] 	 42.857142857142854 	 127.55102040816324 	 11.293848786315639 	 18 	 0.72
1938 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1939 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1940 	 [95, 100, 95, 70, 90, 85, 90, 80, 85, 80, 80, 80, 80, 80, 90, 80, 85, 90, 90, 100, 90, 90, 95] 	 86.95652173913044 	 53.78071833648392 	 7.333533823231739 	 2 	 0.08
1941 	 [20, 10, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 15, 20, 10, 10, 0, 20] 	 16.458333333333332 	 30.164930555555554 	 5.492260969360028 	 1 	 0.04
1942 	 [70, 70, 70, 70, 70, 70, 70, 70, 80, 60, 60, 60, 60, 60, 60, 80, 75, 70, 70, 75, 20, 20, 25, 20, 10] 	 58.6 	 429.04 	 20.71328076379983 	 0 	 0.0
1943 	 [30, 35, 60, 20, 30, 30, 30, 30, 30, 30, 60, 60, 60, 60, 60, 60, 30, 65, 75, 20, 20, 20, 20, 20] 	 39.791666666666664 	 328.08159722222223 	 18.113022862631798 	 1 	 0.04
1944 	 [40, 30, 30, 50, 50, 70, 70, 70, 70, 75, 75, 75, 70, 75, 80, 70, 70, 70, 70] 	 63.68421052631579 	 228.53185595567865 	 15.117270122468495 	 6 	 0.24
1945 	 [75, 65, 70, 70, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 70, 70, 70, 75, 70] 	 71.25 	 6.770833333333333 	 2.6020824993326657 	 1 	 0.04
1946 	 [65, 70, 65, 70, 70, 70, 75, 70, 80, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 80, 70, 80, 70, 70] 	 71.875 	 16.276041666666668 	 4.034357652299393 	 1 	 0.04
1947 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1948 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
1949 	 [20, 50, 50, 50, 50] 	 44.0 	 144.0 	 12.0 	 20 	 0.8
1950 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50] 	 37.142857142857146 	 91.83673469387756 	 9.5831484749991 	 11 	 0.44
1951 	 [50, 30, 40, 30, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50] 	 47.142857142857146 	 63.265306122448976 	 7.953949089757174 	 11 	 0.44
1952 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1953 	 [30, 40, 40, 30, 25, 30, 40, 40, 30, 30, 25, 25, 25, 30, 20, 25, 20, 30, 20] 	 29.210526315789473 	 42.79778393351801 	 6.5420015235031865 	 6 	 0.24
1954 	 [30, 30, 30, 30, 25, 30, 30, 30, 20, 30, 40, 60, 25, 60, 25, 25, 30, 20, 25] 	 31.31578947368421 	 115.37396121883656 	 10.741227174715027 	 6 	 0.24
1955 	 [40, 30, 30, 30, 40, 30, 30, 30, 30, 30, 50, 50, 50, 50, 20, 25, 30, 25, 25, 20, 30, 30, 20, 50] 	 33.125 	 97.52604166666667 	 9.87552741207611 	 1 	 0.04
1956 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 23 	 0.92
1957 	 [65, 40, 40, 30, 30, 30, 30, 40, 30, 30, 25, 20, 25, 70, 70, 70, 70, 70] 	 43.611111111111114 	 352.23765432098764 	 18.76799547956541 	 7 	 0.28
1958 	 [30, 30, 30, 30, 30, 50, 70, 60, 40, 25, 25, 15, 20, 80, 70, 70, 65, 70] 	 45.0 	 436.1111111111111 	 20.88327347690278 	 7 	 0.28
1959 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
1960 	 [25, 30, 35, 30, 30, 40, 30, 30, 30, 30, 35, 30, 25, 30, 30, 25, 30, 25, 30] 	 30.0 	 13.157894736842104 	 3.6273812505500582 	 6 	 0.24
1961 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1962 	 [30, 30, 30, 30, 40, 30, 30, 75, 75, 25, 20, 50, 20, 20, 20] 	 35.0 	 306.6666666666667 	 17.511900715418264 	 10 	 0.4
1963 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
1964 	 [30, 30, 25, 50, 50, 70, 65, 30, 20, 30, 30, 20] 	 37.5 	 264.5833333333333 	 16.26601774661928 	 13 	 0.52
1965 	 [60, 70, 75, 65, 60, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 65, 60, 60, 65] 	 67.5 	 18.75 	 4.330127018922194 	 5 	 0.2
1966 	 [30, 50, 70, 80, 50, 50, 50, 50, 50] 	 53.333333333333336 	 177.77777777777777 	 13.333333333333334 	 16 	 0.64
1967 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1968 	 [30, 70, 30, 70, 70, 30, 30, 20, 60, 40, 75, 70, 25, 15, 20, 20, 10, 20] 	 39.166666666666664 	 497.91666666666674 	 22.314046398326475 	 7 	 0.28
1969 	 [50, 30, 20, 25, 30, 50, 30, 50, 50] 	 37.22222222222222 	 139.50617283950618 	 11.811273125260723 	 16 	 0.64
1970 	 [25, 20, 20, 20, 30, 20, 20, 20, 20, 20, 20, 20, 25, 20, 20, 10, 10, 20, 20] 	 20.0 	 18.42105263157895 	 4.291975376394761 	 6 	 0.24
1971 	 [20, 85, 40, 80, 70, 30, 30, 20, 70, 30, 50, 50, 50, 50, 50, 30, 70, 15, 15, 10, 20, 10] 	 40.68181818181818 	 521.1260330578511 	 22.828185058340733 	 3 	 0.12
1972 	 [20, 20, 20, 10, 20, 30, 30, 30, 30, 20, 20, 20, 25, 15, 20, 10, 15, 10, 10, 20] 	 19.75 	 43.6875 	 6.609652033201143 	 5 	 0.2
1973 	 [40, 45, 20, 30, 30, 20, 20, 80, 80, 75, 10, 10, 15, 10, 15] 	 33.333333333333336 	 608.8888888888889 	 24.675674031095664 	 10 	 0.4
1974 	 [75, 60, 60, 75, 65, 30, 40, 20, 30, 30, 70, 75, 15, 20, 15, 30, 30] 	 43.529411764705884 	 490.48442906574394 	 22.146883055313765 	 8 	 0.32
1975 	 [40, 30, 50, 50, 50] 	 44.0 	 64.0 	 8.0 	 20 	 0.8
1976 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1977 	 [70, 70, 85, 75, 70, 70, 70, 50, 50, 50, 75, 75, 70, 75, 80, 60, 50, 65, 70, 70] 	 67.5 	 101.25 	 10.062305898749054 	 5 	 0.2
1978 	 [30, 40, 30, 50, 50, 50, 50, 30, 50, 30, 50, 50, 50, 50, 50, 50] 	 44.375 	 74.609375 	 8.637671850678283 	 9 	 0.36
1979 	 [60, 60, 60, 65, 60, 70, 60, 70, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 65, 60, 65, 60, 60] 	 65.2 	 36.96000000000001 	 6.079473661428266 	 0 	 0.0
1980 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
1981 	 [60, 70, 70, 65, 60, 70, 70, 70, 70, 70, 70, 50] 	 66.25 	 38.020833333333336 	 6.166103577895309 	 13 	 0.52
1982 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 23 	 0.92
1983 	 [70, 70, 70, 60, 70, 70, 70, 60, 60, 70, 70, 50, 50, 50, 50, 50] 	 61.875 	 77.734375 	 8.816709987291178 	 9 	 0.36
1984 	 [25, 30, 20, 20, 30, 30, 30, 20, 20, 30, 30, 30, 30, 30, 20, 20, 25, 20, 20, 20, 30, 15, 20] 	 24.565217391304348 	 25.89792060491494 	 5.088999961182446 	 2 	 0.08
1985 	 [20, 20, 20, 25, 20, 20, 20, 20, 20, 10, 30, 30, 30, 30, 30, 10, 10, 10, 10, 10, 10, 10] 	 18.863636363636363 	 58.93595041322316 	 7.676975342752064 	 3 	 0.12
1986 	 [80, 20, 70, 20, 75, 20, 20, 20, 20, 15, 20, 15, 20, 20, 20, 20, 15] 	 28.823529411764707 	 463.3217993079584 	 21.52491113356704 	 8 	 0.32
1987 	 [70, 85, 60, 70, 70, 70, 75, 80, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 70, 65, 65, 70, 70, 60] 	 68.8 	 46.56000000000001 	 6.823488843692793 	 0 	 0.0
1988 	 [30, 50, 70, 30, 50, 50, 50, 50, 50, 50] 	 48.0 	 116.0 	 10.770329614269007 	 15 	 0.6
1989 	 [30, 25, 25, 30, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 20, 20, 20, 20, 20, 20, 20] 	 28.91304347826087 	 58.601134215500934 	 7.655137765938699 	 2 	 0.08
1990 	 [50, 40, 30, 30, 50, 50, 50, 50, 50, 40, 35, 50, 50, 30, 50, 50, 50] 	 44.411764705882355 	 64.3598615916955 	 8.022459821756385 	 8 	 0.32
1991 	 [50, 50, 50, 20, 25, 50, 50] 	 42.142857142857146 	 156.12244897959187 	 12.494896917525645 	 18 	 0.72
1992 	 [50, 50, 50, 50, 50, 30, 30, 30, 50, 50] 	 44.0 	 84.0 	 9.16515138991168 	 15 	 0.6
1993 	 [30, 35, 30, 30, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 20, 20, 20, 20, 20, 20, 10] 	 21.875 	 24.609375 	 4.960783708246107 	 1 	 0.04
1994 	 [30, 30, 30, 30, 20, 30, 20, 25, 20, 25, 25, 10, 20, 15, 20, 20] 	 23.125 	 33.984375 	 5.829611908180509 	 9 	 0.36
1995 	 [30, 30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 30, 25, 50, 30, 30, 30, 30] 	 31.38888888888889 	 27.23765432098766 	 5.218970618904427 	 7 	 0.28
1996 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
1997 	 [30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 20, 25, 20, 10, 15, 20, 20] 	 26.08695652173913 	 32.514177693761816 	 5.702120455914783 	 2 	 0.08
1998 	 [30, 30, 30, 30, 30, 20, 30, 30, 20, 30, 30, 30, 30, 30, 30, 30, 30, 25, 20, 25, 30, 25, 20, 25, 25] 	 27.4 	 14.24 	 3.7735924528226414 	 0 	 0.0
1999 	 [30, 30, 30, 30, 30, 30, 30, 20, 30, 30, 50, 50, 50, 50, 50, 20, 25, 25, 20, 25, 20, 20, 25] 	 31.304347826086957 	 111.34215500945176 	 10.551879216966604 	 2 	 0.08
2000 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2001 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2002 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2003 	 [40, 30, 25, 50] 	 36.25 	 92.1875 	 9.60143218483576 	 21 	 0.84
2004 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2005 	 [40, 40, 30, 30, 30, 30, 30, 30, 25, 25, 25, 20, 30, 30, 20] 	 29.0 	 30.666666666666668 	 5.5377492419453835 	 10 	 0.4
2006 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2007 	 [60, 50, 60, 50, 50, 50, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 17 	 0.68
2008 	 [40, 30, 20, 30, 30, 30, 30, 20, 30, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 15, 20, 20, 10, 15] 	 28.8 	 152.56000000000003 	 12.351518125315609 	 0 	 0.0
2009 	 [30, 40, 40, 30, 30, 30, 20, 30, 30, 25, 20, 20, 20, 20, 20, 20] 	 26.5625 	 45.99609375 	 6.782042004440846 	 9 	 0.36
2010 	 [50, 50, 65, 80, 80, 70, 80, 75, 70, 60, 80, 80, 80, 70, 80] 	 71.33333333333333 	 108.22222222222226 	 10.402991022884825 	 10 	 0.4
2011 	 [80, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 53.84615384615385 	 85.20710059171597 	 9.23076923076923 	 12 	 0.48
2012 	 [50, 35, 25, 25, 50] 	 37.0 	 126.0 	 11.224972160321824 	 20 	 0.8
2013 	 [50, 60, 60, 60, 70, 50, 50] 	 57.142857142857146 	 48.9795918367347 	 6.998542122237652 	 18 	 0.72
2014 	 [30, 20, 30, 40, 30, 80, 80, 80, 75, 75, 75, 70, 50, 75, 50] 	 57.333333333333336 	 466.22222222222223 	 21.59217965426886 	 10 	 0.4
2015 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2016 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2017 	 [30, 30, 30, 30, 30, 30, 30, 20, 30, 30, 25, 30, 50, 50, 50, 50] 	 34.0625 	 91.30859375 	 9.55555303213791 	 9 	 0.36
2018 	 [50, 20, 25] 	 31.666666666666668 	 172.22222222222226 	 13.123346456686352 	 22 	 0.88
2019 	 [50, 70, 35, 25, 30, 50, 50, 25, 50, 30] 	 41.5 	 195.25 	 13.97318861248212 	 15 	 0.6
2020 	 [50, 30, 50, 50, 50, 50, 50] 	 47.142857142857146 	 48.97959183673468 	 6.998542122237651 	 18 	 0.72
2021 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2022 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
2023 	 [40, 30, 50, 40, 30, 20, 30, 30, 20, 50, 25, 30, 25, 25, 25] 	 31.333333333333332 	 84.8888888888889 	 9.213516640723503 	 10 	 0.4
2024 	 [50, 35, 30, 50, 30, 30, 50, 25, 25, 20, 25, 20, 25, 20] 	 31.071428571428573 	 114.92346938775515 	 10.720236442716883 	 11 	 0.44
2025 	 [30, 30, 50, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 20 	 0.8
2026 	 [50, 50, 50, 50, 75, 70, 50, 50, 50, 50] 	 54.5 	 82.25 	 9.069178573608527 	 15 	 0.6
2027 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2028 	 [50, 60, 60, 50, 50, 50, 70, 70, 80, 50, 50, 50, 50, 50] 	 56.42857142857143 	 94.38775510204077 	 9.715336077668171 	 11 	 0.44
2029 	 [50, 50, 60, 50, 60, 50, 50, 50, 50, 50, 50, 50] 	 51.666666666666664 	 13.888888888888891 	 3.72677996249965 	 13 	 0.52
2030 	 [50, 50, 50, 70, 70, 50, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 15 	 0.6
2031 	 [80, 75] 	 77.5 	 6.25 	 2.5 	 23 	 0.92
2032 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2033 	 [50, 60, 50, 50, 50, 60, 60, 50, 50, 50, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 13 	 0.52
2034 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2035 	 [70, 70, 50, 75, 75, 50, 50, 50, 50] 	 60.0 	 127.77777777777777 	 11.30388330520878 	 16 	 0.64
2036 	 [40, 40, 30, 40, 30, 50, 50, 50, 20, 15, 50, 50, 50, 50, 50] 	 41.0 	 134.0 	 11.575836902790225 	 10 	 0.4
2037 	 [70, 80, 50, 85, 75, 80, 50, 70, 70, 50] 	 68.0 	 161.0 	 12.68857754044952 	 15 	 0.6
2038 	 [40, 30, 30, 40] 	 35.0 	 25.0 	 5.0 	 21 	 0.84
2039 	 [70, 70, 70, 50, 50, 50, 80, 75, 50, 50] 	 61.5 	 140.25 	 11.84271928232701 	 15 	 0.6
