nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
2611 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2612 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2613 	 [90, 85, 80, 85, 85] 	 85.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
2614 	 [20, 10, 10, 20, 15] 	 15.0 	 20.0 	 4.47213595499958 	 0 	 0.0
2615 	 [25, 50, 30, 25, 50] 	 36.0 	 134.0 	 11.575836902790225 	 0 	 0.0
2616 	 [20, 20, 30, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2617 	 [10, 10, 10, 10, 10] 	 10.0 	 0.0 	 0.0 	 0 	 0.0
2618 	 [10, 10, 20, 20, 10] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2619 	 [20, 25, 20, 30, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2620 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2621 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
2622 	 [80, 75, 80, 85, 80] 	 80.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
2623 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2624 	 [15, 20, 20, 15, 20] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2625 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2626 	 [25, 25, 25, 20, 20] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2627 	 [30, 70, 25, 25, 20] 	 34.0 	 334.0 	 18.275666882497067 	 0 	 0.0
2628 	 [50, 30, 20, 25, 30] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
2629 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2630 	 [50, 50, 50, 20] 	 42.5 	 168.75 	 12.99038105676658 	 1 	 0.2
2631 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2632 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2633 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2634 	 [50, 50, 50, 50, 25] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
2635 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2636 	 [20, 10, 10, 10, 20] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2637 	 [50, 50, 50, 50, 30] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
2638 	 [50, 50, 50, 20, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
2639 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
2640 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2641 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2642 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2643 	 [80, 70, 70, 80, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2644 	 [20, 20, 20, 20, 10] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
2645 	 [50, 50, 30, 50, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
2646 	 [20, 20, 20, 10, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
2647 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2648 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2649 	 [50, 50, 50, 50, 30] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
2650 	 [25, 30, 25, 30, 30] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2651 	 [50, 50, 50, 20, 30] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
2652 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2653 	 [70, 80, 75, 75, 70] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2654 	 [20, 20, 25, 15, 20] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
2655 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2656 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 3 	 0.6
2657 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2658 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2659 	 [70, 80, 70, 70, 30] 	 64.0 	 304.0 	 17.435595774162696 	 0 	 0.0
2660 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2661 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
2662 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2663 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2664 	 [20, 20, 25, 25, 30] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2665 	 [20, 20, 25, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2666 	 [15, 30, 30, 20, 20] 	 23.0 	 36.0 	 6.0 	 0 	 0.0
2667 	 [20, 20, 20, 20, 25] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2668 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
2669 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2670 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2671 	 [20, 20, 25, 50] 	 28.75 	 154.6875 	 12.43734296383275 	 1 	 0.2
2672 	 [60, 65, 65, 70, 70] 	 66.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2673 	 [85, 75, 80, 80, 80] 	 80.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
2674 	 [50, 20, 50, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
2675 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2676 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2677 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2678 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2679 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2680 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2681 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2682 	 [20, 25, 20, 30, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
2683 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2684 	 [80, 70, 70, 80, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2685 	 [50, 25, 30, 30, 30] 	 33.0 	 76.0 	 8.717797887081348 	 0 	 0.0
2686 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2687 	 [60, 50, 60, 30, 25] 	 45.0 	 220.0 	 14.832396974191326 	 0 	 0.0
2688 	 [70, 60, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
2689 	 [50, 50, 70, 65, 70] 	 61.0 	 84.0 	 9.16515138991168 	 0 	 0.0
2690 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2691 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2692 	 [50, 50, 25, 50, 20] 	 39.0 	 184.0 	 13.564659966250536 	 0 	 0.0
2693 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2694 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
2695 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2696 	 [60, 60, 50, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2697 	 [40, 50, 35, 50, 30] 	 41.0 	 64.0 	 8.0 	 0 	 0.0
2698 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2699 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2700 	 [25, 50, 20, 50, 20] 	 33.0 	 196.0 	 14.0 	 0 	 0.0
2701 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2702 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2703 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2704 	 [50, 70, 50, 70, 60] 	 60.0 	 80.0 	 8.94427190999916 	 0 	 0.0
2705 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2706 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2707 	 [50, 50, 50, 70, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
2708 	 [70, 80, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
2709 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2710 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2711 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2712 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2713 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2714 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2715 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2716 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2717 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2718 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2719 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2720 	 [20, 25, 25, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2721 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2722 	 [15, 20, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
2723 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2724 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
2725 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2726 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2727 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2728 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2729 	 [30, 30, 30, 30, 25] 	 29.0 	 4.0 	 2.0 	 0 	 0.0
2730 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2731 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2732 	 [30, 20, 20, 30, 25] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
2733 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2734 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2735 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2736 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2737 	 [20, 20, 20, 20, 25] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2738 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2739 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2740 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2741 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2742 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2743 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2744 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2745 	 [70, 30, 70, 80, 70] 	 64.0 	 304.0 	 17.435595774162696 	 0 	 0.0
2746 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2747 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2748 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2749 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2750 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2751 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2752 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2753 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2754 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2755 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2756 	 [50, 50, 50, 20, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
2757 	 [70, 70, 80, 75, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
2758 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2759 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2760 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2761 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2762 	 [50, 50, 50, 25] 	 43.75 	 117.1875 	 10.825317547305483 	 1 	 0.2
2763 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2764 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2765 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2766 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2767 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2768 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2769 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2770 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2771 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2772 	 [30, 20, 20, 25, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
2773 	 [20, 20, 20, 25, 10] 	 19.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2774 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2775 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2776 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2777 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2778 	 [50, 50, 50, 25, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
2779 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2780 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2781 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2782 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2783 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2784 	 [50, 50, 70, 50, 70] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
2785 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2786 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2787 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2788 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2789 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2790 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2791 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2792 	 [60, 70, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
2793 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2794 	 [30, 25, 20, 25, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2795 	 [20, 20, 20, 30, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2796 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2797 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
2798 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2799 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2800 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2801 	 [75, 75, 50, 70, 50] 	 64.0 	 134.0 	 11.575836902790225 	 0 	 0.0
2802 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2803 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
2804 	 [60, 60, 70, 70, 60] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2805 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2806 	 [50, 60, 50, 50, 70] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
2807 	 [75, 70, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
2808 	 [25, 50, 20, 20, 20] 	 27.0 	 136.0 	 11.661903789690601 	 0 	 0.0
2809 	 [70, 65, 50, 50, 70] 	 61.0 	 84.0 	 9.16515138991168 	 0 	 0.0
2810 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2811 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2812 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2813 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2814 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2815 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2816 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2817 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2818 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2819 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2820 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2821 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2822 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2823 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2824 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2825 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2826 	 [20, 80, 20, 20, 20] 	 32.0 	 576.0 	 24.0 	 0 	 0.0
2827 	 [60, 65, 50, 60, 70] 	 61.0 	 44.0 	 6.6332495807108 	 0 	 0.0
2828 	 [80, 20, 80, 80, 80] 	 68.0 	 576.0 	 24.0 	 0 	 0.0
2829 	 [15, 10, 85, 15, 15] 	 28.0 	 816.0 	 28.5657137141714 	 0 	 0.0
2830 	 [30, 25, 20, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
2831 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2832 	 [20, 20, 20, 10, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
2833 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2834 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2835 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2836 	 [60, 50, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
2837 	 [60, 60, 70, 70, 60] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2838 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2839 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2840 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2841 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2842 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2843 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2844 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2845 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
2846 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
2847 	 [25, 50, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
2848 	 [30, 25, 30, 30, 20] 	 27.0 	 16.0 	 4.0 	 0 	 0.0
2849 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
2850 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2851 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
2852 	 [30, 20, 20, 30, 20] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2853 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2854 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2855 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2856 	 [20, 20, 15, 20, 25] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
2857 	 [20, 20, 20, 15, 10] 	 17.0 	 16.0 	 4.0 	 0 	 0.0
2858 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2859 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2860 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2861 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2862 	 [50, 50, 20, 50] 	 42.5 	 168.75 	 12.99038105676658 	 1 	 0.2
2863 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2864 	 [20, 20, 20, 20, 25] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2865 	 [50, 50, 70, 70] 	 60.0 	 100.0 	 10.0 	 1 	 0.2
2866 	 [20, 20, 20, 20, 25] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2867 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
2868 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2869 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2870 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2871 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2872 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2873 	 [50, 60, 60, 50, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2874 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2875 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2876 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2877 	 [70, 60, 70, 75, 70] 	 69.0 	 24.0 	 4.898979485566356 	 0 	 0.0
2878 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2879 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2880 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2881 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2882 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2883 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2884 	 [20, 20, 50] 	 30.0 	 200.0 	 14.142135623730951 	 2 	 0.4
2885 	 [25] 	 25.0 	 0.0 	 0.0 	 4 	 0.8
2886 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2887 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2888 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2889 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2890 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2891 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2892 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2893 	 [20, 20, 20, 30, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2894 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2895 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2896 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2897 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2898 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2899 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2900 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2901 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2902 	 [75, 70, 70, 70, 50] 	 67.0 	 76.0 	 8.717797887081348 	 0 	 0.0
2903 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2904 	 [50, 50, 65, 50, 50] 	 53.0 	 36.0 	 6.0 	 0 	 0.0
2905 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2906 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2907 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2908 	 [80, 65, 80, 60, 70] 	 71.0 	 64.0 	 8.0 	 0 	 0.0
2909 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2910 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2911 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
2912 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2913 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2914 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2915 	 [80, 80, 80, 75, 80] 	 79.0 	 4.0 	 2.0 	 0 	 0.0
2916 	 [70, 80, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
2917 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
2918 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2919 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2920 	 [20, 25, 20, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
2921 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
2922 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2923 	 [70, 65, 50, 70, 70] 	 65.0 	 60.0 	 7.745966692414834 	 0 	 0.0
2924 	 [75, 70, 80, 70, 75] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
2925 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
2926 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2927 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
2928 	 [60, 70, 60, 70, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
