nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
4825 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4826 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4827 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4828 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4829 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4830 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4831 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4832 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4833 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4834 	 [50, 60] 	 55.0 	 25.0 	 5.0 	 3 	 0.6
4835 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4836 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4837 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4838 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4839 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4840 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4841 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
4842 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4843 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4844 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4845 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4846 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4847 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4848 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
4849 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4850 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4851 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4852 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4853 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
4854 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4855 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4856 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4857 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4858 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4859 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4860 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4861 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4862 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4863 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
4864 	 [60, 50, 50, 50, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4865 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4866 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4867 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4868 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4869 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4870 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
4871 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4872 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4873 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4874 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
4875 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4876 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4877 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4878 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4879 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4880 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
4881 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
4882 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4883 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4884 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4885 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4886 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4887 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
4888 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4889 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4890 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4891 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4892 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4893 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4894 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
4895 	 [20, 40, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
4896 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
4897 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4898 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4899 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4900 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4901 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
4902 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4903 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
4904 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4905 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4906 	 [80, 80, 70, 70, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4907 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4908 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4909 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4910 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4911 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4912 	 [50, 50, 50, 50, 40] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
4913 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
4914 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4915 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
4916 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4917 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4918 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
4919 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4920 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4921 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4922 	 [50, 40, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
4923 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4924 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4925 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4926 	 [60, 60, 60] 	 60.0 	 0.0 	 0.0 	 2 	 0.4
4927 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4928 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4929 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4930 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4931 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4932 	 [60, 50, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4933 	 [40, 40, 40, 20, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
4934 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4935 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4936 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4937 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4938 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4939 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
4940 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4941 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4942 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4943 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4944 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4945 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4946 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4947 	 [60] 	 60.0 	 0.0 	 0.0 	 4 	 0.8
4948 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4949 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4950 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4951 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4952 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4953 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4954 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
4955 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4956 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4957 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4958 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4959 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4960 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4961 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4962 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4963 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4964 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4965 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4966 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4967 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4968 	 [40, 40, 50, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
4969 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4970 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4971 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
4972 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4973 	 [60, 50, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4974 	 [100, 100, 100, 100, 100] 	 100.0 	 0.0 	 0.0 	 0 	 0.0
4975 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
4976 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4977 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4978 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
4979 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4980 	 [40, 40, 50, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
4981 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
4982 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
4983 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4984 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4985 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4986 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4987 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4988 	 [60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 1 	 0.2
4989 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
4990 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4991 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
4992 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4993 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4994 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4995 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4996 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
4997 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4998 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
4999 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5000 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5001 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5002 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5003 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5004 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5005 	 [60, 60, 60, 60, 50] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
5006 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5007 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5008 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
5009 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5010 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5011 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5012 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5013 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5014 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5015 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5016 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
5017 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5018 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5019 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5020 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5021 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5022 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5023 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5024 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5025 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5026 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5027 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5028 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5029 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5030 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5031 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5032 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5033 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5034 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5035 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5036 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5037 	 [50, 60, 50, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5038 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
5039 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5040 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5041 	 [60] 	 60.0 	 0.0 	 0.0 	 4 	 0.8
5042 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5043 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5044 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5045 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5046 	 [50, 50, 60, 60, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5047 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5048 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5049 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5050 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5051 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5052 	 [60, 60] 	 60.0 	 0.0 	 0.0 	 3 	 0.6
5053 	 [20, 20, 20, 20, 40] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
5054 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5055 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5056 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5057 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5058 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5059 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5060 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5061 	 [45, 50, 50, 45, 50] 	 48.0 	 6.0 	 2.449489742783178 	 0 	 0.0
5062 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5063 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5064 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5065 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5066 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5067 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5068 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5069 	 [20, 40, 40, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5070 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5071 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5072 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5073 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5074 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5075 	 [20, 20, 20, 20, 40] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
5076 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5077 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5078 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5079 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5080 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5081 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5082 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5083 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5084 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5085 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5086 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5087 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5088 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5089 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5090 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5091 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5092 	 [50, 50, 60, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
5093 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5094 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5095 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5096 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5097 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5098 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5099 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5100 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5101 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5102 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5103 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5104 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5105 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5106 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5107 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5108 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5109 	 [50, 60, 50, 50, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5110 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5111 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5112 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5113 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5114 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5115 	 [80, 90, 90, 90, 90] 	 88.0 	 16.0 	 4.0 	 0 	 0.0
5116 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5117 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5118 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5119 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5120 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5121 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5122 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5123 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5124 	 [40, 40, 50, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
5125 	 [20, 20, 40, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5126 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5127 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5128 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5129 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5130 	 [40, 20, 40, 20, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5131 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5132 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5133 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5134 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5135 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5136 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5137 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5139 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5140 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5141 	 [60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 1 	 0.2
5142 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5143 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5144 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5145 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5146 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5147 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5148 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5149 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5150 	 [60] 	 60.0 	 0.0 	 0.0 	 4 	 0.8
5151 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5152 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5153 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5154 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5155 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5156 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5157 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5158 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5159 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5160 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5161 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5162 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5163 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
