META_id,Proposition,Locution
Ggwdhkao2mHs965k6QnBFM,"every bit of the system is stacked against those young women, and sometimes young men, who come forward to allege abuse","Every bit of the system is stacked against those young women, and sometimes young men, who come forward to allege abuse"
5gvd3TFNj5uR7nJH5Z5TBT,"the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters","the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters"
Ny8rDJL25P8GYTBX62tk3K,people who have lost their jobs need to have time so they can readjust to the new economy rather than plunging them into this insecurity,People who have lost their jobs need to have time so they can readjust to the new economy coming out of -- rather than plunging them into this insecurity
7uwFrP5tmr3HhGTa4VsHu6,"Lorna Slater knows that workers like yourself would be excited to work in a sustainable industry, an industry that has a long future, an industry that is on the cutting edge","I know that workers like yourself would be excited to work in a sustainable industry, an industry that has a long future, an industry that is on the cutting edge"
HXAbV58B3FXQerjoYjir9o,the universal credit system is working vastly better than the system that it replaced,The universal credit system is working vastly better than the system that it replaced
bipuT4iToLXVoZ7mmTDW6S,"we knew that when we included the uplift in universal credit, we said it was for a temporary period","we knew that when we included the uplift in universal credit, we said it was for a temporary period"
36r2FsveE2h4oLBT9AAPah,what’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together,What’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together
e2NVLrfSzmbQCT3tNMj3aN,Paul Mason wants us to reach out back to the places we come from and prove to those voters that if we carry on with a bunch of corrupt super-rich people running this country there's nothing in it for them,I want us to reach out back to the places we come from and prove to those voters that if we carry on with a bunch of corrupt super-rich people running this country there's nothing in it for them
D63mZfspxB6MWKFd3gKoXt,"in the manifesto of the SNP there is the national care service, the increased funding for the NHS, the baby box continuing, the fact that we're going to have free school males for every child…and breakfasts and lunches for every child in primary school"," the national care service, the increased funding for the NHS, the baby box continuing, the fact that we're going to have free school males for every child…and breakfasts and lunches for every child in primary school"
SnDdj7rA2ZevuA5hesnKkS,"it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy"
Vt4AoUsjbJUma5PVhNNEnM,"xxx is why the Government is so intent on stopping people here having an impact on our electoral system, but not on stopping people overseas from doing so","Why are you so intent on stopping people here having an impact on our electoral system, but not on stopping people overseas from doing so"
AphoKMb5BWvdgsgVUg9iKw,"if the government is listening, whatever it takes, if they want business to open, they have to back business","If you are listening, whatever it takes, if you want business to open, you have to back business"
TL8NdRgK78BJ9AraiUBeQh,"we do need to take the job losses that are there now and could be coming, with a million facing a cliff edge at the end of October, much more seriously than is being done now","we do need to take the job losses that are there now and could be coming, with a million facing a cliff edge at the end of October much more seriously than is being done now"
WyoRQ8YYAMGYxf4tWezAVV,"it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well"
DyGqdoTMNZfZHj6aFA8AMr,"Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones"
RcLq2wz4XBwugEkGSPZCM7,Andrew Bowie sold Scotland down the river by not allowing the North East project to go ahead,He sold Scotland down the river by not allowing the North East project to go ahead
gzCLPKvrLjCeuKT8b8nMiY,we should actually use this time to think differently about education and team up to create innovative education like Denmark,So why not actually use this time to think differently about education and team up
2KbQEE9vVrPRy8snxDfdRy,now might be the point at which we should start to redistribute our own vaccines or put other vehicles first,"Now, that is the point at which we should start to redistribute our own vaccines or put other vehicles first"
7hTiKEQmdzCkM3RG8fhZUh,"there are people in all the parties across the House of Commons who are saying, you have to maintain the poorest in our society getting 20 pounds a week needs to be kept","there are people in all the parties across the House of Commons who are saying, you have to maintain this"
nFnuZxyJioxDHmVwwkST2r,people who actually flout the law really should be basically made to pay back their furlough payments and fined,"I think people who actually flout the law, I think really should be basically made to pay back their furlough payments and fined"
VA63fAdfiuvFgUGHbRB647,there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people,there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people
WQBxPdAMALVyD3gV6W62j6,"Scottish Conservatives have been very clear, we want to protect more than 100,000 jobs in Scotland that rely on the oil and gas sector","Scottish Conservatives have been very clear, we want to protect the more than 100,000 jobs in Scotland that rely on that sector"
KTxV4RLSgnkjTCrJkZkGPw,Labour stood up for people on cladding which is so important to so many people across the country,we stood up for people on cladding which is so important to so many people across the country
k9e3ipcbrDMQ62BU4KHCZD,"as for a two-tier system, you couldn't divide the country more than by implementing something like this","as for a two-tier system, you couldn't divide the country more than by implementing something like this"
cdAwZurrMyP3W4QsYSc845,one of the big things we can do is increase support for women and victims by scaling-up the number of independent sexual violence advisers,one of the big things we can do is increase support for women and victims by scaling-up the number of independent sexual violence advisers
ByPMyD8rJNB3ueTFZi8Ja4,"leading by example means, when we're talking about integrated public transport, so we can lower the amount of people that have gas guzzling vehicles, we don't cut routes in Scotland at the same time","That means, when we're talking about integrated public transport, so we can get people that have gas guzzling vehicles, we don't cut routes in Scotland at the same time"
hUbtCLxyLAgYznL3i7oiUt,"this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together"
FWSCniwZ7bf8YcN96mC3Dp,AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent,I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent
3LN8B6T6435yWmJ4GgEF4g,"if we are looking for money, we should give the billions of pounds given to management consultants to local leaders","If we are looking for money, why don’t we , the billions of pounds given to management consultants, instead of giving it to them why don’t we give it to local leaders"
VgrQjjXovG7tvfpFNogciu,it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future,it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future
VE8gXD8xGtJep6itEXXwEg,the barrier to young people throwing themselves into all of this activity is the government itself,The barrier to them throwing themselves into all of this activity is the government itself
U8T7crzni5svaastRkNQbC,look at the Tories – they had the pandemic to deal with and they had Brexit and they went and pushed through a hard Brexit in the teeth of the pandemic,look at the Tories – they had the pandemic to deal with and they had Brexit and they went and pushed through a hard Brexit in the teeth of the pandemic
3snGeDZGWKzWxT6z3KnRBg,the government should be looking at what has been done in Germany and elsewhere and what the Labour Party has been saying to have a proper short hours scheme that supports people to stay in work and in their jobs part time,the government should be looking at what has been done in Germany and elsewhere and what the Labour Party has been saying to have a proper short hours scheme that supports people to stay in work and in their jobs part time
d9Yke2uLsnGw7tZknA8Wt9,we should have spent the money making sure kids and the vulnerable in society had more,We should have spent the money making sure kids and the vulnerable in society had more
TPFGLH8WbwMv34XpNgc3ic,we need to have mental health first-aiders in every single work place so we can reduce the demand on the NHS,We need to have mental health first-aiders in every single work place so we can reduce the demand on the NHS
RY4hHWx4CBizcEVhieqhTP,the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long,How long can the UK government continue to deny the Scottish people the right to have their say on their future
bkmvnscxXCuiwzMhVc7GK8,we will have more money for things like education that have much bigger long term implications,we will have more money for things like education that I think have much bigger long term implications
9qJc2xrMtB2fyvzHXaJFy9,Brexit is the most colossal foreign Policy blunder in the post-war period, I happen to think it is the most colossal foreign Policy blunder in the post-war period
7qA9Bu6UysKXW6skaVapQt,in the end we have to protect as much of our economy so we can bounce back more quickly,in the end we have to protect as much of our economy so we can bounce back more quickly
hhcSp4rxRrSSvwgPVDcoua,we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union,we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union
G5T9WKGuUQEQGaaJKQotya,"trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that","trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that"
bicajXvQ29GK3iFadYHASx,"the government was very generous and spent a lot of money on paying people's wages through furlough, of increase welfare","The government was very generous and spent a lot of money on paying people's wages through furlough, of increase welfare"
9CjXcixtHdoY7KUuaWauoe,"Yanis Varoufakis can only explain the defunding of charities as some part by Boris Johnson's universe or Cabinet, to appeal to voters who always get excited by the thought of defunding bloody foreigners","I can only explain this as some part by Boris Johnson's universe or Cabinet, to appeal to voters who always get excited by the thought of defunding bloody foreigners"
9b3vCsRwRSfvFgyd5z7dLm,there is something more pernicious that has been happening in the reduction of the social housing stock for a while,there is something more pernicious that has been happening in the reduction of the social housing stock for a while
HEC7dRZN2E9LjqZWR7pezn,"we owe those who are sick and vulnerable and who did not get seen in a good amount of time, to be able to get all of the access to the care that they need now","it is those who are sick and vulnerable and who did not get seen in a good amount of time, to be able to get all of the access to the care that they need now"
FQ8eWbjBnBdwPGhbbNTViY,"far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly"
7X4tcrusVbBiv6qZiRhmxb,"hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised"
ngPU79V9HSmnkazrTHjrj2,we should be rewarding our dedicated NHS workers and carers to the full value that we possibly can as a country, we should be rewarding our dedicated NHS workers and carers to the full value that we possibly can as a country
e3CgU3YdigDY8FH9ENNjFL,the government says they'll fix social care and then we have a Queen's speech where they failed to do it,They say they'll fix social care and then we have a Queen's speech where they failed to do it
GDvYRtBqZFh3TbqeZaUJbA,we only make those advances in technology through private investment and private funding,we only make those advances in technology through private investment and private funding
3TDZp5MCowEjWRM62vw2sY,2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union,Now that is not a democratic figure for saying that they should have the right to break up the union
RJgwWWp4rXr7PvtyVhtFDK,racial equality is about having a better education system so that people understand how discrimination actually works and understand the complexity of the history that we’ve got,It’s about having a better education system so that people understand how discrimination actually works and understand the complexity of the history that we’ve got
Tg4kXiJFcKp5sw5aAXvDNK,"for many people in this country, the hope is that we will come out of this pandemic, you know, this huge shock to our nation, building back fairer","for many people in this country, the hope is that we will come out of this pandemic, you know, this huge shock to our nation, building back fairer"
9DA7yRJK54WpgciyoPNvtW,David Davis hit the nail on the head there that Boris is running the government as an old boys' club,David hit the nail on the head there that Boris is treating this as an old boys' club
HWJVjccBvzLFBTsczTvXZp,change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can,It means that government and businesses need to work together to ensure that it functions as well as it possibly can
M5WFWtcyTxwoxyERUFMSYP,"why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there"
AYXS4gHfzwvKxyD4FqRLBm,"instead of the kind of businesses that Emily was talking about exploiting people, businesses can exploit things for the common good","instead of the kind of businesses that Emily was talking about exploiting people, can exploit things for the common good"
SwGzqKHdbc77XVd2rNAMTN,"you start a market, show businesses that government are backing this kind of technology, businesses have the confidence for the next 10, 20, years they can pile in, invest money","You start a market, show businesses that government are backing this kind of technology, businesses have the confidence for the next 10, 20, years they can pile in, invest money"
XYpTHiNqxs5t7hipdK4rWF,when you cut the budget by 50% you are talking half the water out of the bucket and expecting them to put out a bigger fire,When you cut the budget by 50% you are talking half the water out of the bucket and expecting them to put out a bigger fire
k9vao8ro4LJ9NHmuawksvq,protecting the global environment means not cutting the environmental budget here in Glasgow,"protecting the global environment, it means not cutting the environmental budget here in Glasgow"
jr8Xrm6bMdWLdJPYfthUa9,"there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
gjn9BT4DnsQdcSfX8htz5c,we've introduced healthy start vouchers and increased the amounts of money that goes for children costs being covered up from 70 to 80 per cent through the universal system,We've introduced healthy start vouchers and increased the amounts of money that goes for children costs being covered up from 70 to 80 per cent through the universal system
8bbFbkbPdv8LdPVGSnChYN,we are putting the interests of a few big pharmaceuticals above the interests of people around the world,we are putting the interests of a few big pharmaceuticals above the interests of people around the world
KTUmVEKqpqA2YKXsUkY65E,"the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you"
8Vm67VR78YkQ8v7okt9h2m,the net zero strategy that the government launched two weeks ago is looking at seeking to leverage £90 billion worth of private money into developing all these kind of technologies,The net zero strategy that we launched two weeks ago is looking at seeking to leverage £90 billion worth of private money into developing all these kind of technologies
QFiabdGVQunqrnwajcrwgM,"after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy"
BzpkDQBc2XdRbw82QpkDLM,"in part, the food banks we have today are nothing like what we had in the past because you banned the Job Centre Plus for even signalling…signposting it to people","in part, that's because you banned the Job Centre Plus for even signalling…signposting it to people"
Ffc3pKn2NweXd5buvskt76,"this government's found money for everything else, why not find the money for these people on the front line","this government's found money for everything else, why not find the money for these people on the front line"
oHEkcB9zK5eJnGvGPGdrFh,"we are seeing Deloitte, Mackenzie, being brought in, firms looking to maximise profit and do not have expertise in public health are being brought in to oversee how we respond to test, track and trace","We are seeing Deloitte, Mackenzie, being brought in, firms looking to maximise profit and do not have expertise in public health are being brought in to oversee how we respond to test, track and trace"
hd5SHwFgurzj8vm3U5uaKK,"the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back"
eR7LVHvFMjtHCqRgsNuym5,"Every organisation in the position, for example, of theatre should be using that scheme to have their staff who can't work paid at 80% of their salary each","Every organisation in the position, for example, of theatre should be using that scheme to have their staff who can't work paid at 80% of their Sarl each"
7QcmHv2f65dt7i6D6ZzEy3,we need to start looking at some positive discrimination where we can actually address the issues of people of a certain age with support to employers to make sure we encourage that,we need to start looking at some positive discrimination where we can actually address the issues of people of a certain age with support to employers to make sure we encourage that
fduJQNZM3fd9dFqeuFymHK,"the things about people who say they believe in democracy, they don't accept the referendum","The things about people who say they believe in democracy, they don't accept the referendum"
8eNYJAhSDdStvM2WkmwSrr,the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent,they're just as working-class as the people in Hull you tried and failed to represent
aD5t3asoFpv9GdqaXLRoRG,we should not be in a position where farmers are facing the prospect of having to slaughter perfectly well animals at a cost to the food supply chain simply because this government hasn't got a plan,We should not be in a position where farmers are facing the prospect of having to slaughter perfectly well animals at a cost to the food supply chain simply because this government hasn't got a plan
3fZnovMGjn3ao3t5oWZZgU,the basic fact is the people of Scotland should have the democratic right to choose whether or not they want a referendum,the basic fact is the people of Scotland should have the democratic right to choose whether or not they want a referendum
QUDSwCFxa7j3K3hC5hq6qY,we are planning to look at the planning laws in legislation and see what we can do to speed the building process up,we are planning to look at that in legislation and see what we can do to speed that up
KFhkF2La2XHGWNxCB8tQks,we need to be honest about the fact that we have been focused on decarbonisation quite rightly,we need to be honest about the fact that we have been focused on decarbonisation quite rightly
PKAtn7LE493NSQEz6SCEGH,Robert Buckland takes responsibility for the need to improve the way in which we deal with black and minority ethnic people in the criminal justice system,I absolutely take responsibility for the need to improve the way in which we deal with black and minority ethnic people in that system
mbBaYA8LmzaupqkxPMNjwH,one of the reasons why Arlene Foster supported Brexit was to look globally instead of placing it in the strenghts of the union,One of the reasons why I supported Brexit was to look globally instead of placing it in the strenghts of the union
mzNrt3S5xKmFUmMKYyHiMS,"part of the reinvestment to get the UK economy going after coronavirus and get us out of this mess that we're undoubtedly going to get into, is a massive investment in social housing","part of the reinvestment to get the economy going and get us out of this mess that we're undoubtedly going to get into, is a massive investment in social housing"
K6Uzc6Xo6fvSCBRWmxXma3,"saying that taking away people's benefits was an uplift for Universal Credit is about a bit like saying we're going to give you a pay rise, but we're going to take that money away when prices go up","It is about a bit like saying we're going to give you a pay rise, but we're going to take that money away when prices go up"
8WsX2JSTbVCUgfHvpY8n2K,"another reason that energy bills are going up, it's because renewables, wind and solar, this past month, this past few months haven't been as reliable as they have been in the past","another reason that energy bills are going up, it's because renewables, wind and solar, this past month, this past few months haven't been as reliable as they have been in the past"
HTdi4T3o4yRAHQAsDKkLkr,"there's something about understanding the reasons why people aren't having the vaccine and encouraging, supporting and educating as opposed to penalising people","there's something about understanding the reasons why people aren't having the vaccine and encouraging, supporting and educating as opposed to penalising people."
FZAT3ad6wyZnJjzqnqpg3s,"by bringing in the protocol, it separated Northern Ireland away from the rest of the United Kingdom, something we warned about","By doing so, it separated Northern Ireland away from the rest of the United Kingdom, something we warned about"
BQjmSaEQhfowGRATrRa6Ce,the President of the European Commission tried to cover up her own vaccines procurement fiasco by banning exports to Northern Ireland,the President of the European Commission trying to cover up her own vaccines procurement fiasco by banning exports to Northern Ireland
iPMji5pz64ioBekxAU67Bc,"Steve Parish would like to see us grasp the moment that we’ve got and have some kind of way that we bring about more equality, certainly in the work place","I’d like to see us grasp the moment that we’ve got and have some kind of way that we bring about more equality, certainly in the work place"
b5YmiAyHLR6tdGdhD2AsxF,"it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card","it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card"
R2AoYJRZ6efGhL6hp822Rt,"Westminster is effectively saying the Scottish Parliament doesn't have, really, any authority","they're effectively saying the Scottish Parliament doesn't have, really, any authority"
S9djgMNg4q2g6rgHtsqVFq,IFS say the Scottish Conservative plans are the most generous for the NHS out of all the parties in this election,IFS say the Scottish Conservative plans are the most generous for the NHS out of all the parties in this election
GyqN75mpUtLSvS6VZYX6tR,"this is about the possibility of having a proper house by house, street by street locally authority led programme that gets fuel bills down","A proper house by house, street by street locally authority led programme that gets fuel bills down"
jK9Vm4bNvafa6KXsVztUrA,Conservative MPs were taking money in brown envelopes to ask questions on behalf of companies,conservatory MPs were taking money in brown envelopes to ask questions on behalf of companies
k2befgFRuUzQeu2Wt4pAVe,opportunities for Scotland are so much greater than Scotland is stuck here in the United Kingdom and being consistently held back by Westminster that continues to prioritise London over any other part of the UK,Those opportunities are so much greater than if we’re stuck here in the United Kingdom and being consistently held back by Westminster that continues to prioritise London over any other part of the UK
8WwkcpTT4u3oDmff6FqtYN,what we need is to share those profits with the community so that they can be invested back into the social and affordable housing and local infrastructure,what we need is to share those profits with the community so that they can be invested back into the social and affordable housing and local infrastructure
ZFVZH3x8FxTYTbnzaMh4mv,"if the business owners choose to take action if you can't show proof you had a vaccination, they are entitled to do that","If they choose to take action if you can't show proof you had a vaccination, they are entitled to do that"
7TxrHmerAonyzVmukmtVwL,Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government,I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people
o3YDFebUHzQRCDjZeRnTsQ,the Government should not be picking and choosing individual products when it comes to food,The Government should not be picking and choosing individual products when it comes to food
fJRm8u5r3ziBoZ3bjDkE4T,it may be the West has to spend more money to assist those countries to go to net zero,it may be the West has to spend more money to assist those countries to go to net zero
7RJerDJoMFVeGnKsGCEfj5,"being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country","that's also one of the routes that we can have back to prosperity, a more equal and just country"
4iNLQT2xwr9Eg3BhnknEUu,Deborah Frances-White feels really disappointed that Keir Starmer's first response to the Policing Bill was to abstain,I feel really disappointed that his first response to the Policing Bill was we abstain
etrNdLnxXjWpeEPJ6cW7Eq,"for a while, as has been alluded to, the stock of social housing has been slipping into the private sector","For a while, as has been alluded to, the stock of social housing has been slipping into the private sector"
5wFGN5wvRY7ra5hwXTDL5F,what we now have to do is to ensure what people call a just transition so that people that are actually working in that industry can find a way through into new employment opportunities,what we now have to do is to ensure what people call a just transition so that people that are actually working in that industry can find a way through into new employment opportunities
CvkwmLNaptKi4NUHNUwuWA,the withdrawal agreement is about taking back control of not just our waters as we said in that referendum, This is about taking back control of not just our waters as we said in that referendum
UiBdd6zEtzWELrKXquNWfe,"that's where Douglas Ross believes we can, if we stop that SNP majority, focus on the recovery, on rebuilding, on drug deaths, on supporting the NHS, on rebuilding our educational standards","that's where I believe we can, if we stop that SNP majority, focus on the recovery, on rebuilding, on drug deaths, on supporting the NHS, on rebuilding our educational standards"
6fT6SyjNNujHybdB9rGmx7,the UK Government should start sending vaccines abroad after the first four million doses have been manufactured,Rather than do what Daisy is suggesting after the first four million start sending vaccines abroad
o5eCYPbhqyUday6mP655hs,"sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets"
AZyeQiUCrTLasJaUT5iLY6,"even the fact that at the time of the great decline of manual labour and so on, yet there is still this disproportionate interest of the trade unions which led to -- probably more left wing than the public would have liked in leaders in the Labour Party","Even the fact that at the time of the great decline of manual labour and so on, yet there is still this disproportionate interest of the trade unions which led to -- probably more left wing than the public would have liked in leaders in the Labour Party"
HUpGE6pWrZsbesjFjDBDv6,"we could never send children back to school without deep consultation with teachers' unions, head teachers and also parents"," we could never send children back to school without deep consultation with teachers' unions, head teachers and also parents"
UfMTFqcLtBdwoZJ49vpfNL,COVID is just showing the cracks in a system that was already there and wasn't working,COVID is just showing the cracks in a system that was already there and wasn't working
mPppyCAP87cFxVcdiH85uy,"you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration"
EGG2QMPYgfiUz65qtpcK5b,"the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods"
RnNVNNaGFDRffMzxXJDqB4,a very important factor is everybody would feel a lot safer if we had a more visible police presence on our streets,a very important factor is everybody would feel a lot safer if we had a more visible police presence on our streets
bsTH2cf8bGvrCBzVBspzUP,we don't have a government which is matching the wishes that young people have for themselves right now,We don't have a government which is matching the wishes that young people have for themselves right now
NxY3tF8ZdQXjtZZhfYh9Xe,"on the question of the press, it is clear it is racist just in the way they described Megan","On the question of the press, it is clear it is racist just in the way they described Megan"
8vhjhN29pwzVZSJHsrZdMv,the people who are at the most disadvantaged are going to be dreadfully badly hit,the people who are at the most disadvantaged are going to be dreadfully badly hit
7zbhpnSyPCZUvnHtAcgY3h,"at the moment you, the Labour Party to Michelle Dewberry, feel more concerned about identity politics than they do about representing what used to be their base, which was the traditional working classes","at the moment you, the Labour Party to me, feel more concerned about identity politics than they do about representing what used to be their base, which was the traditional working classes"
2sErDnSUMMDS5TZk9cza5X,"the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions",Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions
9KoWciULBC4wjyaPoo5PJH,"we have to change our relationship with the environment, with animals, very quickly","We have to change our relationship with the environment, with animals, very quickly"
5nMZ52VSWdSvEbmkhuj97N,the repeal of the Misuse of Drugs Act stops us from having the powers that we need in Scotland to treat drug deaths as a social issue,that stops us from having the powers that we need in Scotland to treat drug deaths as a social issue
JG6rH3q8sx2Ha5ekZb3x5k,it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU,"Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU"
iSgwLPNj4TDbjZtjsg5eAX,children need to have investment in all kinds of things to give them an optimism to believe that they can really cope with what's going to be thrown at us from an unstable climate as well,give them an optimism to believe that they can really cope with what's going to be thrown at us from an unstable climate as well
8wQUG3syHSESEstEysFgcu,AudienceMember 20210708QT03 is in total agreement with people who find it absurd that we have to wait for a Tory minister to do the honourable thing and resign,I'm in total agreement with people who find it absurd that we have to wait for a Tory minister to do the honourable thing and resign
KBHMGKe3p3NNPJ32Jxr4XE,"this means through COVID and through the pandemic and coming out of it it appears that the rich get richer and the poor get poorer, as a huge generalisation","This means through COVID and through the pandemic and coming out of it it appears that the rich get richer and the poor get poorer, as a huge generalisation"
2h4LZC2cq5QXqF8cRAFwYm,"Boris Johnson saying that the supply chain issues are part of a plan is, frankly, insulting to millions of people who will be fighting a winter of hardship because of these cuts and shortages","is, frankly, insulting to millions of people who will be fighting a winter of hardship because of these cuts and shortages"
NJsKYZ5rnctWwTvN6ptEKk,"the Liberal Democrats had an obligation on energy companies to pay for and support insulation of homes, that was scrapped","We had an obligation on energy companies to pay for and support insulation of homes, that was scrapped"
2tPuxaKrsXsTthp5sA4FkZ,"when Stephen Fitzpatrick thinks of Scotland, he thinks of the potential of an independent Scottish nation, he has no doubt whatsoever that Scotland could be a thriving independent country, with an exciting future","When I think of Scotland, I think of the potential of an independent Scottish nation, I have no doubt whatsoever that Scotland could be a thriving independent country, with an exciting future"
LuVivrhkgemSfg9sMYymuR,waiting lists are what you get with a rationing system that doesn't supply as many resources,that's what you get with a rationing system that doesn't supply as many resources
8SnwvFsUQQ7ZJjzMZpWm6q,"Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…"
9NZvZoYvnNfA9DBMyx4vs7,"we need to ban zero-hour contracts, root out precarious work and have a real wage for all workers in the UK","We need to ban zero-hour contracts, root out precarious work and have a real wage for all workers in the UK"
6V3UJGCfYZwoP7ctNpE9Ge,"we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies"
jxZNQKimwRgRyV2z9Q6hDq,we have to think first and foremost about the planet and our responsibility to the planet,we have to think first and foremost about the planet and our responsibility to the planet
iLJdeBnGYC7x3TkkRxRYbR,we in Wales should at least follow Scotland's lead and that's what I will do as a Plaid Cymru First Minister,we in Wales should at least follow Scotland's lead and that's what I will do as a Plaid Cymru First Minister
2Q6RamRL9yycMjRmszjVJM,an independent Scotland would have the opportunity to be back in the European Union,an independent Scotland would have the opportunity to be back into that European Union
o3zYRJwK6pwexZMbLe6auh,the people in John Ashworth's constituency don't have access to the Prime Minister in the way in which presumably wealthy donors have had access,They don't have access to the Prime Minister in the way in which presumably wealthy donors have had access
3rpMindUEqumhuieoFogsb,colleges that help 16 to 19 year olds should be included in the Covid catchup fund,Jess Phillips :colleges that help 16 to 19 year olds should be included in the Covid catchup fund
Cx8sLtPvTvziA5c8javTSz,the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office,It is yet another example that Boris Johnson either has no conception of moral standards in public office
bcD7PSUYmyPGZB3rpTjroN,"Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof"
DJMT2FTqt9ArPVhmFh6Kuu,in five years' time the education budget cut will be failing business,"I'll tell you who else it is failing, in five years' time it will be failing business"
UVb7J8HU8KUgj8NYoBZbZD,"Grant, the government tries a bit harder to get inside the business decision-making of firms","Grant, is the government tries a bit harder to get inside the business decision-making of firms"
GqHSZtCijT63JTYDgiUHyU,"the UK government borrowing in 2008 was followed by a decade of austerity, where the poorest in society paid for the failures","That was followed by a decade of austerity, where the poorest in society paid for the failures"
