Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f655f47d285ce227a06089,39,2025-10-20T15:33:43.884050Z,2025-10-20T15:33:43.506000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,571390654e714e00129be44a,Left,English,,Male,2025-10-20T15:32:08.409000Z,AWAITING REVIEW,No,96.0,210,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b858a17a-d93e-5b59-8f9c-cf97b08cdecb
68f655f576d1bb358da034bc,30,2025-10-20T15:33:28.651449Z,2025-10-20T15:33:28.214000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,672d3dd1c52d127fd08a32f0,Centre,English,,Female,2025-10-20T15:32:12.038000Z,AWAITING REVIEW,No,77.0,775,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b899d0fd-affe-5d66-9a20-79572b722ea9
68f655fb21ec3fb24fa4e6c3,60,2025-10-20T15:35:31.470398Z,2025-10-20T15:35:31.086000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,677a8e5affbe5673b3a79e6b,Left,English,,Male,2025-10-20T15:32:35.628000Z,AWAITING REVIEW,No,176.0,1782,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b92ee678-ec74-5d93-805a-1049c51c1bcb
68f656012904f7821ca6b5da,33,2025-10-20T15:33:34.457541Z,2025-10-20T15:33:34.048000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ee5defbfe74a3000d106f51,Left,English,,Male,2025-10-20T15:32:21.676000Z,AWAITING REVIEW,DATA_EXPIRED,73.0,6236,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c297b7bf-940b-58c3-9181-33eaa60e3283
68f65601b7f5ad199a601164,40,2025-10-20T15:35:55.125777Z,2025-10-20T15:35:54.732000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,5c65322cb0839200019ab27a,Left,English,,Male,2025-10-20T15:34:31.336000Z,AWAITING REVIEW,No,84.0,1479,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/be955568-9684-5e14-b1db-19779a4b8ce7
68f65603e00e3293a61d24de,31,2025-10-20T15:33:43.715199Z,2025-10-20T15:33:43.308000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,65cf6daf6f1a3c78f61f93c0,Left,English,,Male,2025-10-20T15:32:22.919000Z,AWAITING REVIEW,No,81.0,252,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c2d243e5-d73f-5f1c-a12a-625925d8530c
68f6560b8736764fd6917453,44,2025-10-20T15:35:26.861167Z,2025-10-20T15:35:26.433000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f75d01a857e4e27a575f7ca,Left,English,,Female,2025-10-20T15:32:30.875000Z,AWAITING REVIEW,No,176.0,5713,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c33e8856-a845-5f13-ba72-ed85ee87959d
68f6560c9b2735f63b7732ba,62,2025-10-20T15:35:08.750802Z,2025-10-20T15:35:03.601000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,577a3dfd92c50c0001c9488f,Centre,English,,Male,2025-10-20T15:32:34.528000Z,AWAITING REVIEW,No,150.0,3944,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c3717f43-09ee-5a3b-b5ad-155342129fa2
68f65610ecfcb98eea0ad6c3,29,2025-10-20T15:38:57.293939Z,2025-10-20T15:38:56.904000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,5b68c9eb87af310001584803,Left,English,,Male,2025-10-20T15:32:38.217000Z,AWAITING REVIEW,No,379.0,5976,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4294575-1d35-5956-911f-7600a18f2941
68f65612220ee25deff0cc29,46,2025-10-20T15:35:58.000541Z,2025-10-20T15:35:57.626000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5cfa3a436e2ee10001c475e4,Left,English,,Female,2025-10-20T15:32:37.488000Z,AWAITING REVIEW,No,201.0,3361,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4c0dd90-f1f4-58c9-bef0-98efcb885f85
68f656128760b08a674f9891,41,2025-10-20T15:40:15.091398Z,2025-10-20T15:40:14.720000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f5bb87a0093333445af65f2,Right,English,,Male,2025-10-20T15:37:31.065000Z,AWAITING REVIEW,No,164.0,4281,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c625eb80-4318-58b3-be59-efcfa191e18b
68f65613e3b0f2b9b1553add,43,2025-10-20T15:34:44.105198Z,2025-10-20T15:34:43.722000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,59710ac7b174180001757d6a,Centre,English,,Male,2025-10-20T15:32:40.591000Z,AWAITING REVIEW,No,124.0,1465,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c96f0549-ec98-5c87-b05f-73a8840562fb
68f65615e1ce4d8b44ebd978,33,2025-10-20T15:34:22.728603Z,2025-10-20T15:34:22.215000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,660a6b953836d16312814993,Left,"English, Scots",,Male,2025-10-20T15:32:40.803000Z,AWAITING REVIEW,No,102.0,2555,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ca589e50-50ba-5938-9619-c5288fb88ef4
68f656176fce0b465d2d2f75,37,2025-10-20T15:36:35.286851Z,2025-10-20T15:36:34.868000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c180a3ac59c17000167491e,Centre,English,,Male,2025-10-20T15:32:42.926000Z,AWAITING REVIEW,No,232.0,5024,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cc771d3c-be29-512e-9b77-81c8abb6a95f
68f65619f2e37e540e38cb38,53,2025-10-20T15:34:36.488936Z,2025-10-20T15:34:36.057000Z,NOCODE,Fiji,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e5e7af6b546a8000bee3f29,Left,English,,Female,2025-10-20T15:32:46.463000Z,AWAITING REVIEW,No,110.0,3336,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce0300aa-3972-566c-986f-de7f7903a5ee
68f6561e593a580186c6138c,64,2025-10-20T15:34:26.360681Z,2025-10-20T15:34:25.976000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,66f90617499542a3ce331fa3,Left,English,,Male,2025-10-20T15:33:01.388000Z,AWAITING REVIEW,No,85.0,2115,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce118e6d-d8c7-5834-8007-f898ceefaa3f
68f6561f6cfe74bd1fa64e5a,54,2025-10-20T15:34:32.323581Z,2025-10-20T15:34:31.916000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,63ff73ed36feccbe522ca754,Centre,English,,Female,2025-10-20T15:32:50.611000Z,AWAITING REVIEW,No,102.0,1225,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cf360e7b-87c0-5ea4-9425-747009df5c25
68f656201ebe42fcee3285d9,26,2025-10-20T15:36:04.218538Z,2025-10-20T15:36:03.768000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62795033eec9c814d8caf988,Centre,English,,Male,2025-10-20T15:34:26.704000Z,AWAITING REVIEW,No,98.0,4402,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d3391da4-af56-5107-a31c-17c07ea039cb
68f65621934e97d36e8da0b2,60,2025-10-20T15:35:36.933972Z,2025-10-20T15:35:36.508000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,59a419b35b314a0001f8a816,Centre,English,,Female,2025-10-20T15:32:54.424000Z,AWAITING REVIEW,No,163.0,903,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d451a5fb-af57-5268-939f-6935b17faa06
68f65623e00e3293a61d24e5,32,2025-10-20T15:34:05.762512Z,2025-10-20T15:34:05.371000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,665b2efc3042735b842a170c,Left,English,,Female,2025-10-20T15:33:05.714000Z,AWAITING REVIEW,Yes,60.0,309,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d5ca3767-c494-5479-9e8f-572c4757f560
68f65624acff446fdfa02635,55,2025-10-20T15:36:18.501908Z,2025-10-20T15:36:18.062000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5c0a502a2bfc8b0001813992,Left,English,,Male,2025-10-20T15:34:17.485000Z,AWAITING REVIEW,DATA_EXPIRED,121.0,2579,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d72c5ea4-3bab-5ae4-a2b2-fcf371f43541
68f656295c1236d46fa4eb1c,35,2025-10-20T15:34:32.252879Z,2025-10-20T15:34:31.805000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5ea9a6a68db51d0dfd2edfe2,Centre,English,,Male,2025-10-20T15:33:00.302000Z,AWAITING REVIEW,No,92.0,1364,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d789f0e3-3b3f-5dca-8157-57d947042d76
68f6563b85878d69d8a1802f,31,2025-10-20T15:34:48.435508Z,2025-10-20T15:34:48.005000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63d7be4023ebcd010737fd2f,Centre,English,,Male,2025-10-20T15:33:20.228000Z,AWAITING REVIEW,No,88.0,2258,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/da2f7152-58ca-5f4c-9a00-798e024d6cf1
68f6563ba18f14545a8bfc69,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,584d88ee6a3e990001bf1b67,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:33:32.275000Z,RETURNED,CONSENT_REVOKED,,3214,
68f6563d58a5fd1f36d70763,61,2025-10-20T15:36:07.663768Z,2025-10-20T15:36:07.271000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,63c80a427dfa1305502df5a8,Right,English,,Male,2025-10-20T15:33:27.619000Z,AWAITING REVIEW,No,160.0,3494,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dd515406-4277-5908-88f1-e58eac63ea18
68f6563f1a817d1cff6ea212,71,2025-10-20T15:35:51.513211Z,2025-10-20T15:35:51.127000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6759bb1db4ca495276aefe4d,Right,English,,Female,2025-10-20T15:33:34.285000Z,AWAITING REVIEW,No,137.0,521,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/de35df07-9a3f-5ec4-93ac-9d55dc36e806
68f6563fb9a34e24f08e4bd4,21,2025-10-20T15:35:56.531536Z,2025-10-20T15:35:56.145000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,676055469b245b53e81358d0,Left,English,,Male,2025-10-20T15:34:16.844000Z,AWAITING REVIEW,Yes,100.0,3130,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ddcc41e7-43da-5db3-be72-5b15dfb5b387
68f65643b1b52870f880114b,38,2025-10-20T15:34:58.536606Z,2025-10-20T15:34:58.145000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5e1f7b5450f6aa0122fcef8b,Centre,English,,Female,2025-10-20T15:33:28.556000Z,AWAITING REVIEW,No,90.0,1657,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea4e695-2195-5d70-815f-d39054b0eff3
68f6564737cd04d8ea7d3af9,63,2025-10-20T15:35:25.047783Z,2025-10-20T15:35:24.633000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60719f4b18e2b30c9e5a562d,Right,English,,Male,2025-10-20T15:33:31.446000Z,AWAITING REVIEW,No,114.0,3789,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea55cc3-8697-567f-8f90-328c948d81a1
68f6564873c56d5d6f5e36d5,51,2025-10-20T15:36:00.848362Z,2025-10-20T15:36:00.428000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60c4b404257aaacfe05b36b6,Centre,English,,Female,2025-10-20T15:33:34.836000Z,AWAITING REVIEW,No,146.0,228,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e26f9c12-f00c-5625-8492-393eae92a16f
68f656494cb05f2920884c5b,59,2025-10-20T15:36:12.445875Z,2025-10-20T15:36:12.041000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,6005f9ba9a21c96134362ff1,Centre,English,,Female,2025-10-20T15:33:32.847000Z,AWAITING REVIEW,No,160.0,1147,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e351e2bc-dcb9-54a4-9099-6c36e21a3bab
68f6564a1bb7ec7be5a8cb71,60,2025-10-20T15:35:03.903724Z,2025-10-20T15:35:03.479000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,579f55486475d400015ab683,Left,English,,Female,2025-10-20T15:33:35.355000Z,AWAITING REVIEW,No,89.0,3926,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e69463c3-1e80-5aa0-9f07-0ea03cb77fa0
68f6564bb8d549eb459673ef,52,2025-10-20T15:35:33.849243Z,2025-10-20T15:35:32.962000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66c20b634a3b292d25596fbc,Left,English,,Male,2025-10-20T15:34:21.837000Z,AWAITING REVIEW,No,72.0,2159,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e848e6b2-8593-588c-a1db-e5c6f23fbf37
68f6564c6da8eaa04b7df290,51,2025-10-20T15:35:18.121725Z,2025-10-20T15:35:17.690000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6440ec657d3df6f5223edc73,Left,English,,Female,2025-10-20T15:33:39.824000Z,AWAITING REVIEW,DATA_EXPIRED,98.0,3585,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e9a8a983-5971-571a-8eff-4705d9463ffe
68f6564f5765367312507cd2,45,2025-10-20T15:35:50.583869Z,2025-10-20T15:35:50.217000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,57d5ab3a722df500017f3622,Right,English,,Male,2025-10-20T15:34:14.292000Z,AWAITING REVIEW,No,96.0,8629,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/eabde157-d3ed-5dcb-8c5a-ebcc5c222bb0
68f6565274c4847d8b2b57fa,35,2025-10-20T15:35:31.187114Z,2025-10-20T15:35:30.736000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,6277fb597942c07d74b16b98,Centre,English,,Female,2025-10-20T15:33:44.187000Z,AWAITING REVIEW,No,107.0,2933,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ed7e2200-ca0e-54c6-a75e-335c49e80437
68f656557c244f7b01d9eb5c,32,2025-10-20T15:39:02.658222Z,2025-10-20T15:39:02.229000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6760546840d6e718fdaeb6af,Centre,English,,Female,2025-10-20T15:33:58.689000Z,AWAITING REVIEW,No,304.0,490,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ee7791e0-db66-54d5-b6a3-b622f42d24aa
68f656567602c5f77d909080,81,2025-10-20T15:36:14.864466Z,2025-10-20T15:36:14.429000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5ea026ebbc5a78011ea73ffb,Right,English,,Male,2025-10-20T15:33:49.290000Z,AWAITING REVIEW,No,146.0,3145,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ee80ed28-ec3d-5a4b-87ae-c223b84f8c4f
68f65657abe299c2135b2c93,35,2025-10-20T15:34:54.267880Z,2025-10-20T15:34:53.803000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,62b5ef2ecccb0a1fdac33218,Left,English,,Male,2025-10-20T15:33:47.723000Z,AWAITING REVIEW,No,67.0,631,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ef52213e-288e-5c1d-89ed-ab3fc1c6e864
68f6565a8568a57fd08d9b7c,46,2025-10-20T15:36:40.025276Z,2025-10-20T15:36:39.617000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Welsh,United Kingdom,5ed01d3049ff960da5db12a5,Centre,"Welsh, English",,Male,2025-10-20T15:33:50.499000Z,AWAITING REVIEW,Yes,170.0,401,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f0eea0ab-c336-5d66-8c67-7fb96d1a14db
68f6565f67a3c04a5a8fcf94,24,2025-10-20T15:35:51.538781Z,2025-10-20T15:35:51.112000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60d0c90bd5a9d9ecbc455baf,Left,English,,Female,2025-10-20T15:34:05.210000Z,AWAITING REVIEW,No,106.0,1941,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f2bebeff-3b06-5203-9bbe-34115ead8518
68f656615490588a0a9f8e61,45,2025-10-20T15:36:53.480859Z,2025-10-20T15:36:53.064000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5930af3f991e160001eff896,Left,English,,Female,2025-10-20T15:33:59.253000Z,AWAITING REVIEW,No,174.0,509,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f42f8e6a-3ac7-50a4-948e-5aca600fdcf2
68f656656a3a3108ce215983,28,2025-10-20T15:35:30.819622Z,2025-10-20T15:35:30.447000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6317691462a2f2900d1856a8,Left,English,,Female,2025-10-20T15:34:15.733000Z,AWAITING REVIEW,No,75.0,1406,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/fac01260-69d0-5203-b6dc-ac725c912474
68f65665e00e3293a61d24f7,53,2025-10-20T15:35:48.477239Z,2025-10-20T15:35:48.040000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,66227700b26cd7c01ca380af,Right,English,,Male,2025-10-20T15:34:05.056000Z,AWAITING REVIEW,No,103.0,1025,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/f4950f89-1b69-592b-935e-388f1a7db7b6
68f65666efeb28152427fa6e,48,2025-10-20T15:35:21.254099Z,2025-10-20T15:35:20.789000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,678ce1ebd56c85701ebce209,Right,English,,Male,2025-10-20T15:34:01.859000Z,AWAITING REVIEW,No,79.0,304,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/fda29bf9-1480-5c15-a325-855b627ff540
68f6566bcd46c7b6d4295736,23,2025-10-20T15:35:40.119021Z,2025-10-20T15:35:39.717000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5f523995183f704a6eda05e3,Left,English,,Female,2025-10-20T15:34:06.947000Z,AWAITING REVIEW,No,93.0,428,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/febefaa9-16c7-5803-ba2f-1774483132ae
68f6566c9becf923cbe3e90e,43,2025-10-20T15:36:12.462370Z,2025-10-20T15:36:12.038000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bb756696322c5000159756c,Left,English,,Male,2025-10-20T15:34:08.730000Z,AWAITING REVIEW,No,124.0,6147,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/09e5c3e5-8594-585f-895e-6f125c76de8a
68f6566db8b20fd1630e7b89,61,2025-10-20T15:39:13.421924Z,2025-10-20T15:39:13.054000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60f5df9db9380d875c320307,Left,English,,Male,2025-10-20T15:34:08.883000Z,AWAITING REVIEW,No,305.0,4751,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/29cf0f40-f5b4-5735-a263-0d635a4b2bc8
68f65677408f0f0310a615cf,35,2025-10-20T15:35:50.381817Z,2025-10-20T15:35:49.982000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,5dded98ea4aa26f899702668,Centre,English,,Male,2025-10-20T15:34:21.085000Z,AWAITING REVIEW,No,89.0,2480,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2fa070dd-cba3-5522-bc6f-75d7690e4aa6
68f656783f71d790d8cda88e,61,2025-10-20T15:36:16.134255Z,2025-10-20T15:36:15.709000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,56c6e662b0b7a1000c5cdb21,Left,English,,Female,2025-10-20T15:34:23.900000Z,AWAITING REVIEW,No,112.0,1441,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3a5c496e-672e-5500-acd5-1440fe9a7c1d
68f6567c64331661d1aa6d15,69,2025-10-20T15:40:34.423802Z,2025-10-20T15:40:34.059000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f53b958c8cfea6e2104c5b6,Centre,English,,Male,2025-10-20T15:34:24.515000Z,AWAITING REVIEW,No,370.0,3290,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/655db4b5-7af2-5170-b308-2db50ccfd631
68f65680be3921e334bdacfa,43,2025-10-20T15:36:32.003047Z,2025-10-20T15:36:31.608000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,668c39cf43ce2932522f9d37,Left,English,,Female,2025-10-20T15:35:10.932000Z,AWAITING REVIEW,No,81.0,644,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/01050629-5342-5b84-a80e-409a4e02cffc
68f65681627845cdadfc8276,52,2025-10-20T15:36:26.844549Z,2025-10-20T15:36:26.099000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5dee651e58776a51569d31f3,Centre,English,,Female,2025-10-20T15:34:55.856000Z,AWAITING REVIEW,No,91.0,2886,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/014b0059-d6cf-5b72-903c-26fd7142fba0
68f656840dc1929be35d0bb3,64,2025-10-20T15:37:24.498182Z,2025-10-20T15:37:24.105000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,56abcb46f209e0000adab961,Left,English,,Female,2025-10-20T15:34:38.136000Z,AWAITING REVIEW,No,166.0,4708,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/01ed1f09-6406-5f68-9aa7-31418f502df7
68f656844f477df359156bbb,53,2025-10-20T15:36:00.268276Z,2025-10-20T15:35:59.846000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5da486f989f3800015f5a4d3,Left,English,,Male,2025-10-20T15:34:28.589000Z,AWAITING REVIEW,No,92.0,3936,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/02656e0b-5706-59eb-b73e-8fdbeda5398e
68f656855c3c95a4eca3c3ad,69,2025-10-20T15:36:25.118901Z,2025-10-20T15:36:24.643000Z,NOCODE,United States,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5e230311699ac45b327786dc,Left,English,,Female,2025-10-20T15:34:35.663000Z,AWAITING REVIEW,No,109.0,5096,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0500ca51-7e04-5917-82d1-efc45b89d95c
68f656860e6f2a8344a03271,25,2025-10-20T15:35:45.682935Z,2025-10-20T15:35:45.286000Z,NOCODE,Mauritius,United Kingdom,Not Applicable,Full-Time,Black,English,United Kingdom,6658b14931847f8a05c3d266,Centre,English,,Male,2025-10-20T15:34:38.344000Z,AWAITING REVIEW,No,67.0,1165,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/05633ed4-927f-5532-88a1-d2bd05feb1b9
