meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
iZxoJtF7X6mYxxxNXkGuc3,1,65cbbbcc5c1ef8b850c91eb5,67,Left,Male,mid,0.0,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.4,0.0,0.0,1.0,0.2,1.0,0.45,0.0,1.0,0.3090909090909091,0.6,0.2,0.4,0.56,0.0
iZxoJtF7X6mYxxxNXkGuc3,0,5ef89ca507b0e3040299f1a3,43,Left,Female,mid,0.0,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.4,0.0,0.0,1.0,0.2,1.0,0.45,0.0,1.0,0.3090909090909091,0.6,0.2,0.4,0.56,0.0
iZxoJtF7X6mYxxxNXkGuc3,0,5da18dd5f362630015ee5f72,46,Right,Female,mid,0.0,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.4,0.0,0.0,1.0,0.2,1.0,0.45,0.0,1.0,0.3090909090909091,0.6,0.2,0.4,0.56,0.0
mbBaYA8LmzaupqkxPMNjwH,1,5794efa881f331000139cd6b,53,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mbBaYA8LmzaupqkxPMNjwH,1,681e539ffde759ea416d4e94,51,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mbBaYA8LmzaupqkxPMNjwH,1,5fb2ba6d5ac8a2924777eb4e,74,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
McvQZRTsMKg3eUQndtkHJN,1,613129fdf8f6b04c9a7a2429,65,Centre,Female,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.8,0.0
McvQZRTsMKg3eUQndtkHJN,1,5ac14bb55cd1050001620f53,35,Centre,Female,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.8,0.0
McvQZRTsMKg3eUQndtkHJN,0,65ae7ac0e8920c4c9a27b63d,37,Right,Female,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.8,0.0
ekoVLuY8YLTbsihz2QxF8k,0,67862f57b5350ebed10fac1f,61,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
ekoVLuY8YLTbsihz2QxF8k,0,597b92f0a33b0d0001fd3d90,70,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
ekoVLuY8YLTbsihz2QxF8k,0,5d532f8c8d4ab1001d1befe0,36,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
9kDwSVpKCgGqgdxNXHPMjA,0,5e25bb2adb62ba80c1c8571a,48,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.6,1.0,1.0,0.92,0.0
9kDwSVpKCgGqgdxNXHPMjA,1,55d51a6b8ce09000127d4821,36,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.6,1.0,1.0,0.92,0.0
9kDwSVpKCgGqgdxNXHPMjA,1,668ea5f8d8d2828d43828bf7,52,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.6,1.0,1.0,0.92,0.0
k9vao8ro4LJ9NHmuawksvq,0,609cd75c7570c1dc4f9e9c43,27,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
k9vao8ro4LJ9NHmuawksvq,1,5ece4756967c2c1e444723ed,57,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
k9vao8ro4LJ9NHmuawksvq,1,59e7232f24d7bf00012f112e,36,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
Pw4Q4wMiQxs8AZmx3tfXfu,0,63038a4810d4751896ffcd01,35,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.8,1.0,0.32,0.0
Pw4Q4wMiQxs8AZmx3tfXfu,0,62e40abe71c1b7e395e9bf4a,41,Centre,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.8,1.0,0.32,0.0
Pw4Q4wMiQxs8AZmx3tfXfu,0,59e4d8f3d838ae000185093f,45,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.8,1.0,0.32,0.0
7DUfWMnbgJfPCKsLKZu6dd,0,63c80a427dfa1305502df5a8,61,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7DUfWMnbgJfPCKsLKZu6dd,1,5f0856dbffe90703c92542eb,23,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7DUfWMnbgJfPCKsLKZu6dd,1,669b9cae8f4c91285f2219d7,67,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bz7ft9hnDqeUGNJ3B2vGFA,1,5eb151cc6e76f820eb3a330b,24,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bz7ft9hnDqeUGNJ3B2vGFA,1,61059ae3e280dd20c9d838de,35,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bz7ft9hnDqeUGNJ3B2vGFA,1,657b2d22191dda04598ef38b,53,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3TjJwRoqQft8mEbckAb9Dq,0,5ad22ebba010190001b363e8,38,Right,Male,high,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.76,0.0
3TjJwRoqQft8mEbckAb9Dq,0,6346921046fa377ce55acbc1,38,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.76,0.0
3TjJwRoqQft8mEbckAb9Dq,0,6777c88074566bdef374f9e5,34,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.76,0.0
SrdTJEQcpduVGRhTYiJXuP,1,678ce1ebd56c85701ebce209,48,Right,Male,high,1.0,1.0,0.0,0.0,0.0,0.6,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.2,1.0,1.0,0.72,0.0
SrdTJEQcpduVGRhTYiJXuP,1,5fde7c88ed08c85da811bfba,44,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.6,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.2,1.0,1.0,0.72,0.0
SrdTJEQcpduVGRhTYiJXuP,1,5ea2e082eeb3d720ccb93f03,34,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.6,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.2,1.0,1.0,0.72,0.0
2UtE4aC5ErpBt49aFgTswJ,1,60c4b404257aaacfe05b36b6,51,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2UtE4aC5ErpBt49aFgTswJ,1,56b6e889f2fc70000b32f99e,54,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2UtE4aC5ErpBt49aFgTswJ,1,5c51d3e6a163ac0001721273,49,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mqyz8Ss8WakxVd4enMuqcF,0,5cab22cd68194f001511b2d6,37,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.68,0.0
Mqyz8Ss8WakxVd4enMuqcF,0,5fde42f52b78a55503b6332b,42,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.68,0.0
Mqyz8Ss8WakxVd4enMuqcF,1,66d1a3beb6b1c3ca21b3229c,36,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.68,0.0
ij4JdBqpXSsxhHmVJFa3dg,0,62b1ef5d9f63209d52ecc73d,60,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
ij4JdBqpXSsxhHmVJFa3dg,0,664e28731280e015fa2f3dbc,54,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
ij4JdBqpXSsxhHmVJFa3dg,0,5d83fc04e3cd6a00010bb09b,31,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
HNKEKCHseqnTcb2ZMiks5F,0,62e94c384f809b7d0831f4ea,35,Centre,Male,high,1.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,0.96,0.0
HNKEKCHseqnTcb2ZMiks5F,0,5ea8018973b0521f70fe7ba1,31,Left,Female,high,1.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,0.96,0.0
HNKEKCHseqnTcb2ZMiks5F,0,5e8307bae3b23d01d2259e4c,58,Right,Male,high,1.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,0.96,0.0
nVvV65hR5nHeT9YV33e5c9,0,5e32db8f239ceb2a8e57d928,34,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
nVvV65hR5nHeT9YV33e5c9,0,5b5f23420085cb0001872849,30,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
nVvV65hR5nHeT9YV33e5c9,0,65aea1ad4ec9136d74dc5095,46,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
7wuwzf44s67JPTNFZEta2d,0,5cab22cd68194f001511b2d6,37,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
7wuwzf44s67JPTNFZEta2d,0,5fde42f52b78a55503b6332b,42,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
7wuwzf44s67JPTNFZEta2d,1,66d1a3beb6b1c3ca21b3229c,36,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
dQvUBByY8JftKPnj7qpukd,1,571390654e714e00129be44a,39,Left,Male,high,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.2,1.0,1.0,0.8,0.0
dQvUBByY8JftKPnj7qpukd,0,667a7ab2a6179deb78e9dd1a,54,Left,Male,high,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.2,1.0,1.0,0.8,0.0
dQvUBByY8JftKPnj7qpukd,1,601ac0440ae554365a73246b,29,Left,Female,high,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.2,1.0,1.0,0.8,0.0
NjptNELiyQggU6MJcjsK5H,1,61f2aedaa09e72f23cbafbf4,34,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.96,0.0
NjptNELiyQggU6MJcjsK5H,0,6575c7da000442e5a54f5e24,29,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.96,0.0
NjptNELiyQggU6MJcjsK5H,1,5cd2e5dc3c43570018b98f0a,37,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.96,0.0
UQhzmWeQJHfJ9WcdZXGf7q,0,66f90617499542a3ce331fa3,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UQhzmWeQJHfJ9WcdZXGf7q,0,6658c2b802688be89f1e984f,41,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UQhzmWeQJHfJ9WcdZXGf7q,1,5fa3e063d7b2bf02aedabe43,24,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
4oSZjRcjr6bpYf3PNPezHW,0,665b2efc3042735b842a170c,32,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
4oSZjRcjr6bpYf3PNPezHW,0,5af2a03697a14300017d2ba4,52,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
4oSZjRcjr6bpYf3PNPezHW,0,62a3b97d41ae082b602e815b,33,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
2Z4tzuHP6cQUCyAgMCfAh3,1,572faa2cad131600100169b5,40,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2Z4tzuHP6cQUCyAgMCfAh3,0,659ab50980820849a02c0b5f,64,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2Z4tzuHP6cQUCyAgMCfAh3,1,5ae870c64357bd0001c57edd,46,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cKRwvqzUSoodfw26wWqL4Y,0,5eb151cc6e76f820eb3a330b,24,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
cKRwvqzUSoodfw26wWqL4Y,1,61059ae3e280dd20c9d838de,35,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
cKRwvqzUSoodfw26wWqL4Y,1,657b2d22191dda04598ef38b,53,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
Vhg5srdJxk2sPyVZxCfuiR,0,5ae0c7d4e0feeb0001caff2b,76,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vhg5srdJxk2sPyVZxCfuiR,1,5ec11bc32098320117b00b57,35,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vhg5srdJxk2sPyVZxCfuiR,1,67aa54c162dc637de018fe18,43,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nFnuZxyJioxDHmVwwkST2r,0,63f226e602d56e2ab3623b2f,72,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nFnuZxyJioxDHmVwwkST2r,1,670c17df0a4788241bf1835c,64,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nFnuZxyJioxDHmVwwkST2r,1,5a9e9fc46219a30001f54994,67,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7qA9Bu6UysKXW6skaVapQt,1,5ef91b4a9d934269f7a2d09a,45,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
7qA9Bu6UysKXW6skaVapQt,0,574aff1b5bef980007af2745,60,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
7qA9Bu6UysKXW6skaVapQt,0,5e4ead217dd6be000d5a6140,46,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
XRCEcC4wB2yWadYaU3yQNK,0,5c5186e53e4c8400010ae6bf,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
XRCEcC4wB2yWadYaU3yQNK,0,5bd2a0799afb5b00015be460,42,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
XRCEcC4wB2yWadYaU3yQNK,0,5ecfd28bb14b1c05751f178c,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
4NzumLh5jrZJENPRunkPiC,1,5e4d40e2d3132c1907e80312,66,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4NzumLh5jrZJENPRunkPiC,1,599364c1fc37790001fa4e1d,46,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4NzumLh5jrZJENPRunkPiC,1,590a361371adfd000150e4c2,42,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
R2i46NiDVNsML6tFqiF7XV,1,60f059aff7f931e2d83bacb5,43,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.8,1.0,0.36,0.0
