"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-9943-726a-98e8-983f264333c5","c3717f43-09ee-5a3b-b5ad-155342129fa2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","having to consult with your GP via phone is wrong when people are saying that you are supposed to be able to see the GP face to face","which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face","kbhAfP5DrVdCNiwvFAdxkZ","577a3dfd92c50c0001c9488f","No","2025-10-20T15:35:02.500Z","5c86f9ced810a700169ddfe7","Yes","2025-10-20T15:43:05.463Z","5973c94134b844000168d12f","No","2025-10-20T15:53:23.312Z"
"019a0229-7f0f-721f-91ed-7ef746b4a01e","ce118e6d-d8c7-5834-8007-f898ceefaa3f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it surely would be more helpful to send vaccines over to the most vulnerable in other countries","when surely it would be more helpful to send vaccines over to the most vulnerable in other countries","ft9LgpCvvFCRKVgH4Mqk2L","66f90617499542a3ce331fa3","No","2025-10-20T15:34:25.446Z","6658c2b802688be89f1e984f","No","2025-10-20T15:43:23.729Z","5fa3e063d7b2bf02aedabe43","No","2025-10-20T15:53:32.247Z"
"019a0229-bcde-7482-a2c1-ab4e901f01e5","eabde157-d3ed-5dcb-8c5a-ebcc5c222bb0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we're still coming through the health pandemic, we're still coming through the effects of COVID-19 that we've all been through","we're still coming through the health pandemic, we're still coming through the effects of COVID-19 that we've all been through_1","6q9RHCwSb6hACpMdcUKo6e","57d5ab3a722df500017f3622","No","2025-10-20T15:35:49.601Z","66e42249ff3f1be588b9bf04","No","2025-10-20T15:45:39.802Z","6662ccfab3b0c39424b3a707","No","2025-10-20T15:56:34.283Z"
"019a0229-d3b2-77cb-93ed-9b0fc9c54267","47c8db3e-8a60-5841-9453-22071564d8c0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Claire Fox has been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement","I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement","82XaEs3bseQcKd7H963dNY","6765e63b9cbc0ec185d7e8fa","No","2025-10-20T15:37:17.721Z","5d7a1fce27fb8a000196993e","No","2025-10-20T15:38:59.751Z","64011ddd299336698fa0c488","Yes","2025-10-20T15:49:15.214Z"
"019a0229-471b-70fd-a752-795a8ed4db2d","8df812d1-7b66-55dc-b7ff-24c5e5e67d33","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","make sure homes are properly insulated, make sure we change the way in which we heat our homes","Make sure homes are properly insulated, make sure we change the way in which we heat our homes","R4zrf3mvJLWfwAnGse89n5","5d42cf5669717700013c822f","No","2025-10-20T15:34:06.881Z","5b2240df023fe3000150533f","No","2025-10-20T15:43:19.599Z","5dc2d4377624401eb1894bcd","No","2025-10-20T15:49:20.979Z"
"019a0229-bcb0-715a-bf48-df3e444e1b8a","eabde157-d3ed-5dcb-8c5a-ebcc5c222bb0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","AudienceMember 20210722QT18 is or is not persuaded by the idea the Government is suggesting if you have two jabs, at some point, we don't know yet, that you will be able to go on holiday to amber list countries and without quarantining","Are you persuade by the idea the Government is suggesting if you have two jabs, at some point, we don't know yet, that you will be able to go on holiday to amber list countries and without quarantining","4XJK8G7UiEFNBXa2gSS5Pq","57d5ab3a722df500017f3622","Yes","2025-10-20T15:35:49.601Z","66e42249ff3f1be588b9bf04","No","2025-10-20T15:45:39.802Z","6662ccfab3b0c39424b3a707","No","2025-10-20T15:56:34.283Z"
"019a0229-e875-7011-8ae0-8b211620b345","d5ca3767-c494-5479-9e8f-572c4757f560","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Denmark has to find out is how they are going to quarantine people","The next thing we have to find out is how are we going to quarantine these people","UppQXFRi6oMFpAc6FJbqC5","665b2efc3042735b842a170c","Yes","2025-10-20T15:34:04.411Z","5af2a03697a14300017d2ba4","No","2025-10-20T15:45:09.876Z","62a3b97d41ae082b602e815b","Yes","2025-10-20T15:55:03.491Z"
"019a0229-cf11-747f-917f-6309d2f93e24","0e97cd8d-b435-5d83-a029-c57b4465f513","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","AudienceMember 20210930QT15 is or is not reassured by what they are hearing from the government","are you reassured by what you're hearing in terms of what you're hearing from the government","iyG6VhXQ6ELy925HsGkVNT","5b70758cf3dd6600010aa9eb","Yes","2025-10-20T15:29:44.813Z","66cbb62255e119f746ff9694","Yes","2025-10-20T15:39:18.393Z","60ddc62b071a009e0b0c2922","Yes","2025-10-20T16:03:01.340Z"
"019a0229-6e44-7341-96c1-05a57de8cd35","4de30325-e940-558b-8874-eda99876e990","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people","7TxrHmerAonyzVmukmtVwL","66be3a527e6d4c95961bc002","Yes","2025-10-20T15:31:27.912Z","67682be0c8654782079d69c4","Yes","2025-10-20T15:43:00.724Z","63337737be6252ad76e5f983","Yes","2025-10-20T16:32:19.082Z"
"019a0229-dfa4-73bb-8424-73f3dc3e6f93","3da5e5d8-90de-5d37-9708-88efa9118d79","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the problem you have, Douglas, is that you are just as determined to talk about division as Keith and Lorna are","the problem you have, Douglas, is that you are just as determined to talk about division as Keith and Lorna are_1","aJrtRVk6Ua5hdWVMjeD65w","62a1d8a912b04419efd7d02c","Yes","2025-10-20T15:31:43.537Z","59136492bfce7c0001aea83d","No","2025-10-20T15:39:59.447Z","6056ce526d44926aef7c906f","No","2025-10-20T15:47:05.550Z"
"019a0229-c0af-76d2-9b37-fcdefa52b8da","014b0059-d6cf-5b72-903c-26fd7142fba0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there's a pile of evidence that when you are indoors that is how COVID spreads much, much more easy","there's a pile of evidence, Jeremy as well, that when you are indoors that is how it spreads much, much more easy","GHLKoViEARLjv4VfhgNbHa","5d4310bbd8e961001b825ca4","No","2025-10-20T15:24:58.795Z","5dee651e58776a51569d31f3","No","2025-10-20T15:36:25.338Z","597519f8262c480001bbaf8b","No","2025-10-20T15:47:20.781Z"
"019a0229-a571-75eb-9ca3-1bd0b7987ed4","d3391da4-af56-5107-a31c-17c07ea039cb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","of course the lack of change in attitudes of police Scotland needs to be addressed in the Scottish Parliament when it relates to Scotland","Of course this needs to be addressed in the Scottish Parliament when it relates to Scotland","EyuP7o6Wy8wzRjZv6LMnqb","62795033eec9c814d8caf988","Yes","2025-10-20T15:36:03.020Z","5cffb12df6c3fb00157b2f39","Yes","2025-10-20T15:47:23.114Z","67ee50bbaa206db46d5e94c2","Yes","2025-10-20T16:09:31.384Z"
"019a0229-d975-70b9-b831-684f0b3a9387","2ad52b99-05f6-5f7b-9ba6-e0316d290b42","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","when you think Serena Williams, Johnny Wilkinson, Alistair Campbell, Lady Gaga, they all talk about mental health now","When you think Serena Williams, Johnny Wilkinson, Alistair Campbell, Lady Gaga, they all talk about mental health now","WPdiebakcNqceEGqanuRo9","59a722657a657b0001aae223","No","2025-10-20T15:30:22.060Z","57b04f0767d3e20001ddc4e0","No","2025-10-20T15:37:23.536Z","5a777c418fe2dc0001057b4f","No","2025-10-20T15:48:14.668Z"
"019a0229-86f4-7707-a6a7-e41c8714126f","13fdbf0f-b851-5900-983e-a0ca0f29f846","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","these big boys need to go out, play in their Super League in Europe, and teams need to be recreated where fans can have a relationship with the players who play for them","these big boys need to go out, play in their Super League in Europe, and teams need to be recreated where fans can have a relationship with the players who play for them_1","DZQz2ZZGmqe5ipeW87pLbv","60d4497712b0332d4ccb9c48","No","2025-10-20T15:31:17.719Z","5a9fa90f873cda00010d29d8","Yes","2025-10-20T15:36:41.340Z","63beebaa4c5884797ff00a98","No","2025-10-20T15:46:57.791Z"
"019a0229-9886-7374-be6a-ddfda19b5ffd","c297b7bf-940b-58c3-9181-33eaa60e3283","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","right now the greatest benefit to the international community is to get everybody vaccinated","right now the greatest benefit to the international community is to get everybody vaccinated_1","jSX58Q4umsBaHNpEmR5AYP","5ee5defbfe74a3000d106f51","Yes","2025-10-20T15:33:33.458Z","5e5d1e6449f9e902b14ed0c3","No","2025-10-20T15:44:23.183Z","5a53e84b8e62590001759296","Yes","2025-10-20T15:51:37.797Z"
"019a0229-543d-7549-9f4e-d3f7dec8a85e","729138ea-fc87-5872-8575-8daf7d958e83","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Boris Johnson is trying to weasel out of having a full parliamentary inquiry","have a full parliamentary inquiry that Boris Johnson is trying to weasel out of having","SMWLheBRnh9BAFbbvCq4JM","5dd71029c944d16b0668c95f","Yes","2025-10-20T15:31:37.705Z","629dd4199343d7710fcdb39c","Yes","2025-10-20T15:40:31.731Z","6658b7718052141aa21e749d","Yes","2025-10-20T15:48:33.090Z"
"019a0229-cdaf-7191-b637-26a16ef1c6cb","b858a17a-d93e-5b59-8f9c-cf97b08cdecb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","you will find a  lot of people who will know people they have spent close contact with for a sustained period of time","you will find a  lot of people will know people they have spent close contact with for a sustained period of time","NfAG92J2ZaMiT2zjTBtZoE","571390654e714e00129be44a","No","2025-10-20T15:33:42.915Z","667a7ab2a6179deb78e9dd1a","No","2025-10-20T15:44:03.824Z","601ac0440ae554365a73246b","No","2025-10-20T15:50:09.557Z"
"019a0229-5621-7435-a1a8-0bc1aa4377a3","102d844d-35a2-5d97-a0c9-ca330b5bf697","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if we wouldn’t put a statue up of that person now, why would we continue to have it","if we wouldn’t put a statue up of that person now, why would we continue to have it_1","gatAUQAqMPVu26xgEpTjSK","5e32db8f239ceb2a8e57d928","No","2025-10-20T15:31:23.372Z","5b5f23420085cb0001872849","No","2025-10-20T15:46:42.835Z","65aea1ad4ec9136d74dc5095","Yes","2025-10-20T16:03:26.387Z"
"019a0229-e246-703f-9c67-d87056cbd5ae","78f8961f-366e-5572-8a9c-7f083c858ee3","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","you can find out once a lot of people have taken the vaccine what the direct impact is on stopping the spread of the disease","You can find out once a lot of people have taken it what the direct impact is on stopping the spread of the disease","GBuS7yqUSwgGEvZcsM84ry","5bfc25a8a082ce00014e3310","No","2025-10-20T15:32:40.505Z","63222311994c6e4c35bb2a55","No","2025-10-20T15:40:40.407Z","5d13cc6dbe89fb001ae95f4c","No","2025-10-20T15:48:57.122Z"
"019a0229-dbea-75b7-97dd-869635823f57","66ce01b8-ab85-5b02-871c-8b594b51792f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Danish children were getting sailing education in the sea","What I am seeing in Danish schools, yesterday I just saw a report, children were getting sailing education in the sea","U8nv6a3S7ryQ7sLdA2ArLw","5bb609520cb04c00014efb8a","No","2025-10-20T15:32:40.901Z","5ea6f118ffcc05082764a8d4","No","2025-10-20T15:41:52.471Z","664a0d8b5ef52adae600c9fa","No","2025-10-20T15:48:21.473Z"
"019a0229-e8a1-72f7-8f9e-ecd06ca4174b","d5ca3767-c494-5479-9e8f-572c4757f560","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we've got a national police lead, Maggie Blyth who is started imminently looking at this","We've got a national police lead, Maggie Blyth who is started imminently looking at this","BMATH7sn9QqfVURZmDDQUc","665b2efc3042735b842a170c","Yes","2025-10-20T15:34:04.411Z","5af2a03697a14300017d2ba4","No","2025-10-20T15:45:09.876Z","62a3b97d41ae082b602e815b","No","2025-10-20T15:55:03.491Z"
"019a0229-9325-7510-a081-9126b226e61f","c2d243e5-d73f-5f1c-a12a-625925d8530c","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in the beauty and hair sector we’ve been excluded from VAT cuts but yet we’ve been locked down as long as other sectors","Collette   : in our sector we’ve been excluded from VAT cuts but yet we’ve been locked down as long as other sectors","d7qpa9LAC6op83PsUm7RZh","65cf6daf6f1a3c78f61f93c0","Yes","2025-10-20T15:33:42.745Z","5e6a6d1f833f2d021f683ea7","No","2025-10-20T15:42:45.591Z","613f0ce7ced87b6731521401","Yes","2025-10-20T15:53:10.806Z"
"019a0229-4b61-72ae-a967-9bbf2c96b6fe","7bb7004c-3713-55a7-b485-0c88ec9392bf","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Bonnie Greer doesn't know how anybody puts their mouth together to say I'm going to give you a 1 percent pay rise","I don't know how anybody puts their mouth together to say I'm going to give you a 1 percent pay rise","XNVE8knGvHa7TZsBgZx6N9","5f4e0155cf03293db269f873","No","2025-10-20T15:32:48.113Z","6234905bd877b34677aaa521","No","2025-10-20T15:42:02.046Z","5cedaba627d8ce00018469bb","No","2025-10-20T15:50:06.487Z"
"019a0229-b810-753a-a5a0-96e7e440f711","70c1c959-7440-5da6-a708-fa5d244e7a22","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","this review is basically re-warming some old pilots that have been already studied","this review is basically re-warming some old pilots that have been already studied_1","XHPvgw2PuwLjLUuY2uqLjd","62e41888387197b61ec6eb6f","Yes","2025-10-20T15:31:56.053Z","6697cf02d714e7ee3fdedcec","No","2025-10-20T15:41:16.105Z","5a12fef57ecfc50001be1cfc","No","2025-10-20T15:50:18.318Z"
"019a0229-5289-72c9-85c9-350fd9bc5bf6","dea55cc3-8697-567f-8f90-328c948d81a1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Lisa Nandy is interested in the country and how we fix the very many problems in this country after 11 years of Tory government","I'm interested in the country and how we fix the very many problems in this country after 11 years of Tory government","eRfxxxHTakFdFeuLRxJvYm","60719f4b18e2b30c9e5a562d","Yes","2025-10-20T15:35:24.119Z","5ec99f86f5c1124c0c518fa9","Yes","2025-10-20T15:44:44.965Z","5aafe2a9fb22320001babb3a","Yes","2025-10-20T15:57:37.812Z"
"019a0229-5fdd-76cc-a674-4a485477b127","2be95b65-edd1-5049-8b19-a67dee815e45","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there are people in all the parties across the House of Commons who are saying, you have to maintain the poorest in our society getting 20 pounds a week needs to be kept","there are people in all the parties across the House of Commons who are saying, you have to maintain this","7hTiKEQmdzCkM3RG8fhZUh","5d93ab29efb8550018d5626c","Yes","2025-10-20T15:30:07.240Z","5bb7b83ab791890001f4fd90","Yes","2025-10-20T15:43:10.732Z","6310dd3d80bd9d026ec14c48","Yes","2025-10-20T15:47:14.867Z"
"019a0229-dd9a-711c-9e9f-84c2d86fd6b2","5d11dad2-8020-575f-af2d-73898867c946","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","none of us are going to really feel safe going on holiday until the other countries are safer than they currently are","none of us are going to really feel safe going on holiday until the other countries are safer than they currently are_1","JgnbB4oJgSunntQB5o3AYs","66b73f9ba035651170b94c76","No","2025-10-20T15:31:43.379Z","665037ded96e1d5ab290e9ca","No","2025-10-20T15:41:33.867Z","59f7876cbe9c0c0001486c7d","No","2025-10-20T15:49:41.720Z"
"019a0229-71bd-756c-9ae3-5b02f1473403","70b02dbc-ac58-5f28-8990-36eb2bb3513f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","at the moment you, the Labour Party to Michelle Dewberry, feel more concerned about identity politics than they do about representing what used to be their base, which was the traditional working classes","at the moment you, the Labour Party to me, feel more concerned about identity politics than they do about representing what used to be their base, which was the traditional working classes","7zbhpnSyPCZUvnHtAcgY3h","5ce65695516b170019468266","Yes","2025-10-20T15:31:56.825Z","60420bb25042bc00088c5376","Yes","2025-10-20T15:40:36.231Z","5cd942fdcc98b20019852b50","Yes","2025-10-20T15:52:51.032Z"
"019a0229-83d2-7318-8a31-5cecac4f4602","27e3ecdc-a383-5d8d-833a-c3c853682605","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we hear a lot of we are going to kick the planning laws into touch, which is exactly what we need","we hear a lot of are going to kick the planning laws into touch, which is exactly what we need","XpXXbj6DFG3dbb4PWJNxck","66fc4c33d23e6dbcc76af82b","Yes","2025-10-20T15:31:26.682Z","677e711cdae0199f19d68029","Yes","2025-10-20T15:51:37.479Z","60314f566c0b9306e3956ebc","Yes","2025-10-20T16:06:59.315Z"
"019a0229-584c-76bf-846b-eefe34a82353","56e07c25-4512-5bb6-806c-2c03f2ec89be","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","QTSXzppdpEWdxanWYrTUFa","5c51d18698b0ff000110da96","No","2025-10-20T15:32:29.411Z","5b77435f13c3580001b63f26","Yes","2025-10-20T15:40:04.417Z","666abcf85fdd0e91760d8dc5","Yes","2025-10-20T15:49:17.892Z"
"019a0229-9167-7758-b603-b2d8ce875fff","38ce7b0b-3942-526f-a7ce-0680a7206e77","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","fighting for the emancipation of women was or was not part of the entry strategy in Afghanistan","one of the things that I wanted to ask is part of the entry strategy was to fight for the emancipation of women","n7fEnvLaiW2XVZew92bqnf","5838532eaac091000137f09e","Yes","2025-10-20T15:30:50.759Z","666445e5b72745f04a4f57d6","Yes","2025-10-20T15:46:01.720Z","5f9968d24377ef035c24dcd6","Yes","2025-10-20T15:59:51.586Z"
"019a0229-72b7-76e9-a25a-5422ccb2147d","ca589e50-50ba-5938-9619-c5288fb88ef4","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","children need to have investment in all kinds of things to give them an optimism to believe that they can really cope with what's going to be thrown at us from an unstable climate as well","give them an optimism to believe that they can really cope with what's going to be thrown at us from an unstable climate as well","iSgwLPNj4TDbjZtjsg5eAX","660a6b953836d16312814993","No","2025-10-20T15:34:21.536Z","5eb09137e0463a140ce440d3","No","2025-10-20T15:45:31.376Z","601171f52ffe110619bc0d93","No","2025-10-20T16:09:12.514Z"
"019a0229-8691-73b8-818e-4297e352f190","5124db9a-c9d8-5c10-b15e-d48b548a8d18","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if it is safe enough for Matt Hancock and Michael Gove to be sitting in VIP at Wembley watching the football, I hope they had a delightful time","If it is safe enough for Matt Hancock and Michael Gove to be sitting in VIP at Wembley watching the football, I hope they had a delightful time","CAZFzezSwQuXZKdgiMpCML","5c852c65f8e57d00158a12ca","Yes","2025-10-20T15:31:21.408Z","6776816f12ad2c97726dd2ab","Yes","2025-10-20T15:42:37.089Z","5b254b0a34ffd00001b43310","Yes","2025-10-20T15:49:05.979Z"
"019a0229-c93c-760a-8dbe-a17882736a23","637ce57b-d3d5-52a2-8589-d5b50de98431","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","theatres will probably have to run with 30% in the beginning and then they can ramp up slowly, slowly into 2021","They will probably have to run with 30% in the beginning and then they can ramp up slowly, sleelly into' 21","ngfMJ6Hn6B5Z9w3XEiP6Ff","5eaab188fb863f000b25b341","No","2025-10-20T15:32:02.556Z","678b8b6f4d1425ef3b30bd32","Yes","2025-10-20T15:46:48.606Z","5dcfaad2dd9a740c2493fc28","No","2025-10-20T16:00:52.812Z"
"019a0229-e341-773b-9c3e-3e479b763601","b3e3c57d-8822-5cf1-9dac-95217b148864","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the joint committee on vaccination and immunisation and of course the early clinical evidence from Oxford laboratory evidence is that the vaccines work on the so-called Indian…the B1617.2 variant","the joint committee on vaccination and immunisation and of course the early clinical evidence from Oxford laboratory evidence is that the vaccines work on the so called Indian…the B1617.2 variant","6qnDE6XxZaDvekQuj7vVk7","5ea0613bef1e880130b36f45","Yes","2025-10-20T15:33:33.501Z","66e2abbef5fe9e10f5bff804","No","2025-10-20T15:43:29.869Z","6781a4f94c667373feaae5a7","No","2025-10-20T15:50:54.438Z"
"019a0229-88b9-738f-b95e-b2501099153c","5c839e5a-dc52-5b4b-b52c-d074b9fa7cb5","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Grenfell was another case where we said, this has to be a watershed and things have to change","Grenfell was another case where we said, this has to be a watershed and things have to change_1","Aij6ms4Tgqcr6V9SuUVSkA","60001f74b9d8d70009041d15","Yes","2025-10-20T15:32:57.352Z","5d7fea714477a000012cc297","No","2025-10-20T15:39:53.724Z","677388a4d7f566a722046006","No","2025-10-20T15:50:08.066Z"
"019a0229-4cd6-7002-b673-cd42c0b555a5","f42f8e6a-3ac7-50a4-948e-5aca600fdcf2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we need a longer term plan for businesses, especially those who have a lot of debt now","We need a longer term plan for businesses, especially those who have a lot of debt now","oLAZf4ws6B7vGub82pgXTn","5930af3f991e160001eff896","No","2025-10-20T15:36:52.224Z","63e51d3ea4bb5e7073e2ddbf","No","2025-10-20T15:43:58.346Z","666062eebeee2e91dcde4add","No","2025-10-20T15:57:46.552Z"
"019a0229-aa74-74bb-b84b-caa331593f2a","b5244393-e598-52c8-bbc5-93d8d44547fe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Let's not talk about anything that has shown us up to be the unorganised party we are","Conservatives    : Let's not talk about anything that has shown us up to be the unorganised party we are","hKGYLbByWhbyPgQMof8mZA","5acddd6cfa3b4e000173db88","No","2025-10-20T15:34:26.833Z","62b44f66a16d45783569fad6","Yes","2025-10-20T15:47:23.176Z","597c6cdf21db3a0001418541","Yes","2025-10-20T16:02:18.550Z"
"019a0229-e4c0-7408-a603-2fefb107a8bc","978eb655-c629-52f5-af8e-6eff8efeee32","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Helle Thorning-Schmidt hopes we can get into a situation where we can all recognize this is a new situation","I hope we can get into a situation where we can all recognize this is a new situation","F3GCzxxgCCBDukmCo672af","67334911eb1de6dd02fc126a","No","2025-10-20T15:37:23.326Z","6571fd9d691befe21fa61d18","No","2025-10-20T15:42:35.802Z","566ae5587da0350012b50b13","No","2025-10-20T16:11:12.228Z"
"019a0229-8362-715c-88e7-9e09f19f2ff9","2b16a391-2209-5b61-b172-decfa8463f25","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","82TzWfBWsQMdPmQCRMicHa","676e8422294dd6823d5f77e3","Yes","2025-10-20T15:30:39.330Z","58f4a7947b2e410001c2edde","Yes","2025-10-20T15:39:33.906Z","63ea4b5592211a79471c9deb","Yes","2025-10-20T15:47:02.386Z"
"019a0229-c0df-77e2-8f04-d32ccfd7f7ba","a97fa2ca-ca4f-5c47-be8a-e331ad89f1b7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it's absolutely horrific, the stories that are coming out over the last few days","it's absolutely horrific, the stories that are coming out over the last few days","YTFNmrhr2kSrNxbdvpViaG","668ee4ea1d03ca7693e83297","No","2025-10-20T15:35:42.954Z","677c455afc1062faab5b165e","No","2025-10-20T15:43:07.322Z","677429770591e6f0010483b3","No","2025-10-20T15:50:33.885Z"
"019a0229-4cff-74cd-b7f4-ced1ee0aaa84","f42f8e6a-3ac7-50a4-948e-5aca600fdcf2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the taxes of key workers, who are trying so hard to help alleviate this crisis, should not line the pockets of corporations who are not experts in public health","Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health","ndfw9zp4nNWuB27CPBGAjA","5930af3f991e160001eff896","Yes","2025-10-20T15:36:52.224Z","63e51d3ea4bb5e7073e2ddbf","No","2025-10-20T15:43:58.346Z","666062eebeee2e91dcde4add","No","2025-10-20T15:57:46.552Z"
"019a0229-c744-73bb-b1d0-e97a557620c0","c4294575-1d35-5956-911f-7600a18f2941","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","a recent survey found that around 1 in 6 British people were unlikely to agree to being vaccinated against coronavirus","A recent survey found that around 1 in 6 British people were unlikely to agree to being vaccinated against coronavirus","DVdwjsqBbKsB5zxBvFMJoy","5b68c9eb87af310001584803","No","2025-10-20T15:38:56.358Z","5bbf68dc527b330001e9c829","No","2025-10-20T15:42:29.381Z","66095f32c9a782ed6acaf8fb","Yes","2025-10-20T15:55:10.177Z"
"019a0229-5324-741e-9235-0af260c7921f","f0eea0ab-c336-5d66-8c67-7fb96d1a14db","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","people who vote for the Conservative Party are people of all shades of opinion in our country, wherever they're from, whatever their background","That's people of all shades of opinion in our country, wherever they're from, whatever their background","Yo3P9fmMHaDWaMrAv5896h","5ed01d3049ff960da5db12a5","No","2025-10-20T15:36:39.171Z","67db4c889794c3be29370b1d","No","2025-10-20T15:46:08.453Z","590cfded18837300010dfd8c","No","2025-10-20T15:56:49.888Z"
"019a0229-8bcb-70e0-92af-66f010b3c613","23d30ad6-eac0-5c7c-8486-a63d8020ab50","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the best way to allow the country to get on with its normal life is to continue with the vaccine rollout","to allow the country to get on with its normal life, is to continue with the vaccine rollout","PiazMkXbjeTjxQsLVudw7k","65cbbbcc5c1ef8b850c91eb5","Yes","2025-10-20T15:32:02.182Z","5ef89ca507b0e3040299f1a3","No","2025-10-20T15:36:54.497Z","5da18dd5f362630015ee5f72","No","2025-10-20T15:46:59.343Z"
"019a0229-431e-7368-bcb6-e7eb005a0cb8","af379df5-a623-5847-8166-0b286bc215b2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives","people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives_1","ecG2DcH8EMwtCTGDLLn6ra","6658b2feaab263fcab6c8e35","No","2025-10-20T15:37:22.815Z","5dacdf401e90f600132de0e6","No","2025-10-20T15:42:31.881Z","5b7bf6c98c721a00015d1feb","No","2025-10-20T15:50:56.907Z"
