meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
RYuDFrvhfMLtBMVbTH9e5R,5ea19dcac30e0005e6e6b6e3,5cc86691ac689b0001118e90,56c893c9dfea6c000db24a52,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
hKp3HtJfmBrtsYeCVAiNkU,59a419b35b314a0001f8a816,676556ccb7aac9ede13d73c9,6658b4ae84cb793eeaa040b1,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.04,0.0
cEfF5vsXgCZ6nmVftYLLdq,672d3dd1c52d127fd08a32f0,62b8cd151b5fd0f9be7d1f11,664360aecf9dfaef5b770244,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5pUfS5aNqwhCQ4wcn4FcQ,5efca85159e09c06e7d064ba,5fcf61cae339e601668c71aa,672f246d1d67d71960402ef8,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.3181818181818182,0.0,0.6,1.0,0.08,0.0
m2uHqUtjuGCy8sRwLPEDvM,5ea9a6a68db51d0dfd2edfe2,62b0c2e6bbb517b6acd0d241,561cdc083d7fe800050f591a,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
BZYFwPmrAiLd6g5uHpgCsf,5be1b59a8425f6000141b942,5a93e14b89de8200013ebd26,648811310395937eb98761c4,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,0.6,1.0,0.36,0.0
ck9WWEKSdReKrgFVNWcjmV,6765e63b9cbc0ec185d7e8fa,5d7a1fce27fb8a000196993e,64011ddd299336698fa0c488,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
ahr63A7karQwETGWpzQvis,5ea026ebbc5a78011ea73ffb,5e132349b199e49599de669e,666a000b7e21e0d346d2d432,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UtMvftpoFrxiEdzkncV2LY,67a96562e2b052e6c15ed963,5cfde288bab656000198b943,56a90c96119265000c6e134d,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,0.96,0.0
jfr8DnNcfY2yYrQcHFeE8R,5c882fbb42ff490016c7e47b,5e3906b9a6df461259c0632f,6426cfe964863ee2ff26642f,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,0.0,0.6,1.0,0.28,0.0
9gcXzcCfVaPN4qGNxUVvsm,60f5df9db9380d875c320307,5f84e472052cf81ae5752252,5ea0516dee594a000932857a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
kqfqVzpkmVeE497QaSHVXF,601fd27860b197531ca7bdcc,5f0d610d72b0f27721ee3450,5b10527374db8f00013fdc57,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,0.8,1.0,0.28,0.0
CfYiVvTS4Jj6mCsgsgw8ss,6509de33bd1b69732d0009ab,636a4ee9e3b42b6f65bf5032,5ee64d0bf796cb3b252a8c99,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2pjnTeaCjRxKtAn3NqUZTn,5c65322cb0839200019ab27a,6483825404dd52c9b6558951,5bf36d4ca70bf700017ca293,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.0,1.0,0.32,0.0
jBzTx3obrsfYu8FzXGxMbo,62b5ef2ecccb0a1fdac33218,5f0219dce0d2de3a5179d1aa,5b5b758d36c4720001ca3e1c,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
de7dQ6Lmpcd38dupeGc66C,5e57e67bb836e0000d222062,63c15473935ae0d7279b094f,614ad1030c7afde10531f394,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,1.0,0.4,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,1.0,0.3181818181818182,0.2,0.2,0.6,0.32,0.0
7ua2iBCyZxKHXFLX46QcB9,62dba63c6e7bd6308f5a7a13,6664aff313672880c2b0ba59,5967e9a831394d0001abdb3f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.8,1.0,1.0,0.96,0.0
XozPK84MMcbuwkoN67iqMu,58f669cefb4d7500014af69b,63d4315d46c8643186d488f7,64135c8f96a690f5b4c16dba,1,1,1,"(1, 1, 1)",1.0,1,mid,1.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.2,0.0
HadMYQf6xdVDJPF5VfFnix,63ea4a7fa7d709c8e7887a93,5f6f7258aa7332501adb94f4,5ee27217fd7c7c72eb755cbe,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.2,0.0,0.0
Q7BGuztcqVg2zQSGsEL4MW,5e70bd5480f43a0009625d4c,56abcb46f209e0000adab961,5800eb53beccf8000100cb06,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.4,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6363636363636364,0.6,1.0,1.0,0.72,0.0
XzYPMJVbhrkvjP4zXFoz9o,66227700b26cd7c01ca380af,5ae88efd9d82560001bdc598,5ff090bc539a38452f1f9a06,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
iZxoJtF7X6mYxxxNXkGuc3,65cbbbcc5c1ef8b850c91eb5,5ef89ca507b0e3040299f1a3,5da18dd5f362630015ee5f72,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.4,0.0,0.0,1.0,0.2,1.0,0.45,0.0,1.0,0.3090909090909091,0.6,0.2,0.4,0.56,0.0
mbBaYA8LmzaupqkxPMNjwH,5794efa881f331000139cd6b,681e539ffde759ea416d4e94,5fb2ba6d5ac8a2924777eb4e,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
McvQZRTsMKg3eUQndtkHJN,613129fdf8f6b04c9a7a2429,5ac14bb55cd1050001620f53,65ae7ac0e8920c4c9a27b63d,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.8,0.0
ekoVLuY8YLTbsihz2QxF8k,67862f57b5350ebed10fac1f,597b92f0a33b0d0001fd3d90,5d532f8c8d4ab1001d1befe0,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
9kDwSVpKCgGqgdxNXHPMjA,5e25bb2adb62ba80c1c8571a,55d51a6b8ce09000127d4821,668ea5f8d8d2828d43828bf7,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.6,1.0,1.0,0.92,0.0
k9vao8ro4LJ9NHmuawksvq,609cd75c7570c1dc4f9e9c43,5ece4756967c2c1e444723ed,59e7232f24d7bf00012f112e,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
Pw4Q4wMiQxs8AZmx3tfXfu,63038a4810d4751896ffcd01,62e40abe71c1b7e395e9bf4a,59e4d8f3d838ae000185093f,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.8,1.0,0.32,0.0
7DUfWMnbgJfPCKsLKZu6dd,63c80a427dfa1305502df5a8,5f0856dbffe90703c92542eb,669b9cae8f4c91285f2219d7,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bz7ft9hnDqeUGNJ3B2vGFA,5eb151cc6e76f820eb3a330b,61059ae3e280dd20c9d838de,657b2d22191dda04598ef38b,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3TjJwRoqQft8mEbckAb9Dq,5ad22ebba010190001b363e8,6346921046fa377ce55acbc1,6777c88074566bdef374f9e5,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.76,0.0
SrdTJEQcpduVGRhTYiJXuP,678ce1ebd56c85701ebce209,5fde7c88ed08c85da811bfba,5ea2e082eeb3d720ccb93f03,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,0.6,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.2,1.0,1.0,0.72,0.0
2UtE4aC5ErpBt49aFgTswJ,60c4b404257aaacfe05b36b6,56b6e889f2fc70000b32f99e,5c51d3e6a163ac0001721273,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mqyz8Ss8WakxVd4enMuqcF,5cab22cd68194f001511b2d6,5fde42f52b78a55503b6332b,66d1a3beb6b1c3ca21b3229c,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.68,0.0
ij4JdBqpXSsxhHmVJFa3dg,62b1ef5d9f63209d52ecc73d,664e28731280e015fa2f3dbc,5d83fc04e3cd6a00010bb09b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
HNKEKCHseqnTcb2ZMiks5F,62e94c384f809b7d0831f4ea,5ea8018973b0521f70fe7ba1,5e8307bae3b23d01d2259e4c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,0.96,0.0
nVvV65hR5nHeT9YV33e5c9,5e32db8f239ceb2a8e57d928,5b5f23420085cb0001872849,65aea1ad4ec9136d74dc5095,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
7wuwzf44s67JPTNFZEta2d,5cab22cd68194f001511b2d6,5fde42f52b78a55503b6332b,66d1a3beb6b1c3ca21b3229c,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
dQvUBByY8JftKPnj7qpukd,571390654e714e00129be44a,667a7ab2a6179deb78e9dd1a,601ac0440ae554365a73246b,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.2,1.0,1.0,0.8,0.0
NjptNELiyQggU6MJcjsK5H,61f2aedaa09e72f23cbafbf4,6575c7da000442e5a54f5e24,5cd2e5dc3c43570018b98f0a,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.96,0.0
UQhzmWeQJHfJ9WcdZXGf7q,66f90617499542a3ce331fa3,6658c2b802688be89f1e984f,5fa3e063d7b2bf02aedabe43,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
4oSZjRcjr6bpYf3PNPezHW,665b2efc3042735b842a170c,5af2a03697a14300017d2ba4,62a3b97d41ae082b602e815b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
2Z4tzuHP6cQUCyAgMCfAh3,572faa2cad131600100169b5,659ab50980820849a02c0b5f,5ae870c64357bd0001c57edd,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cKRwvqzUSoodfw26wWqL4Y,5eb151cc6e76f820eb3a330b,61059ae3e280dd20c9d838de,657b2d22191dda04598ef38b,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
Vhg5srdJxk2sPyVZxCfuiR,5ae0c7d4e0feeb0001caff2b,5ec11bc32098320117b00b57,67aa54c162dc637de018fe18,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nFnuZxyJioxDHmVwwkST2r,63f226e602d56e2ab3623b2f,670c17df0a4788241bf1835c,5a9e9fc46219a30001f54994,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7qA9Bu6UysKXW6skaVapQt,5ef91b4a9d934269f7a2d09a,574aff1b5bef980007af2745,5e4ead217dd6be000d5a6140,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
XRCEcC4wB2yWadYaU3yQNK,5c5186e53e4c8400010ae6bf,5bd2a0799afb5b00015be460,5ecfd28bb14b1c05751f178c,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
4NzumLh5jrZJENPRunkPiC,5e4d40e2d3132c1907e80312,599364c1fc37790001fa4e1d,590a361371adfd000150e4c2,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
R2i46NiDVNsML6tFqiF7XV,60f059aff7f931e2d83bacb5,6658b14931847f8a05c3d266,678af0cf4a780183c9633bff,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.8,1.0,0.36,0.0
oNswcEAExB4KsDRSHKfMBE,5bbc3d95f1f9ba000141d855,5e230311699ac45b327786dc,644570d57bfa2bc1597e4982,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
X3VCGNfoZGfFF4SZ6Bzi3Y,66b5172c8f0bd3b23ce66c22,67744dd5d793cc3d79ba38fc,6722ea20fb84b196f0a649b6,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.6,0.0,0.2636363636363636,0.0,0.8,0.8,0.48,0.0
cupHzr8E2X8BfQ6NfHNHE3,6317691462a2f2900d1856a8,66eb295e917ab5b37e00f625,670077e8f6c60d360c9ac0fe,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2909090909090909,0.0,0.8,1.0,0.4,0.0
UVEFGkzGqLEyq6FG3knYs3,6693d3cd554c6002aabfb730,66e02d36db182ef93bdccae3,5ea00c9769e0250009a479df,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6454545454545455,0.4,1.0,1.0,0.84,0.0
d5xBt8hP7Ya22Jg9K9MZFL,5e1f7b5450f6aa0122fcef8b,59451bd536b8f40001de0a83,6730f965beb7513190d2be93,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
mksvksSRmpV9Ypb6vcdm3G,678e978dfeca0ba2fca8109f,5f514593ea1e87365b9cb05f,663a28078139647b4663d09f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.96,0.0
4ch3PnAKyBFHSLmzGf4c8m,63d7be4023ebcd010737fd2f,67d44069e586aab3ec859468,6234a3d5cd2f63c705e5842d,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4qbH7wDnNLK2mFdJJtDqob,5e6faa06b59a32573bcde7f1,651ac208f45cf1745c586ffc,5a8f01d95292b80001235d34,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,0.92,0.0
SRDbvkqjTnPe7fvECU4yrY,5bbb5e3f118c0600013c3202,5bb775b0f1f9ba000140e7b3,665dc46f6552a7a3a0039fe6,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
QQWASW2ddFoPQRhaW7M47Q,58f669cefb4d7500014af69b,63d4315d46c8643186d488f7,64135c8f96a690f5b4c16dba,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.32,0.0
b53o6vvekCkQxHDv742jt8,66de0fe631ea4b3facbc2d37,67fc2265467c0ab6f8114ce2,628f7669ee68aabf3930123b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,0.96,0.0
LQYFcGTUZTz7kicup4ixqv,637f7d10665738cfea163256,66cdf05f08f588238d4cc2f4,67166b0c673bba2296a9f400,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
eqonAWRbtHmUSs3jg5JjQp,5eaab188fb863f000b25b341,678b8b6f4d1425ef3b30bd32,5dcfaad2dd9a740c2493fc28,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.76,0.0
3TeHu7BzSqJReXMP5vRCui,6317691462a2f2900d1856a8,66eb295e917ab5b37e00f625,670077e8f6c60d360c9ac0fe,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,0.0,0.32,0.0
